16f273cbe34cb2a4d6f5e1c4840e1,2651312022961c33fbb50ecebed71632567d7bd0e4939fd3c7f90811cd420eb0535669c5aab61b515423584,196f7528f44235f70aecf84b70e05e3db51c2109637e9ca2586d853dc3f5ada3ee7300d3b746461fc147855
16f273cbe34cb2a4d6f5e1c4840e1,2651312022961c33fbb50ecebed71632567d7bd0e4939fd3c7f90811cd420eb0535669c5aab61b515423584,1
207c38b83af52f1c077e8b897,ab9272b1e080aafcb19a32e4476cc1e7d095d69dffd9a62d9918c8271e40ae749a634720ae6807389,5002bfe7c4e3fe06085b2ff9ea816f1382d7dc5611c925183ff80a34725b697eebbb72e26da52a2f4
207c38b83af52f1c077e8b897,ab9272b1e080aafcb19a32e4476cc1e7d095d69dffd9a62d9918c8271e40ae749a634720ae6807389,1
31f6a2cb7ac6cce03a,c7a31a15cc5a4e4b66e4eb3703548be61d5242e941fdc8129dfba4254479e692a8b5f562be73667b7f4,2
175e704de79f8dd1677bf55d92,a9326560cc20d92025b85f9b71e9d136db012b05b7537a9bfafa7dc3c36fef34b5ce496389af3dd46758554b0a21a1,3bc8dc5469865dfcc44082af34bd3a0406928155e6d4174481680acb15f7dea8322dc8ef1add656985101cc60e1238
175e704de79f8dd1677bf55d92,a9326560cc20d92025b85f9b71e9d136db012b05b7537a9bfafa7dc3c36fef34b5ce496389af3dd46758554b0a21a1,1
2f191304ee7bd5600bcdb248103fb4,1210c0f0dce09a6461733a7fa30c16033950b6d9f75072794d52d08e6720ee2bef454b9851b71131d,5de9e85f9e7aade16917bc0bc3a13b32779bf30265dfff334aacb0f5b27b380f409473072a13d473
2f191304ee7bd5600bcdb248103fb4,1210c0f0dce09a6461733a7fa30c16033950b6d9f75072794d52d08e6720ee2bef454b9851b71131d,1
10528485ba499a7e0076ee3,4849ebd4cd59f9b1d4ef683893b5971910cebc00b4e82789944a786c041b3187b83386a122d38b875eb0b8e3b,15b0f3dd9d0cc475ba4e70d75374e7a8e07de327582877fa794952a0ca839d36633cfbede624961ff6849a5db
10528485ba499a7e0076ee3,4849ebd4cd59f9b1d4ef683893b5971910cebc00b4e82789944a786c041b3187b83386a122d38b875eb0b8e3b,1
f68e2922f3f3c7d93e0fbb2d4,b0300af0b547a665a594282e7f9998009bd5c91f54aeccf456fb38b5adcd35955d1109accb2a17c9046a21189,12155dbd618782866267cd852bf03ba73d084af87626c01702d9d933ed2dc5624c94634ad2c5937c4049649aa
f68e2922f3f3c7d93e0fbb2d4,b0300af0b547a665a594282e7f9998009bd5c91f54aeccf456fb38b5adcd35955d1109accb2a17c9046a21189,1
72a17ba75706bd9dc46,b3cec60e9cabe97330cc272185289859705f28bf965679c8e5b7a8593fcaf1c5311b9461c4385bd4cc6cbca2698e,6
a91d2a5c856bcca053b10f1,6c885bb42e71552e979a90ccd3cffb38b4489434860b2099de53f0385c001e1da9dcfbec0ced28c74d1dc,3
828dba443be6a7c741b3f8e9626,574a76d92a3ffbfd2e019141d0483d859dfafb9397463429e7338afdd51fc148b0917520ac7724e8c79,43cfa3405b91232591ad8b65be0e57ee2f532f6d857db843cb8e27eb401616a2f31aaf1510cec8f153e
828dba443be6a7c741b3f8e9626,574a76d92a3ffbfd2e019141d0483d859dfafb9397463429e7338afdd51fc148b0917520ac7724e8c79,1
825e6660b11cce0db4b8847843f0,9ca7bf948749f45064e57d9f5ee643cae1c76e57a71d608ae5ab4a6737ad052464840f1b063797e326a184029dd3,8d436dd6816ec2a90335999b89f941c82373a601a1aa52dc4b23d90b946f65fa29a3abccb26ef7efa1d5e42118c5
825e6660b11cce0db4b8847843f0,9ca7bf948749f45064e57d9f5ee643cae1c76e57a71d608ae5ab4a6737ad052464840f1b063797e326a184029dd3,1
3af7e8be748d5b01b3bd8ddb,d5ed92febd7ec3ac126b57c2fd8f54ef8465d5427f9e5b6c6b3fb7d5f5b5af2dd5ccb0db4699f02ed9fd5d303,61cb34aefd0387344dba0fc6671f0795dd4ec350abaf458bb14b6ce7b905983a41c294cebbd240165812b19cf
3af7e8be748d5b01b3bd8ddb,d5ed92febd7ec3ac126b57c2fd8f54ef8465d5427f9e5b6c6b3fb7d5f5b5af2dd5ccb0db4699f02ed9fd5d303,1
cf8ff7d6cb34f744b57b1aa,1f4093cff54992909f6a1c556d4337e3f9bf02390b90e19fab6115af7f55c1b9267ce3843a92ef20ee1ee2d5d2bda,2
3fd8f34f66b7205e,14edd9875dfdf8aa302be933165d8aa83b7d1e931314b6944c5bf623790e26ba70119cbf6e1781bb5616360f5d4c084,2
5fc0cad4e7b3d1ebeee80d1,3eb01a55ff33338995c1c201750955e6c0d505195cdd9864054777153afb024013dbb5de715fbae630114970,1b96d13d55ad306667ed3130ce568ad4c244c4a3cddc239efa31fef7c029a0d2acb62263b24787acbef95a61
5fc0cad4e7b3d1ebeee80d1,3eb01a55ff33338995c1c201750955e6c0d505195cdd9864054777153afb024013dbb5de715fbae630114970,1
1408d7329331f6a059c,1be86417cbdb937c2b31beb5b033641717033d6ff43f57f104e3ab84da837ce3d649d7bde0795a7e2c3eb,17169800589c48628f8cac1c389fc10214c0e0e766310dfd22f66e44d31b9a5034ee74cc96939e2de549b
1408d7329331f6a059c,1be86417cbdb937c2b31beb5b033641717033d6ff43f57f104e3ab84da837ce3d649d7bde0795a7e2c3eb,1
3a0035d3ac9bd81eb,b1555c56d447dcad7fd7c5f27f4f5b45fac323cbfaf425eb6d992989154ae1f3e2fdbd7af967c55a996e173aa25,23876c6712d911e5343bf8718ddc158b2ab7355d5fa629ee37a2c61f256550a92719fe3ab612ee5c9d40ae46100
3a0035d3ac9bd81eb,b1555c56d447dcad7fd7c5f27f4f5b45fac323cbfaf425eb6d992989154ae1f3e2fdbd7af967c55a996e173aa25,1
2f9e87dbc5ba7b394a179,e7e8ef5a9591dbf7a545ed2fa86c407bb46d32e24059a3fd4d6e5aff2fd3f3ebce2785018eba4e5b369fc4315215a,54810e155489ab2452a9071101b71463e5c339940c75edaab0b90bd628b19ad481f81cefe51662a8bab1f370e1d03
2f9e87dbc5ba7b394a179,e7e8ef5a9591dbf7a545ed2fa86c407bb46d32e24059a3fd4d6e5aff2fd3f3ebce2785018eba4e5b369fc4315215a,1
128015d0fe77a3be9,2c076e2d4ae7cc2e6a1c71b59e17edc5c767720247ee29bdcb842338da87248602f1613952712fd1efd4bf45790,5
3f826f9459ccf4a2d7899565,14d37dd636bfcdfd684f6fb1d4271b0542d7c67a5b670504aae1f9fba47477980cb2bc0b5d778f518a5585,124c535781048dd0d0b3b24316cea8be1010d7aa813da8a820474d15f7fd4da35ec30b6995ffec7e2bb1af
3f826f9459ccf4a2d7899565,14d37dd636bfcdfd684f6fb1d4271b0542d7c67a5b670504aae1f9fba47477980cb2bc0b5d778f518a5585,1
3115fa74b4f5cdf62857,1e757c5223455d7d4c84d7d9c7f6a9b1950b50ec99928d80a959b476e9cf9a512c7f68e4a555b33960196c611943,1d7901780d73c8c06aa226f9b0c80e2342dbf372e4992a075ea92d62b3dfbed5a75959d8bc19dfe61e36c9a4427b
3115fa74b4f5cdf62857,1e757c5223455d7d4c84d7d9c7f6a9b1950b50ec99928d80a959b476e9cf9a512c7f68e4a555b33960196c611943,1
b3280e0d02147b90a942a,2eda8bb700391c201cd2a756d447fe38125b55ca251eac33ecd8d0bf1c89fd7beaa94d43a86075ea,2
2fe075a4d78cd0cbed664,1e5638d7bd56be388eb6c09c174b54126c374519f47d11e0734bcf20d6e09fca0160ec8da140bffb265cefa60,4
e5e69d8ad56d2a318e,265dc22011a83b16ca14f26396d73090e6c691b2b1c8fbb0c046503f3a633573d62fe25c4f70c0065056a667035f9069,30c853c895f951ee89c2a34178c8aadb46c90ce7d90b3b4a666a755922274d506926402e1391f636071a08d421fc564
e5e69d8ad56d2a318e,265dc22011a83b16ca14f26396d73090e6c691b2b1c8fbb0c046503f3a633573d62fe25c4f70c0065056a667035f9069,1
1a7921ded87131738b2f43e7a7d,e7482c06961c17e796135ed8d946f7fad0992860f0b605c80a3ae4b101946d306f0f1e78b2dbda884c831378ce29c,e72d57cc24503c3a6d124185680cb64c8d7af13747cbb4c3a51139f90bcb726784a1ccf993ad5173c494fdb4d8ced
1a7921ded87131738b2f43e7a7d,e7482c06961c17e796135ed8d946f7fad0992860f0b605c80a3ae4b101946d306f0f1e78b2dbda884c831378ce29c,1
e5b820e6d19484c3d75353df28e12ed,117bfd4850581f0a4c370cfb20f2c6fd5be125bcc3d85d5534ebaf3ae843cba9dd5fb26a8db7ec1d00cd,11
17ad5b7c0caec310b254a7,6bb709d4052ffd1e9346feefd52ee9c054a1177e7cecc9c6ce0cfa6e0266976dc9c2f8275fa7b8fad4382b1,5bb7ce1fccbbfed3d2f01181c2cf497c60a020b86b7ad9a0fe8946bff755e442935e44f89a3de61b7a2dfdc
17ad5b7c0caec310b254a7,6bb709d4052ffd1e9346feefd52ee9c054a1177e7cecc9c6ce0cfa6e0266976dc9c2f8275fa7b8fad4382b1,1
43112d57a3c4c60aed1327,4f8f2041078761f8d49c3c635420c8b4edee7c1857274ea9101f9b1a8b9cc1c6875befa073f7012d197aa553,2d89e0c45966422e0c0d6b8112a47dbde97eba68ba28589a522612264537d5a484a85d9558f007c7b62923db
43112d57a3c4c60aed1327,4f8f2041078761f8d49c3c635420c8b4edee7c1857274ea9101f9b1a8b9cc1c6875befa073f7012d197aa553,1
13d266c0fb0dc12c5b5e,2cbf4b48389650a65880267a648df413890cfbab6b48fae657d8a82df3dd58913302b6e5df4e520dbbca8f15bc6,2
30008310929e935e,1dff8d631d37b6aeecf5b9221219f8fae038f57f0ff893a5ae3f558ebdb07882f709d3b107ec2b6a663cc897ee59d1a,2
545a4a12d782af06,1166f17a6f0084e62eb6e93d7ec8fe23ebaaaf200475a6acb1a145b41bdd918b4828e50ef899c654169,ae492b258175e847ecf3adf9a501b41a73f1ecc3b3c704da5eeb384d14ee09262a65c170185b647a9b
545a4a12d782af06,1166f17a6f0084e62eb6e93d7ec8fe23ebaaaf200475a6acb1a145b41bdd918b4828e50ef899c654169,1
1278637fe6d3de585e0e9db4bd9,14bc50811e5ce0c1bea07c608121809cdc9c52a4fc485e8fb7bb208e21398dff854a5fa6b9b57f16309c34ae73d121f,3
83aa8b683649f57c3672,4afa0e6a2e99ccfd0d2a1ba18897274898bef675342e23197956fcee7141c1d4fcd60d3f1ba06453d,1d0fa982708d0edbedb36a6757eb0257867d9155f15a457730d63b60add88878f90bf9a2fbcf331ee
83aa8b683649f57c3672,4afa0e6a2e99ccfd0d2a1ba18897274898bef675342e23197956fcee7141c1d4fcd60d3f1ba06453d,1
1eef9e6e694655f372a4472,e0beaa4e7256af38f4eeaf0c3cddfaf46c5f7dfe597c2e3f0d59751da53d0d745d0311a09f2c3fab158f130564645b8,2
3b09fa21b9f9ca17529,6d7a5dda4dff50a7f04021a97f7d11ff640fe41c53e6a30da94db959da76f3f291fcf9cd9191e30fb4b2f3c313,22f7086bd0c0c3d62a8e10961956771693b549a20e9ccc9dd14b51bdec1c8f470018736723f132ea0807d28549
3b09fa21b9f9ca17529,6d7a5dda4dff50a7f04021a97f7d11ff640fe41c53e6a30da94db959da76f3f291fcf9cd9191e30fb4b2f3c313,1
1e1e024fb01d8b1152d63,4f46caf9ff1662273c57a3af7281d7c6884b47a66b3f69ae91fbce14e9e04ae14408690683b14e58e530b5fa5c,3578638433a3f6682ed3727af8bc30f9b7bd72ea34aaea4e07d16308a2dc7bb6d1d925d0bb8aa062fed7bbea33
1e1e024fb01d8b1152d63,4f46caf9ff1662273c57a3af7281d7c6884b47a66b3f69ae91fbce14e9e04ae14408690683b14e58e530b5fa5c,1
16f9248ef6bedc60acb07b,187677cd4450d6044cadcba5f0b7f0f3b6f37f2e2f70e17e44e43fb19005a00ecfdfbb43b9f97932148f5,151a4ef5042e6098f2e3890737f5dcf11aca38c65ffa01d671a7aa383591d9a7d86b5a5d8602cedfdc126
16f9248ef6bedc60acb07b,187677cd4450d6044cadcba5f0b7f0f3b6f37f2e2f70e17e44e43fb19005a00ecfdfbb43b9f97932148f5,1
37e9449711ce575b48535d4981,19116c7801aae3f8ca8c6ceb22f5bc8a9f4d202b3ae39541242492dd232aa3cd4f1e40f7046cf0e5cbe7f86ea0ba,26e0cb5d8f4c982bffdca0342aacd87502a848f673e5ac67799c5d0f0e81191f228614294bec30cfaf33d0eae7f
37e9449711ce575b48535d4981,19116c7801aae3f8ca8c6ceb22f5bc8a9f4d202b3ae39541242492dd232aa3cd4f1e40f7046cf0e5cbe7f86ea0ba,1
9b19e56b9acf06cbe2557130226cb191ae4dcde7a0db,5b5e3792aa244,21ce9dbdf391b
9b19e56b9acf06cbe2557130226cb191ae4dcde7a0db,5b5e3792aa244,1
9a6f5a4fd1f0ca6ca940cf59c32699b40c2fb80339774387,19f35,bcb1
9a6f5a4fd1f0ca6ca940cf59c32699b40c2fb80339774387,19f35,1
522dc09975b25e5618dbcde4cb7263825b4e2c304f00,df33c920,20
c5073b99e31c3f97812ebca4a28c7c294bc511f505080,1c6b01a4,4
371dc41d7e832bf9fa0cd1d3e5d9b0b893256f1,2f629780740671,b63f7027e9a51
371dc41d7e832bf9fa0cd1d3e5d9b0b893256f1,2f629780740671,1
2a3291683fdd81dd6b997a3ca1bd4d73c5aa9fc86e,526909,226e88
2a3291683fdd81dd6b997a3ca1bd4d73c5aa9fc86e,526909,1
17dda73c3729823f1fb0dfa9af68a09884b3b82d73c24e,3ab7e3388b,bd
5d1bf74392d1059e1afc35ef6fd83316545f38ecc7a8d7c5,c24,4ed
5d1bf74392d1059e1afc35ef6fd83316545f38ecc7a8d7c5,c24,1
22d3ce29b3a0af8a2b6c94102197ec2cd0,67e1259cf9c8b38e,2
13ef7f75de41a9cf808bc5db036ca6aa0d9,2e6f,67a
13ef7f75de41a9cf808bc5db036ca6aa0d9,2e6f,1
6fad7285f04cb70881617f1967c3c01f84e171c7c,363d,c5f
6fad7285f04cb70881617f1967c3c01f84e171c7c,363d,1
1cb47aa9aa6a08a95b584e0e5ac86936819e64f9f707,15333f4,12e13f3
1cb47aa9aa6a08a95b584e0e5ac86936819e64f9f707,15333f4,1
335c4c62e4617fd7bb16f091aa0864270e25b4,1a31c,4
3cac8ee2e379c9b637cf711a1816caced5eb63bb6f72d7e,42d2f4c7a5021f,25c3346278b0ef
3cac8ee2e379c9b637cf711a1816caced5eb63bb6f72d7e,42d2f4c7a5021f,1
1f155abf0b83c59e5858597a40bf8fed1a60a4ce39b6f9,b2,95
1f155abf0b83c59e5858597a40bf8fed1a60a4ce39b6f9,b2,1
da9187c0211b16fb04712331a3e88a5b,5,2
da9187c0211b16fb04712331a3e88a5b,5,1
26ac631957d0e6d5f49b0349af6c85d62cbfaa,27f58377b658cd,16c770108a8f38
26ac631957d0e6d5f49b0349af6c85d62cbfaa,27f58377b658cd,1
ecdf6f52202ac6c5cb894024321b95df0b12c08587364f,9560a670e,721c5b269
ecdf6f52202ac6c5cb894024321b95df0b12c08587364f,9560a670e,1
ed279cc7aa0c1075e9c57552d419765af9de2f,78403e,3
3f03b0b0bb63acf6effdd203e1d48c880a3,15ce1ba964f,8c7ad8338f
3f03b0b0bb63acf6effdd203e1d48c880a3,15ce1ba964f,1
3d1bbf86bfa6332a8a02c7c8a250dc07ec7,ad85b242821,5676464b54a
3d1bbf86bfa6332a8a02c7c8a250dc07ec7,ad85b242821,1
a2d4a04cbc297641e312f689223810ac305,13c438c6a5ffec2c,726acabb961fc15
a2d4a04cbc297641e312f689223810ac305,13c438c6a5ffec2c,1
1e25c6fd0ce6ee8c52485baa8a955887ceffbd,a47b746cf7d028,1eac27c17087c5
1e25c6fd0ce6ee8c52485baa8a955887ceffbd,a47b746cf7d028,1
7af3ccfdce094dfee802cfa1054960f4e17a,585f6994a53315b,2d39fbc4def190d
7af3ccfdce094dfee802cfa1054960f4e17a,585f6994a53315b,1
28dccf3f836e07ccdbddaa492d4b08b7c27598,d945,c639
28dccf3f836e07ccdbddaa492d4b08b7c27598,d945,1
2a001eb8103dcb81522f67920812575303,37235e7a0fdfa0,8b9a45a11132b
2a001eb8103dcb81522f67920812575303,37235e7a0fdfa0,1
11125a3022cdb99edd63d641dc960b1192efacaf1302,15,15
9131957a908547199c579c46f78368f0cf80e1,62d9bc4132efed,42df9fd2b3ca02
9131957a908547199c579c46f78368f0cf80e1,62d9bc4132efed,1
57ed99739e353e651067dc6ae2297bdb5e23c331,12c88d75dc45,6a67dbbbc50
57ed99739e353e651067dc6ae2297bdb5e23c331,12c88d75dc45,1
8645323ed27f80c7f627e02b58982aa54fa9,2d833,2bfcd
8645323ed27f80c7f627e02b58982aa54fa9,2d833,1
12b5fc30ce31c4001df9188ebcb443d6c815c8b6dc8fd,119bc4b4,73b44fd
12b5fc30ce31c4001df9188ebcb443d6c815c8b6dc8fd,119bc4b4,1
10c8c4579b213adfb5a06bcc4da15006a3699fb6fe,872b9a5,24f92f2
10c8c4579b213adfb5a06bcc4da15006a3699fb6fe,872b9a5,1
a31fe48a741af58d334ed200350e3ad62fc100749478d,63991c8d74313,7
2292b7887e5fd603827900d0891d948172a1c84ccd05c938,5826,2
342ee1ae399ffb9ca1ce5c6916aa830cc6f3,afe008ede,3e9b14351
342ee1ae399ffb9ca1ce5c6916aa830cc6f3,afe008ede,1
cc94adb080df4f55308cad92986c8ba833bdfd,bc81da3de80e6d1,4877ff45a234cbc
cc94adb080df4f55308cad92986c8ba833bdfd,bc81da3de80e6d1,1
eeebad8270c6b3fd55faa9cd84a345869b29f7163,95e2c4c251,f77907850
eeebad8270c6b3fd55faa9cd84a345869b29f7163,95e2c4c251,1
83a0d1da5a4c2ce83030560188f04de3f4a5e6a1473bb09,f35a1b1793d65834,5a7abcf4d5b84361
83a0d1da5a4c2ce83030560188f04de3f4a5e6a1473bb09,f35a1b1793d65834,1
2ba67b037d4f93afa9883dcd01481b3b6bfe,1509,109d
2ba67b037d4f93afa9883dcd01481b3b6bfe,1509,1
9e896fc3f3e88f496a5fe0032b17df2865bdf5,2e1,2c8
9e896fc3f3e88f496a5fe0032b17df2865bdf5,2e1,1
87bd2a9af955678966837f0dd1bfb2e9187ae90b93b55922,1fa29,6e92
87bd2a9af955678966837f0dd1bfb2e9187ae90b93b55922,1fa29,1
ed734e34c2bfdb59ea66aa444fb04c459b4,3fc5ac360fc48,4
1b79b2424ed2d181fd5e2802271b85e665e1b43a1f2,121896,6
1032a51cb22e4b51ff3cec6bfb964de2fea4a89656025e29,2b07,5
5c14c5d1dbc0626c9b7854f49b422a344f72262f07f,7f1334c3743b,1b2016c17dfc
5c14c5d1dbc0626c9b7854f49b422a344f72262f07f,7f1334c3743b,1
4b41200174428b0f25ca9ea40b357a7143788e9242803ed7,3dae7146986b8b2e,24a2046f9aa92909
4b41200174428b0f25ca9ea40b357a7143788e9242803ed7,3dae7146986b8b2e,1
7b968c19a40dc7bb702ea6676c684df0d2fa4,b5396,2
1229a0bc01cb986a9d1bc15f50e8e8134ffbaf,4013cc9d3cb,4ce9c227b6
1229a0bc01cb986a9d1bc15f50e8e8134ffbaf,4013cc9d3cb,1
3fd7ba1ec0fc2a83d54a34ccfa4907df06186f83,8fc,847
3fd7ba1ec0fc2a83d54a34ccfa4907df06186f83,8fc,1
1224eb85de06602d392c7fe777d0e37fdb997899a,4aba3dd706,2
5f9503c7892dfa893b1cbca615d04f6923639,6bd420f718050f8b072,18cf42658a38e5f6fe7
5f9503c7892dfa893b1cbca615d04f6923639,6bd420f718050f8b072,1
38a5a003c02fc0784a2020d614d339e49b02e3ddfa,55cb6b55efb938eefc,2
aa269c864642d5b2a8c7b9562de37b1709e004f,96be05b0bff560c97d6,52fabeabf6ca04ff39
aa269c864642d5b2a8c7b9562de37b1709e004f,96be05b0bff560c97d6,1
475d36fee487f9da99994947296de8d8a75688617,87817eca693d553c0fae47e0688d9,3fe3c02ddc47f7f79a2c1549bb2c
475d36fee487f9da99994947296de8d8a75688617,87817eca693d553c0fae47e0688d9,1
909d6e18b53dac8f3671c724d7a8cff47660fc4f3a57e31,e621f8e83acee9f08b13fb4af7de2a,47c458888ce81c30adb58c83ffa64d
909d6e18b53dac8f3671c724d7a8cff47660fc4f3a57e31,e621f8e83acee9f08b13fb4af7de2a,1
b9aba07f1e355c3577ff69cf6f182d667464e102,16cd0a47686e5e7c2e53e7f,3f895fe03562e08f50748c
b9aba07f1e355c3577ff69cf6f182d667464e102,16cd0a47686e5e7c2e53e7f,1
b1e309f8e852f1b1e04ee6b554035a0fccad150b11582,680161e32ea005198c84b748a5c,2
733892daa0cf5c77c06465282d90b7af32c55,aceb61e7cbfdbf71d,a591feefed98eb47e
733892daa0cf5c77c06465282d90b7af32c55,aceb61e7cbfdbf71d,1
1ae2d7b15d052ca07d0259a2e1ef20454f0c,1b0b53421b2c3e1e0,64
1637ab68ea945187e0cc07130aea8b09921b85f25d,da477ec15295d48d39909595a,d07b5d5cb4e7117eb2dece6fb
1637ab68ea945187e0cc07130aea8b09921b85f25d,da477ec15295d48d39909595a,1
39d545697d0d9e96a714eca9ad3ed57cfb6669d83ef3b31,32e7ffdfd21a2c5e0a1715442,3
eaaf2c9cc907608f710ef7f1edb9b7cda7e8276,db0eeec95e8e292ce6045622f110,2
63ea28c62ef1aff3266e13cda2430aece420,1e7c006813757432063d198,8
2d1c2bf67ce52a1c896b20283133713f797cd6cf430157,25e7b3e80f16bda9be0ba5,516d0c6de4ee7e5a6143
2d1c2bf67ce52a1c896b20283133713f797cd6cf430157,25e7b3e80f16bda9be0ba5,1
c5195ef0a1284f9843867894c709a0f45b4fc2a80b6ad63,1a40c4897d9cac5a67b,5
93a4aade9716badaaf928bcb60b009ba9e3893d39bba,1539f25d324b36a21f5a7af405a9c,2
98c3d6f60c5fb1e167743dad10d956cd301d546,a44e00c74793a4dba5,11
b22bc9ad155b3b8613c342cf778b5da1eda63a509257a7d,3a0ab07c5b908678a45711a4e18bb,e964b7714a02e2befcc73e4a4db3
b22bc9ad155b3b8613c342cf778b5da1eda63a509257a7d,3a0ab07c5b908678a45711a4e18bb,1
66b542fe67b868e2dcfce3f34d55b0cf90,39187ce5b3b23813df,d
13b5f168ba9de889c85464b04b6ef26a2a45f98a220b881f,a8bc714692e3815b3007489ea5c,6844da2b0d1480b3202e33b722f
13b5f168ba9de889c85464b04b6ef26a2a45f98a220b881f,a8bc714692e3815b3007489ea5c,1
8793b71bb16aec3e402f7e043573a77e,426e661404407983309f5db,21cbe397673f9c7cab59dcd
8793b71bb16aec3e402f7e043573a77e,426e661404407983309f5db,1
15a43d375d8bf1b61c62fb0d7487d9f2f3b0087e74f,a6cfc9e7ce0e3871,619361e0218fafb7
15a43d375d8bf1b61c62fb0d7487d9f2f3b0087e74f,a6cfc9e7ce0e3871,1
177561b52c210b93b70978056f50aa29d1ecae8b59,66ae7942e3f8fa375a3,54118713d889c578781
177561b52c210b93b70978056f50aa29d1ecae8b59,66ae7942e3f8fa375a3,1
271626b56e84de7fecdc94541e6d2244fa995861c408b3d,57685df5adf20405eaaa90fe5,6f38889b62fd55d70ad7021c
271626b56e84de7fecdc94541e6d2244fa995861c408b3d,57685df5adf20405eaaa90fe5,1
117b46dc64eb93a93b3f189f3329adbabdc5,7d5104ec89a7d654a4e,1d18b7bd1c3cd66a873
117b46dc64eb93a93b3f189f3329adbabdc5,7d5104ec89a7d654a4e,1
1209d53ac6e600789a0bec90701ae44baa46e90e89f76c92,369bbc7f5a7e2219f9c448,2
52b8580337f78952a0990704140d704df7082753fd0e,19e9762a9dd9ba4650b291fb5d3e0,e
18e977137d575eef60f8a0359280b473d59d1cd2cceb2,ade802be74d0684540a23c838a9e04,2
1cfcb1299bcb4ad016f18fd15ff4f6e607616cd0fd73651a,12c2767f16177db167f473a9096be,2
3e68ab0b72a26f80d6c1be35b8021bf49021f55ba7e95,1ef6110a7c9e743bff13036a6744f,1b6a917c7562b779a9f11b654a6e
3e68ab0b72a26f80d6c1be35b8021bf49021f55ba7e95,1ef6110a7c9e743bff13036a6744f,1
1a783184241a8d546a3cd07e78adcdc95a71916ee9b1,59848df0880519284045ef7,1bb595ea5435cb997104323
1a783184241a8d546a3cd07e78adcdc95a71916ee9b1,59848df0880519284045ef7,1
37129d39b5ebd9b4a7f095127ca7f65d75e85,2ae6df504d3f76d20d18056d,3
7b1099149b64a19112f383ea7218104a4,e1630de00db956d848b52aef1a6f8,c
11f5cc7d2f0de84cac0103d9269b438e55cb,12de8862fb480fc91fa415,354ff540bc5f740f30f92
11f5cc7d2f0de84cac0103d9269b438e55cb,12de8862fb480fc91fa415,1
1f4d0d932a5c216670ba2b1d42c2050a55979b,9ffaac00c1e769fb7,2bef9865cae491d18
1f4d0d932a5c216670ba2b1d42c2050a55979b,9ffaac00c1e769fb7,1
86c7bf2efbecf0cb0680c04a2599bfb9c59897efb86e0a1,3c0b4219fe0549bedba9,fb8709e836ba83a6a9d
86c7bf2efbecf0cb0680c04a2599bfb9c59897efb86e0a1,3c0b4219fe0549bedba9,1
9d7bd7c9c61240fec14ac508edbeab561a66b08d2,2f30ca04fb6433972f6da73,1a0b5bbf7711c64f58c0ce9
9d7bd7c9c61240fec14ac508edbeab561a66b08d2,2f30ca04fb6433972f6da73,1
39b2b5be250ada8546fccd36e014d190b43c60cc5,7d489e847e7d4384644b9afff8ccc,6e3e5e8ee91da57e74050bce2059d
39b2b5be250ada8546fccd36e014d190b43c60cc5,7d489e847e7d4384644b9afff8ccc,1
7e3996c01171a2238314b38c37427d5a2aedf9e940,c0f5045e0d1545c,4
1c8b6ab269194fa16840a51171378026058d,5112ef5d17e8ed4486e363ad0d56a72e,8f6be3335165f84b77187104b7be347
1c8b6ab269194fa16840a51171378026058d,5112ef5d17e8ed4486e363ad0d56a72e,1
b5af073feb10e3132c9539bf7dbeb062d6b9e7188fb1,3ac11219d3406d66386,a4cc5ee5994823f4c9
b5af073feb10e3132c9539bf7dbeb062d6b9e7188fb1,3ac11219d3406d66386,1
8cc63b3daa1538e0f96d1f0b9e82161b2e84efda,9c79d49a3764d45f484ee76a,2
2d5762dffc10ae87649017d9a5f33137f3,1f638feb1b2858c3b509422bace79bf0,15b951729beff25064cc94339fbc349b
2d5762dffc10ae87649017d9a5f33137f3,1f638feb1b2858c3b509422bace79bf0,1
c4eb9fce85261ca66ce53416e5cd1511d8b5cdea9,29ce6cdb5c218138554e2788a603,69c895654a3ad5b22fb479dca8b
c4eb9fce85261ca66ce53416e5cd1511d8b5cdea9,29ce6cdb5c218138554e2788a603,1
23b5f2feb3927b6233c28db8421505802f,aaf6debd3f8fbc776,2b07c3c7ace6646b7
23b5f2feb3927b6233c28db8421505802f,aaf6debd3f8fbc776,1
f028b3defb596db5f7c6f6e9d9c5a021,1e710a995be44842c59fcae,a3f4029b8d0b063281b745
f028b3defb596db5f7c6f6e9d9c5a021,1e710a995be44842c59fcae,1
389014d415c5a3696f69f3073e693276e4f4d09b87a97d,67636b131d3d7dac139df4f1,17
1a653a57aeceb47318fa89a4f82912ce8,24711ede8255444fbd3d9,12e144700518fe8d65c40
1a653a57aeceb47318fa89a4f82912ce8,24711ede8255444fbd3d9,1
f305ff43a5eb2ea8160892d6b427eeadcb1bfb009d87,4e5f2135158ec33f710,bfbbd51ca85949a417
f305ff43a5eb2ea8160892d6b427eeadcb1bfb009d87,4e5f2135158ec33f710,1
510b0a8f0a9127f09426f80bc93b1bf6c2eb74,158336f8a1d1985ee3748fa99fa,2
c64b6b4e00dbaacdf7a9997568e5230f3a975106bc24986,1811ad99488e06def6921c7a305a9cc43,69bbc243eff355f64bb177bf7d55cdb3
c64b6b4e00dbaacdf7a9997568e5230f3a975106bc24986,1811ad99488e06def6921c7a305a9cc43,1
