6fe8e14ebf15991e600add0ec11e3d2db98b28b385968e252df0f7eabf,f397c0218d10537ed37b95fbae7d91b464303e3bf4e2,1
-11da5d5ad1eb652f162d766000b19a463bb2d5ea3fcc1e7f6fe557543642e,435b82c5a5d065913a4fd5e6cf3c04de79fd091da9c93,-1
d1d6d6e6acad96c00766693ecd8ed4bc13534c3fc3db955910dc80d319163f8,453c94623682c80107b506f071210e40c2ebb51,1
da9fa4ab072f634e7aec4d96c331f540cef23c55291196ba2267,76931df8af0b2df75aef1d00d83b8409b4bc,1
-2a6081b30ed525cb6b9ea3d00e0a5bafe8b7dd42edd9cd76714834905385c8,-17644751ad0c6b46a55b7dcc632344b50e571468d5e,-1
-1e5371b540e84570ea8f1e5dcfaa2bb050e4416b9299184974ff068851601,7145234d6cc8bf8760cd60318d5eef9bcf7b48bb7,-1
-3f121569a5f6b5ab2e452dff8016d59877bddaf388a06b5b781b38963,6dd047376a034a08fc7591453766f89531cf78,-1
-e642f5f02139ee151a3c81d7014d6d5035c4ec437056b660bf1411f0e40052,2b0d6a24a2d277878b2b93a17312b9cb302c06f5f01,-1
-cf620ba9128e98b034c76fad27e2fe68c23221e06e835c30a3f,-635d55581658b5634db73a4eadcb29e5d0df91c16888b1d8,-1
d745ab5e5e2f889a5a255cbaac021d90a6a2062715a6044ee16415c8a79a,-a63d0385a3056b8da0acbd7d4009e34f159ddf8,1
9be46c73e7c91e95d22bd8b33a1b9ddf797bfe000e6c8434bb5528ec,-1289b2384f528861e6d2b4b55b1c97b00b27f1,1
-10fc40735c3e3b7cc9dda823f76bacf863d9d18d16d2f491e57b42f1e,-37cb5208b7cd4301ed2ab08d6435b543b98544791,-1
-2d594ceb627c30eadac5392b0d879b3c05c9b3fca98d3d3610e0885ae1,df184ef9fe0e48a1067090e1562b4a8606549dedef1,-1
114a868f0886131259be178bc5de24985195b151e9a8d0b33b52c5f4452c,-9b94059ffa1a74ad11cfb1aff18a9400e28963a45cdc8dd40c8c8c8bd,1
d4f59922caadaabbc4d7c0549248c7d6761a30b156792046d5a,-6d40a739ca20d38725537d7f299a0df605986adaf4e4e773aa811893ca3,1
2a86dbbf0ae3a66e90282930ffaa875a9f368565f172108fa138fd,348a55e7223c7cb00396856e982c1f79fcdf3312a35013e30c3,1
-50fa0d3f9be86403282ac3adbf4b2cffeca217456b5da7f267016f813359,4f9ee29d64112896a0450eaf3002a6994b7c5f6c345993c485,-1
-6c651119e85b02069261c677dbc069ad14e58b723827f4b06eb19d545ef7c,19091b7fd9e1c16c6b64f167c004a1b446478a6f04a1d01076077,-1
d3f638eb72e17ede7f697d823d078793f193cfc96154c335,-5278641f8bcd52e76055b3375830e0e84f7b49a28708a8d4db,1
3d4dd4a0977b01487a28146a548f6d839556f93aac45ed87906080f866,f5baa52a9a835432c46e74cf0a17f737037629e8132b7146f,1
-36633bc7001cde050318df57bd6fc95d2e7e3ac3fa9f23c2623c2207e,4274a941c453c42e3dea86c562de1b24a05a87ef08d935db9e34,-1
70bac8de8547827e2665c91d26f79a0064ff13e3d781a7fae219ef,1feba55862e85855a19c5f1300d2f7d48ebc36842a9207bb90af5370ef86c,-1
4faa3ca8e3e977aad3c5c176ddb71aea33137c3c9a6ef8f955f90f23d8d,33ed7baa99a884a79258524e58ba6bbab6df40d7667deeb89aad6c6126d,1
-2b6990a953b29aa8229480ed16bdd885bb9dcc2a5aa1b1a5172ea412,89a4d118b15a4ced21084656420c9f100d3edbb2f044a1758b5b05,-1
ca4d86ac47e5daf89d4c2ec1010c84a2f386c129c580fdfd3136432632b898,-204eb6f3f4c5d6f85d8f4c9a059e0bf5599100aabbf704fff8,1
70a60e84c14d530960fa9f50740f22c1eb379b3d16a86e4d0c0a948b853c736,16b8a9e52e9ce7dc02d8d40e15fe34c97c5c79254a249fcfafe71ef57,1
-25aaf8197d667a67f2c2236959f13ce8ff85a6b1d57716c050c0e667d8,1d8fc6491cf1e554a6f99bac8be837b63eef1d131e7fbc3c2d73ee14443353,-1
6903ac47df55c27ff0b3dae55a58f7cd29239f1ef6738d2df6938,f7e2e02fefea4f8565932092d45b1085be2a5f630a8d88f7e9f8b64cfb6f,-1
-6e122f0649aa20237fbe584f30b5356a00e204c4c74cd8009e3e9eebff366d,-7234a2e4c0c88ef1b781c595a776eef28f4ad6bab041518f42d34,-1
-3349cbeedc3c71d899d4a5056238d42686fcae1e789f30637a3dbd922e5124,4606f41854953f8c284e0bdc319543017956eb03ab2d2a152758316b6288495,-1
10609c3bb033099bbc01a9e59bcabc8a0bb89b27c0980e92006dbd0,4d591b1666391a1e8c940dffacbb4fb3309338bd22860b412215d7,1
-18e53a23cbb20dd7f16fc54c007c1b5da2004a4c4812d7242e95bb7b2,25f66f1f92ad3f0430b6c5cfe98fb707479c8d2bd97cfe6a43a34c,-1
-182fb48d791c8dd735fa2caccf87a4eb46b3e553911c2f7caa2720bd8a5823,-8a6e1e9923cc1c6b33b857030305bee3feebbdefbc4ba17f3f0f912,-1
dc57967b760913ad32d3bed70c28427147d06d86f5d8b3b77ba4f8c5,2dfb3e1ed2f7ba893677c25ae66eaa6be0e21ee6979f1183253f6f9ece97,-1
-2f62fb41b8451a133bcc643d690c9bc1308a1a3fc42ad916a8b,163d7ad033fcfb49b79a87bf65ff541daeddb915984f6581294202b064aac335,-1
-8d1c689b658380a638e09a70fe95d53a5d4135fc88fd6a56,-ac71133494701aad094882222ea3d9972025d14b237a345f218985de5ded,1
-69bc3ed1addea57504c2954c57105817108a9581702a27118e7fda,-3e42ab507db7a3c35ff06bdb22644ecb45c813e4299b9a2e,-1
1d46dbfadf387132c02178b98078b9f174f37069cbbd53f4c5,-aa930f25bb903d8bdd9f56d2b373e09768699170c34673af6502083977a20,1
-1b416bf1f48b4daf21f2c44b21eca8a327aa5403272d56c6ca1,931a91d4cb738a20d0760153075d4962fc88374c8329edcf1585129b63,-1
4921c8c43ed26384aa9bc0c1b683547c98b3824285e36d1a3d13e8,-1245ccf43307e9cb4bcdada6494586762317098d4e6cca385b69d887f9f88,1
10420002eeb8382b9472f970a2928bccbb8dd8d6fb4ea7ff2,4c8ca00c4920b110a855a4b0f0c052b8466eb4bf01e0000389d778832f,-1
-c56747a46c093938f923e489de37479265ceb7adda8436c9b8,-cbeb751e6935dc3ddc360ec510561185de11cacc4807147bad7b69,1
-1bfcb0f56af6faf5a935321edb885f363a6904036d5db9a5b5cb541a69f68b,1d045f9e91b56ee2a1154502e6042644dae9100293185dab831556a,-1
b779b2005c477a833cac452cdfc5bb0978d210e3216a9dedff1c4bc0,-795946ebc94e2b9c4c6f4b417dc9b63e233207fa8fee38803595c48ea,1
880b6e6ccc51fe36005b7bf6a91a91c0565b54b62cf059e98fbef1ba718618,1476aa8a8eddd193a9e4cba2e55ffc852645d8b62af82dc403604,1
-ac238793bbbf35b818e545a1dd0a9860891e5a63eaa79dd9a983e75,-ce6299970ca7a15c900b7ca970b5584e6c33e45a540d48aef1defb7c8ba33d2,1
17f23646c8d2114ce94925ecc99f123f65fb5611f35b2ecb05aecbef982f0b6d,531106d6bedf6a26b43f1e93573ba652de25aec7fead8b42ec38,1
1a9faa6a69be530bf60cf940fa155a8bbc28e92700ee75b2d4bea5e,-5c7587f59c0a47cea3c2508a58fe46dbb222ecdfff300d3e4a5c8143721,1
22da3c9c29319584537b476b24174623c04c01a4537668f1c1ecfdd16e24e,5beb9c25bc8072f280f503bb28a224dd6a778e41b7c5099df979800a6,1
-2db4f319ad350570447a07c4b6eee6f5d66b0108650a1c18e3,-14f5f8c19f30496bd588bd3ac6dea11ce69fa02b4670d39bd36a71cd3622b,1
-a2e6686b70e1203a9b01889055180cff763285a61c0e7e75c0f,da93072ea27cb74e84f4bd9c09a3532b5fe918030e13531600f9c,-1
-35ad8529b4bbdbf29a3b06e84d69f0cdc894f407f194b8216f9709e0c562,bef3514d06de4881710ad6cbc3fc500fb4cb2240007824ab1,-1
-40c82bf2dd155e9f9a7ab5e0f63196cea50fb82c179fc126c949510c383,-aca5d6246ab8a7bea84cc709f73a6ee04f42205331d954db2,-1
-d1e484301d1d98e0fcbfe78cf4669a605a3406974afae2c971d8,-2cc7e40e4148d68b6efe8aae0c07edcea736368c8a42bc3b1a35788ee,1
-42f86df6c97e28354d8b282d8fee28823fa00d4ef82b00f5141d52,240c3ca3aa33698ba0136e1caac37b4bbab50ce0da36aed0e,-1
-18c0d2ecdf5bd8f30098ce6fc2acbb926809f7537531af0555411,325d577355833af677086dede0f0e53f68b7347f4b5d78f0c261a23f74,-1
9310d7ec7e65d50bd17dddaafe4ab5fca94539499548c3742ea2d7224,c29612da56ff91e86a6dda67c08f6eb5f03559dfe112f78f40772f5d84be9fc,-1
-463ce4ccce9f70e913dbf1c52ff243b68502db504b9ce2dd84a5f94f,20371af3cc225636e30c94cd77ec3f95277b6691a8d6d8a243d9cd4ab0,-1
-88cc4244721e4e6295695d4e93f6b46d7e941f53e624cd2f7cdab5fb511d0fcd,b7329452c111341eaff1a26cc81049a3afb73208d6e6368c4ed58781e,-1
dfc471db5be403033bf8b44ddcd1d97c06e26b470313cc4398ea,c735ac745ed07e370dbab08623762d7e71b99573bf8fba7f,1
-262726c494ba289fba212a4365160efadbaa64b33c77862f21d,7db92b49bf863999a484ef6af4a71da7ba857b4eaf7dbeea0287c05db4c18bf,-1
-738ab2f9a4a555e1bb40cad88a08c622919835fc507deb29c927151f72f8679e,-2d16e53ce71b95a0209c2ee2d2b01652c960be7649529fddbad3b49e6d,-1
-c8fb78bccddf6bfec14ac78f53ea8f9f9522360e864f122a54,-672b2663a891d1ed16f0b44a38555be98b0d48d43008652cdba0b1b23c36b6,1
2f989d047a791f7e92bd0254c65a1bf7833adea338199e1e1d79e8d4fef92203,-46b456e28897a74957cf0468f78da7a1f7c46e71648f173691f274a739463cce,1
-10ecb0f21cc6b87d6ddfb40cd915e6a7c1cdd9c3c35fb07b253e6306ef,e4852d3ad57acee34d29abf2b08570d194d8074423171608b9e601fabb8db3a3f9fa,-1
15f6f2647c0a7c97154e4a7056de3994e5237990667eb339fb42cb053a61842,f877a4a7855ea9df0f815ed4fc0b888e032d5ed30f72831a7bd12c3983baf44f070795,-1
7b1c199a4d894cec68e074a25f8014ab6146d79a5de391d3c36d773cf40a23,524cbdb9672d2cf653f2e3301cbb8ac49a7efcaa8daf40670e0eb39ba0579997c9be419d,-1
18dc5d800ebedcb05827807e3d45b77cc84c34280a8903fd8e78a6b8512a602b,-15820f57e679eb384414287802b3f2f88d040dc6135e107223ece4862880793fe1249881d3,1
c521f6c5232861cc7f486ae1972981563b4d211515b7f60fdd911d75e0af,657330bce1203eebba75fa418490724cf8fd349ef4b6f053f5bb2b6f2257add195ff120f1,-1
19f41b64c92c0b685d0a07c389747f13d12748744df39d0eaab9013d4a0ca0b,-836859ab360f9e4d519f0631cb70879c7b539defc8489570a760e1026f0b70da00fd3fc978,1
-7551a4991badded7259913ed71991cfd4258d10a3d8e3adf941f,-105c2177fb561aa9646a02fab7c7863e44f4edf07c9e8e0659b911fb37282188668,1
-e7d80b546d231b0d1a1fa32850c75b57883cf8de5d3ae3b10564c9620,7b8240f0131b465851546dbbdffb832964fe1828076b1f2618e20cded55e661768d13d9d9,-1
981ca706f45c84f3b9b885dea84300105b1fd907acfa7b6ab220eb3295,55f61e416d272ac5c4ae89de07e0daf399d4499d71d4abc8048b193f857c6b71,-1
2a4ac8fd67d0ed8ff34885d8873f4c4c4bb08b55376b1d37eaa0ebe363044,595cd31c926892ff47209f30558edb8587d7c54ada096ddef08ece32635bccff50e75,-1
-1039c2e319e2aa290d84bbd7076eed0cf08b01a849f47e79e187b74d45a23,39e395b4bc8fccb2dca56a0ca781eeeb724ccf8e5bf1fc345816785c67a550f0d301972619876f9,-1
-6cca692c0593cb269b74941dd474f28bf598b830d45389a69b93e0,45559500e1586709247304c792f1961132c81ec4745c8064f3271376626b3c1d2242d,-1
-17bcd22491080c5245158dfb19645a5a88595da3a90b22829f3f8b6f5ca7,511e5040e9978afbcf4de022ac849549d543bc1fe28cb3691096d60f6a0879a9c0c4aa4,-1
-120280b477a76f07a8f598cb9a0fd77a8b46d9195ae4117ff5f6b8,a406eb938385480ba40fd24d7b8e6641c919fcd021aa9b52672e0707da426eea9fcbd6f,-1
-2f86bfec1a0dec5ce6ac7933cc3eaed91d20afcef5e18fe39a35ca930a7c,cbd1142837b0bcd744dc4d54df59cf024a00460d951cec383f5c3ea951a3c75b0bf6617036,-1
61b0684fdc1ec7f1b2d402352bc92c250ea5e611bad229fe9c924bd01e02fef9,1e15992dc0d1b8dd65de630a1d7ed919d55e8f06e6c7ec9685684d10178103bdab9462c076af392,-1
34563bdb34695ed6acfb21fda8315a0bba948cb48813f28398761,-866d24398c8b7df59dd5f7207f2b8eee87bcb71837870bb34ca982e91d95c226ff69020d56556,1
-1d3c49e97ae1be87ada55da57287aa2b5b626db45828466b5de2a06174f3ff85,61efc972c83c8ec7573590c6b9567b0234bcfbbc08a8bd7bb5ac101d5f3b32a10463580cdd,-1
d125f7354c550a9896a3ed989bf81d8f33f49cb72e163ef52306f1168,-25a5fcb5f7c9c53c36800861363de15aaa784bc2f9610d5e20fd71ffbc108249aaefa5984f06e,1
-37f3cd445df1d3aea581e6d815b3380758de76e5a3e22bec5e251,-b7c9049ec39b7697eb345966147a25dd783d4db862ef19e36deef7a9bfc04638ebf432e,1
-bf6778b8a134c8412e4dba97770147bd4cd613d8c463cf2cb9a1b7,-1e5ee5886a7c109ad045bb9606f1181e84d3287fa9a60ba96ef40ac7c574aa688f311f134c320896,1
e95bb730f9b746ce946eba312742a39ddd3b3eac698e5de1,1908cea018199fe7743089ecb7e15109e90899fc62f316c26f76a8b4a741af77c14,-1
35b339efb9d698a1ec7c4b83752e596913e158c8df2d1fac3360,-550f77ce5fbcffd81154f0a1c39252333229080b6b2cce553765563458eea9c22666c4,1
25da10416a73df649932827a91c4675e87c6ced4b50a071ac2647676fc60,48544640729c949baa40b49782704bdf95994be9e6279bc3e7fa1a71a01c9792d7c7029c8,-1
b73635520469afc6878c424cd4addad6dc15274c65fe36973e7e,19b41938f27e80249134a9b63e00641a8912cadc713122738de4643566fa74fd6a5f14d,-1
984477a123f20daac475a8580c459708a783546768425c36,-18bc95bb2404e744870150e6a4b3aa68bf74ab9355bd2741b2b842f60653572a3bc6b,1
-1a3b586652c302f3bd064804af6fd09439cc6933ef047e83446,-9c07021a334a5e8894ac3364af6e2ec466bd26dfc588a6e7c2d0a83a39223817c483,1
51b5578b0afa2e4311d27d7e630ba08f65d732b267f3eddcbf4fb6b23f03,1e4c4737d62cefd6533c285df51fb5fdffd2562d6e07ef2bce178b65586b54ece4,-1
1ba07291fb65558cc21134b58505bf8444ba2326bc277a7bf606199,-2fca37f84acec3b097a00e4c3758e069f7b178caa081127dcc0f8961eca1d60b14e903cf35131bf,1
-7d6199b6615778c1e89a6de367d95a6873602334cc0e3ce471c55e66bf8d16,defb192f17d8b8c96906163ed19eecd098c510febda957eb58cfd7006ba77970ebb1d6b,-1
-32e301ecaef4bae496bf65d05a33008025ca9bb5792a916f2f,-1964f264fc1e49c44ddfaf512582c56a272536ecbe81ba688059034760c78ff6a2403,1
-f37678881ba57675f366891de4689418833e98b843d361b9114b8c1629e0c3,54423054a461fddfa119a57880f0091b998da1d3c02fb0f0bda2def431c9a7967ec6f39d,-1
122a23ccf67f2c9307f7601fbe2a6d7f9f3402518742719c70e6ba,9785bc9eefc903c56d45362b67138311d9da5e946f73cf7a36b41f7a3cefef2ca9995cdd,-1
35eea7fb1e63ff7a9f922ed20554d8ed8bc3ff2f732e4783318,197faa8af656f5a2e429a9d86fe53c9dca87942a8cbad3e0838e79fe9abaa692dd8fb6,-1
bc1804ce9cd3481417ea0404f54d3db4f0321597a0fdd72a1039e13ee7,9eb8a0966b2b3e947d8ea9271ce2b13529d61e95b29def8ad6a2e5bd60a27e01bd4b1896423fc,-1
938faaf9d759fdd6f8f6a33a90dbdada0b88ceb5c1eefba321dd8,-18260c04ee8f1487823d426e2633b01b4e5b2f6a6633b7b88e2189a52213804aedfc063d8d2,1
-e47e5c60afe98c46750593bba081cae2eb7645ec91f3aba2711ad015aadbf,-67c9b925d1afaadd6898df904096807845557dc64d0edce49b0ec3dd53e3199d,1
-bf30f53b6103fe65d84e198b60a65384016c975e9242af3d074eb2026e5,87a72d5b970264e7670e56be1a06a39e61eb7e82f9a3e190a8c6e2dc72dd864a0dcd79,-1
-24609df10bb63a4564dd4ffa012de9f1cb92cbadf368549fe6d71ff5,-b0ff8baa7ab31ff7ab054083ba85bc6535efe1c9242b4db3cba382e451c7223f3253,1
63dad24fb61209bf77448ff35dcd42382d36ca31cf47f9712,-3487616e65be84ddff5e5c035c49b3060fb91d07e9211473b4fa3218b36151c0406e,1
1de6d8aad86a32fcb6fddcfd9406d521cdfebe44be693daa68b5f0520df,5fe53c106d6cda28adf98564d6af64b14f216da9ff4feceb801a1c446fa4aec26cf223b16c,-1
-181286dc609a1d769c1c63c427b3230f4748713631a3684a1c762,134429c90535e3cf7adcfd34fc39dee0652d4567decd3ffdaab3a8b61540225a4942d3bc46d,-1
-734163827cf40012edd709ec8962ff11e5ab008465a50290696d9e4fc,-46746f314fc973870013d45226f38134abc766a9c5053fa768bfdd2dbd0a0d1180c66414,1
-bad77e5fadc66a2115b06afd687192d29284beb0802e29e9cf,-255b59b417a807277a96402c707205584a041035dc9abc2fb15a87e7f7aa471f454cec4e,1
-e61a80c7e3e0bd9a060cad5b08aeeacfc097bc8f27848f5dd5fb8349149e,5a30a363a9bfb32c297f170a3c1dad96bb805d7f1e8790fd5df3355101d42c03db,-1
-16ebeff26503931bb2625a5d7b3c6dd9cd335e9481221575951761d,-322277b7d6fcdb3779d0732729fb763a0b0a709b50228b796913ffd6a49ae9eedab8c3c,1
1daef6aaa2616800dad87c9ec41eb44134eac7f84667b609731,14f6ad9c2ab599afa2680250b12218f54cff05611dc85af90922ecc3c4fa6189244a8503,-1
167520b57474a7fbf9695f2a0f1e6ab26c57d5ce54974b4f84768bd9409dc,76423bd0b8c96e439461da432cef92c96388c4e8356eb6ee82d72059f7683e5f,-1
92fc5dd73429c3a05fa0ebe9016f9d1655340c47e1afa9d5e2318499633223,14d6b28be8395dd04b1bbc241c5f8f4c8a9478b61c522b7f05f362b85167f6a72f21fd910372e,-1
452172457d13284eaabfab0104729501ad1d3e3415b389642b0d3ab8f57f222a2ca94a,c99ab96e325eac,1
-3d71c7c1e0db8ce8db37b1fd7346a40ec5a3e9e3096e50ffd5918cd8f220f7415aa41ccd,-f0cbd1a9f74e631,-1
-5ec65d29fa950b0b9856b9c174641d65bf426865402f110a606a33618d0bb3613b4f6b0cfdba,-2c5332776,-1
-6eabf1d263203b16174c5cbfb581a93cb796d0d1ed9f045a4f64c1a1d9ac33c8a5cc,af6ede,-1
-1dcd2666358b048e5903590da4ea1d3c6c3714707e4618b8a7b3f9ad88ac92c05d053ba4f4b4589,3efeb2740bbd,-1
-2bcaff24ba278f90ba494763ca46a42c58a91e611e401019d519f5f19239d81207d07922b6,f,-1
-6fba5a3c048a1b1313723e24723412f2941515b10b9211da8579fcbf7d0bbd66ab63a7a0b880e,-6,-1
-114c011629dc7de19f1460c6f0025e38439c1490c5e377dd544e5d5abde107a105417ce76,3a6dd6e86a,-1
-6e328569a3a104710de154faf3eca0ff91fd1b10fc2101563b3559b4c4fcd9f7e938c55337c,3f0b90dd260,-1
38648d5fff483f456b71455fc21867e5d1afc4bfe509be00d7df68b4271b13a8244a2,16f,1
-4e4af13a18d8c730a9797c9de602e2427890bc2d190fd55523e287d27b7565bf83a4c,-d,-1
-5d386aa6cf8432d880367419459610a45300e63e30f3b759ccc85c8e7b434cf981d98e,299,-1
33fe247277ae113eefe832291917b852ed6518b56ca039f210e3cfe6feec6c6767,1970857b996245,1
10d0aa7595fffb747b70b1ecca545da802aaa390f788609a1ae14599e92587dc68,-bf8ef81191,1
-706b4b8758d59e7f808841091477af3481cafbaa26656355626c001d9f07152abd2,-1391,-1
c86852c0c17f4030bb0f7cc2568ab41609ea49121809c1f7c7f4b2adbcc2b74a713d4a4ea7,-be46baad,1
15550ab678d31d48ca61fea3556bb3c66778ea23eba4a62a83d918ecc4894637722f570383a61cea,-8158,1
86d74e4c864c9db340466f7d8663a8dd85ab3e73ac64593458afd91790f419879,ee512cde,1
1695db0b061d230212524935c677835a665af1f6d502df4ebacd6ff8e63005596a43d57,-3b3118fa3a74cb8d,1
-f99a8665c9ae747aeea8d41f2452b0983a691197cecd719202ac5a73e6473d5249,-4be5,-1
d1b663aece0af6af0544a8ac57c6189a7cd10267fa620f90955ed5cdfb446dc93a302bec1dd6ab1,-1bde99ed,1
63f3dbf353b5f90bcd468a19e83651390477e9470aa8ba6224a4f784c924d8b533a13fcdc,a63a00b19c59,1
-1a8ed54b37085eab66fb6795e58416e0e7c536023679f1f34d981b88b58362cb8514ccd,2340a6b,-1
17138bf854de70014b7471f69738281bbcb960422c75ee32647fad080669f302aa,222386de9a9,1
-85a25be54016c6eaa57f22cf8f7c48a22ae2a52cfdb9798324866a5581d737e293dbe3d46d7f8e,1db,-1
f9e391c56b6a43da66f2499a064c37b59fc94d98f5c052815cc9b4dfc067f08a65af5111b8,6,1
12893cdec251df332afca235a74f9ca8495e3f2dc45e816e77234931bd2324e721636d,-c479491550,1
-47124725b58d3a0f6153c200489c968f1bf61ec13701b4660305b41ccebd20e28242556,-3bfcdf4e14b2ed,-1
-3931425498fc758cd34ad32c9421031687adf34eef12f200e87ba5bf218ae46bfa793154f,1ae1,-1
28fe9a6b94bbdad2fa31cbddea8bfeb4b5a1e97234ab0083e4cbcc6770575598573,-206,1
873751d966270e3baeb8f11980b863cb6c72bccbdf9a6e990faabf4228b4e5355b49e,-8ce7ecd80158fc7,1
-18e03e59e437ef408b87740bdd0b5a5e6c569dd21bfbeb811d2b8d3f06daade77130d7b7,-2c8e06fb498f16,-1
d81e385e7a41793f4a38f98510e82d203ae3e5a065d8eae95b99a227eb24517ef7a4658dc7,17ce06,1
6246841a4c86d769b23ae2224902b69d0206c0ea28c2d20d1c4282325655a8aa832a1962928ddbd6,-1b3e786caeb,1
a19f058b5cf66c4012585341a725ac814de2eec5edb114ef1232bba4af54be01b6,-6,1
-893dd539e68f315f2d3af8ac8c70714f2d6fe0892944548c07ff237e9b987cd758e3977306,-84ff64c8189a3a,-1
-157cf9442c547f339a4238569ab1e5d87e6baceb2296333bea59da4011d9145060e63,957d545,-1
-336f7c2e5e15a202ff1e9acef7a872cdc25f4b9f636f60a743dbf7eb5c8a4a0eee34d23f3dc,-18dcdc653,-1
-380421c7c79ebb7552a11a7f913535c6c84a0ec8621e2ef7780f2ace7ca7b9cb07fd,1a63cd6,-1
70dad0e3e8d6561fd0d45b999d6582f84dc331db8f6c9664e1c837dcc8a8a0d91a263fa449f,-163d2,1
7627ddb734c41dc778845b4169c2ae5fffb75e3d0821839c8f164d8fb1c6256e321,4,1
-eb246e0b039a14dcd47aa4fcd1de7f97bc9d2cda0a0fdc7bf3dd1fb81ba1dbf71bb2f,-176727,-1
b14ab64b66ad514cb60bd2bc75c01cb29fedcaa5e79c18a23a80abff7098c2987,0,1
-38bd0623cf6716811de91ef1cbdafb51929ad3c6d74805c95b680110f81736109253835,-151,-1
e76e93e9a43917ea85807577c54bf0f246aebea495eaf0781f34dc4d8e96930b191d2669f2fb9b,3f23e682,1
58b1bf4147fde995a984a1b0f4efe886dbc918f895034e8418429b7223c6e19c16f5fad,-6b8a0a7df18038,1
42b79768aca9ed85d09f0af8480f236190f0b674a2a0bea582b3861e26f55c3ef728cfa8eeb7,-2f9d3aeaab195,1
963f10267f59c73c71f2d8c1f099553f147b77f37304e8a6c771ee877b394328199869ca93de1c,-9,1
3f71c32ed2d58936202fa928abe0b020f722dcf42088221e3d18b089fea37e1390ef171367,4d6c68,1
b37e2ecbfb754307fa8c932fbb8a8b5e116d98956d981276e9884846d0a9a4f156b6987a48e80,58867342,1
-495b5bef4d1ba2018c243a4f4cee92f848b55b7d101f7caf92c4aaba04ee9094036,-14221d6c0debba2b95b442b,-1
52e2f65e1bed8f3884020e101165e948b5a9f7f01f6f62eebdb1ff65c9f54314934836889d,7084e6396028b8d6c16844,1
-cdbf27fe76a3a3235a01d3a501d6c6abe8b72dc8198ba221a349975b4acfc183d,2c9bbfd4eb9584be758be7ef54f340f,-1
467dd2fd461933555b4c536e5f6f5748ce366d4509428e3975a9178856fc22dba4571a8,2a289b01cb150d90166c093,1
2ff4c94b6c294c0927923a9484cbdfbdac2b153c895722f2d5a9fd069fe42ef2e7d7f61b851,d2c47e83057663a8a,1
-8e1dd1aff59e9d25067b19d0cf4aacc03c62be99d653feda1f7c8ba2306a499071ebd698af8d2311,6a9b96934346f0009ac37624552,-1
-651bcddc8e904f00181828fd94bfec7766c2b6cfa497392b2dd5fa4c4be4220c9def8a89,-2c52d134bb1d32fd63552ae13aacde3,-1
213d8db4b0a9ae4c9b1e46b4c7e4a04967ed28d9b8a6cdb667789c94ae6d581a231,46b45621d6f4795f2cb5,1
c3dc99182ea0613e57624b76f5ff4671dad0ddb8294cb28771460ffbf20c6172b,-f7960a58d44ebed37f5b2cb6cff79a3,1
22884b7f67017a35d9a73fb34d617ff97cba6f6c37a087f53b5c4dcccb018a89b17c4e5bab77,a8d8cfd250ca4379e8,1
2cc89ed974c1625a0ee98e2aca0acceb5fd359490bbfd5387c95403139deb5c644a9f69c,-36a1d1dc5dba121f04f17f508d838,1
-652a30e6b6d008f4b0e4c1fc2787dc3aa189ff586f905ca89d6ed4a74bbc5bbabc10f7397568d9,-2d97c367d681e68dd,-1
-3fc88ad07b633f3acb10c3b33f392d58a0541e6747baf6748c9c3b9624cb93d367,-24fe9da17a54680a62874ed4c,-1
-153ccc9e5f04af3d7d797a05938aa8f28a826c561da58ddf65431d8e6964c89006b45819fc09,19eef94aaec467dc484aacf656b4,-1
62e38ed8fc87ed366baeff970475d1b5ee6a2818ad5dc1d72a4e1dffb09adc1c25add60da19b,feab6907cbd3f579e,1
99fb36712ad42d9be5788d18e78ef5ad00e22fc479f157caaeb2f99f599cb41d11,e206d666bf853f2f5f56d,1
c2a48a234099448d402a95bc5f9d5d4119b6b812e00759da9811508b10e03bb1b2306af4d0629,719cbb8ac82be665d2fc02e,1
-18904148e89b4bac77a9f4237f3ec134cb8f268a4e0a1029121965be4e274457c5866a7,-312e5336e5853ad77aca7a6f30,-1
-bf286ebdb1ed3bd072ea3c165382326760fa982f352abd0ed1af3751415f3df12e5,1db82d9fe957c91d392dada7bf5,-1
-1251135e85a9f91cd6f4dbba1028898ca787ad2777e8447d8f8ab03c54c664e99244748e66,c52a206db9fde8e39,-1
72a380d691a04aa1ff1135f38944c608a27a67018a6d5c316b5592cb3328cb89aa4193a6ea9e36ad,d0f9d644d4b6f89306303f2129cb589,1
1ab89efd4029646db99b6faa7858c69178e713073902e7c4e029e92df447d2238eaeb229e4d611aa,3096b043c8690104f54cac3ef6,1
-27e51d722d852c77ce33d18ee4b9b76cdd80f733f00288288a6ab36170e57da46ebed,2d1dc67636ff57337,-1
328f66fd82a97073daaa492801dd796d98db3778aecef5cbc0820a38ce1613ca251c9b8ca80,664ca6022528f5ded7814c08e2314d,1
-39556acd76a3c55d7dc3d220f9be94faa3189db829d4ea7dd3871622c812e5bfcfbcf3e,-64080d7240fcf8d986801815,-1
-100643b28a6f9b4d6c7b5192072148ec07ae7bfbea27127f25ea95ce83c26bc81f16fad,-3896ad4ed6554e4c77f,-1
-8ff029f4db736f111f18324402359505c67ceeeeecf1e4b627170e909075a3ce2c,c8c6383d0b1637f45,-1
