2654c4f5d929e52eb6a07b775710e3f649879fafefc7330a961514ce91095250ea809730f6bc7cb1dc602ed2d4f5c9910959fd123e2162487907f0c2fd7bd7fbc44a3d4896a2378fdcf594536cc90803d9835a336a908374caee916c47c2e420d9aeb0a2dc819ed5f96f13b870dcdd34eb0de1fcbebc7dd73e6326a97969143a7fe4a8215aa66e9301dbfb2b,18,995313d764a794bada81eddd5c438fd9261e7ebfbf1ccc2a5854533a44254943aa025cc3daf1f2c77180bb4b53d726442567f448f8858921e41fc30bf5ef5fef1128f5225a88de3f73d6514db324200f660d68cdaa420dd32bba45b11f0b908366bac28b72067b57e5bc4ee1c37374d3ac3787f2faf1f75cf98c9aa5e5a450e9ff92a0856a99ba4c076
988f23e9299381cccf70be67a702007baf7ca5726938f1216b35b1f22c8f31ddaf759dea5318d5f79ff3b846562f250138b05e47f271e3b10e27d74757bea85cd4e0cb46a581dea7c461b725e489485fce88f8520aad1603a62e1cbc5fa594916f3de9c7c9fed04ab4f1f3d7ca1f5155b3cf578214c36ac554b67c7ef77c9754a87d,405,4c4791f494c9c0e667b85f33d381003dd7be52b9349c7890b59ad8f9164798eed7bacef5298c6afbcff9dc232b1792809c582f23f938f1d88713eba3abdf542e6a7065a352c0ef53e230db92f244a42
3f7a1a66cc0d0f135c9b77ce354fc71633e305764b0858dfec5c94c19274eb292cbc35491b0db1260f4a55cc8769f59ea68e28053c3c94b4d703bae15c420113f7fd9,457,1fbd0d3366068789ae4
54701daa21f0493a24a0ec19cb8edabba3c6ab5963255f9ee3d12fc2e632214e930b7f70246fadfe6c53600e4063ff4fa9b136ee6e3a92aa474e49df2e4c905663dceae92defd2d91afe8083dd80ba1f24c2fdd60ce81f0d6f4a8e2349958fb2600abeff1f0c7ddf7574d249a500c612f10d66241c3324da4399192e4d8b303abbbd3470567e512d2a9d34566f7376da9b4194b46f5c568e5eed52040d9274133e7b,701,2a380ed510f8249d1250760ce5c76d5dd1e355acb192afcf71e897e1731910a74985bfb81237d6ff3629b0072031ffa7d4d89b77371d495523a724ef9726482b31ee757496f7e96c8d7f4
14a58e6ac5060ee8df333c6eff1e1c1b91400cc752255675539d30a63e83ef9234346707532544b03939ebe4efe4fc851ed6eb84a92f40c8cf08cff1dca1a2ec1592d268a43ce1eb2ff24efd1a575946c128df27071b9abf790ae2188c95260c5c17acb4ddc8f1636d3e65f38e57cbf6659d9094d40a450e213eb672a9b61e7debeee5d96eb6f30c1c6e050ae56,758,529639ab14183ba37cccf1bbfc78706e4500331d489559d54e74c298fa0fbe48d0d19c1d4c9512c0e4e7af93bf93f
71fb0d,21,3
2fd9fd149e763248f1298a29ec40df8ac1955ed874c19a3fd,152,2fd9fd149e7
159fea38bff53766991fabe47927ddb6ccaeee8a59579691a53953cc610ecfe33606b3eca929042e14e778292b054d281fb1bc02b58c601117cfe83a7ece241883beff978e3954683a2c48851271a9f5721b0f0ee89c1eb6a15f687834134bc5b9055986f6674a02633c8b7c174ab8ff4b8dd70dd8f29643d2e3e7968c9b5e1e1e55c9b3ff4cdd8975c3115c5f4ec3d35b6d7d777484729d50ce96b89df8a2f1a2061fad90366e69400c3e8179131a721347639eeaec6fda6,728,159fea38bff53766991fabe47927ddb6ccaeee8a59579691a53953cc610ecfe33606b3eca929042e14e778292b054d281fb1bc02b58c601117cfe83a7ece241883beff978e3954683a2c48851271a9f5721b0f0ee89c1eb6a15f6878341
c5998c95a3098b1a1e3d4d6cd97e49720ffff95333684f02d8a14129694da317fc1661be137861b8f08b766eb47371cc60ed9028328ba3a8fabb192132c616bc0f390dc24f01d584576f2c71116fb1b81386b4a912185532f6870866074227b48799b3c1212a1ab0a1fd0a1aaa89957b41d9a2ba83ce5abc3308ebb871630408d56fdf25aeb1be28de577beac177d02a02269b16aaf371ef829399ade512a769593d186172abccdab5caecc754ed79087c789f5c2530b4388808e529efa5729d19491648442ab11f87615edc221747ac67e2fe8dcf129c37ce49f504d9b7108ebcefb563c3fd93496ff4f8ecd5abc6dd690125f9cbf75922cf9fbedbc,1942,3166632568c262c6878f
1b55dce987a241ef48e21cce07db575b05c154847b2fd4028c75e4fc02ccf123ce2afb1ea47866f44674bec865574702958206c4943a62c1d65011ba6d518e2ece58588ef9fb04da1a71d32ef869ef6d793b587cb048036f17dcb062a0b245571fb4eea676f8f88d88366a69563b8,24,1b55dce987a241ef48e21cce07db575b05c154847b2fd4028c75e4fc02ccf123ce2afb1ea47866f44674bec865574702958206c4943a62c1d65011ba6d518e2ece58588ef9fb04da1a71d32ef869ef6d793b587cb048036f17dcb062a0b245571fb4eea676f8f88d88366a6
d3b755a3b406478607b786d6ccd30c9fb36dfd69fe76a33c60e2b8f006711838e6b26b00ce8d424729a817c64461ce26a71569525f1255f9bb86b48704499812a3716e96171329e5d03dffabb2b0cfcd7d71ffd9768812eedbe7fd1e13eb714858c2692cccb158b0cf979f40f17e997ba2cac25856a,579,1a76eab47680c8f0c0f6f0dad99a6193f66dbfad3fced4678c1c571e00ce23071cd64d6019d1a848e53502f8c88
799b5e542a6abdca21741a1193141505f636ca4c3336f93788bed9bc4e72daa3cb6e9b82fdfa8d3915efcd2a0edd7e597067d37857acdaf8a4642120572f5248fb40d,165,3ccdaf2a15355ee510ba0d08c98a0a82fb1b6526199b7c9bc45f6cde27396d51e5b74dc17efd469c8af7e695076e
3da9592968f16678e64ae8e7e473b2f27647be46f0acb9a9cfc7eb0dda9a60ff0aae99cdfbb0b8cf4ccac68d947c79c076a951b0013dcd4c9fb8efd0ce6a66f30bba653ae5d,475,7b52b252d1e2ccf1cc95
1d2e9c31ec3b7d3841dab5e61ecc5905d83465e7157155b1a3c756396b7f348f7a987c6ad60a168a63a91dee57798dc199b507500d096ed6e71fa2cfe820cfa79df4532c80e2672bd,272,1d2e9c31ec3b7d3841dab5e61ecc5905d83465e7157155b1a3c756396b7f348f7a987c6ad60a1
f83b926d4026b587e2d08269d06ea1b5a64a0e7ce3f75dbe5f4b9d15733d4cb6cafea8a2c91cc491133e78b111c0012ab3279fedfd81ec6ebcde38c4674708519ba83ebb973f8b2a76fd93feb59ee377dd970ddfa98,538,3e0ee49b5009ad61f8b4209a741ba86d69928
2bb62c645f5dcf4a0eb9c05,88,2
1a04c971c6724f1bd8f008e0ba7eb034bad760ccc91908df00b9bbc2e7cb4339a0e9d1cac7e66869aa4dc6e448103ec2309f45d3a1ef7dc578ffef2d3f12da4e453f717af2f51507d2b1dd3bc6771a26f889a332ce01a20b6d216e6f4e6ba8a6197,94,681325c719c93c6f63c02382e9fac0d2eb5d83332464237c02e6ef0b9f2d0ce683a7472b1f99a1a6a9371b912040fb08c27d174e87bdf715e3ffbcb4fc4b693914fdc5ebcbd4541f4ac774ef19dc689be2268ccb380
b467757c5b83ac99981638759785fe5cf8164d78417132ff54f959e6157243bc2915d899cfd77859348017891e90eef858cc40fb4a2997ebe77170d43d9cbcce28e7b826060a830586e8a1c910adb9e1f7f279cd47538e856e47d,699,168ceea
482bcf8749350a241e231a7cbd6229bbbd82a271b5d089e0b810e6c6799bec7375786686f88be66bf6a81c63f50a9f226e625e77f900a386139a007000b63837e263770d29dd51cc517cc82e95ca35c1b3207ff513bc0ec15538832040b677de7380198eda118474f74a848801c82961dfb8a0b5b48619eafe55e2ff2188f9447eacce80339469378ca3eabe10eeeef9612b7ba4f0d7a0565b439abbe7be09aad50243d896cd49b1b2c6452,462,120af3e1d24d42890788c69f2f588a6eef60a89c6d7422782e0439b19e66fb1cdd5e19a1be22f99afdaa0718fd42a7c89b98979dfe4028e184e6801c002d8e0df898ddc34a775473145f320ba5728d706cc81ffd44ef03b0554e20c8102d9df79ce00663b684611d3dd2a12200720a5877ee
6f25728b9f1fb470693e849013e2b27057c817f5c93637edf024cc2c230a096886a21337c5582925f397e87b9e0c9a1e6d0691d96268c00783fd72ab8fdfa39e1257748ae808c820304e4bbe8769c2be37b9767887137bd787,261,3792b945cf8fda38349f424809f159382be40bfae49b1bf6f8126616118504b44351099be2ac1492f9cbf43dcf064d0f368348ecb1346003c
28ce53ba0a79bc7f50d9a8344afee1b5c73daea40fe40d866d4d0bffaac295c9c2a44995a8f5047042e06b4720e072aabbfafb64208ed73c0373efa04ee3d8a19f1dc9a09a9e01cc3b710af386d5ed1ec8233cc028edd9006d8065c2c44471a13b253f05f374b5c348d9b4cb5494848911ddd1fb1b66e286a1de2519bbb3fa959bb04c9ca0ccaa852af963d05b2627998ac7db080144c57866af558fa9e98d37490b3044c092b80627a40ebee9d3f0247451ec314fbc81961bed08776bc1370306ab2a58fecc3e4d1c3a95c00f80699b8c25c27c0ccd656e4dad5fc8e80f47d1eb441a58c146,187,519ca77414f378fea1b3506895fdc36b8e7b5d481fc81b0cda9a17ff55852b938548932b51ea08e085c0d68e41c0e55577f5f6c8411dae7806e7df409dc7b1433e3b9341353c039876e215e70dabda3d9046798051dbb200db00cb858888e342764a7e0be6e96b8691b36996a929091223bba3f636cdc50d43bc4a337767f52b376099394199550a55f2c7a0b64c4f33158fb61002898af0cd5eab1f53d31a6e921660898125700c4f481d7dd3a7e048e8a3d8629f79032c37da10eed7826e060d5654b1fd987c9a38752b801f00d
e81550c7de47152a2b5af43014477f92c0435c7d11f91a187e86b76b95ec2a087a0da05737170381967fc5b38879a6838575167850c2325e0fdd2631c134e314e0bdf78b68b0658dfbe14ad3d130c77adb99d79f90e404cac9fb259e5f3c85f5126a664c0243f2679a7fb33353b70dbbd25517da00627d8b917e81b4e4cd1b7a44962e7f525d11215cbff74afd80fa585d1cb2acf3c2a23258dc87a92951561fcf11c1fa74aaeaf37f5b4cc9349786e943b39db55d893,284,e81550c7de47152a2b5af43014477f92c0435c7d11f91a187e86b76b95ec2a087a0da05737170381967fc5b38879a6838575167850c2325e0fdd2631c134e314e0bdf78b68b0658dfbe14ad3d130c77adb99d79f90e404cac9fb259e5f3c85f5126a664c0243f2679a7fb33353b70dbbd25517da00627d8b917e81b4e4cd1b7a44962e7f525d11215cbff74afd80fa585d1cb2
573d46c52bb2ab878bcf69bac86708e07b7b5c444a6a28f117c4d87d18fbbd40e6fdd4c49f3059deb75839d74abc91475711df989771c6a8d3a041f8cc8a541d47e54d8ba0c4bef5cd641dcd5c175df1addcca8902cf47fc64c7204398691b0efa943143f760f3c24e11669828331c9267c5e67360a70e517c395295cfe87998540559162348ff556fe1b2be4d1d9a55af70176bd43a5972e59f5aa450568e243005c456f5359ceff2c944ebc605b052da064a8108f041ff58868d75c6f06fb3ee01bf63de57cf622d23cf53fb71242a460aafff66e1ee,1356,573d46c52bb2ab878bcf69bac86708e07b7b5c444a6a28f117c4d87d18fbbd40e6fdd4c49f3059deb75839d74ab
11a282e6d9cc7a31f4343b3ddb23884d40ec9b2c59f152882a23b8ae6fdd997201821847631968804afa50e97f53bf4ca8b363bf8a3a72e05506c5e335048a78d0a9c4a9442f5dcc4b9dd1744d4edc0cdcf4d077b59618e6bc2362036140a2165a93496244c5104cae8054b7d46a480d258d6ea78606a4f6f7d02aaff783c4884c8ed8760929a301fd23f4ca701abe19e03e966b25d4de89d74a8d9e4da86c57c509053de58548e8e4678c185d471e271685703bd12ffc053970a644664d30e7154434775dbe0032a035bbd0c9c841e9c917f2d80cfd5399,1700,11a282e
f53ec073e917e4126d58c1695ff6fa34c072fd8dfefbb9b6aad4005dd1ac96ad69109a7651aafacc121bc3416bee888fa62f95e78f85586442fb876394467146d7c3919377220812781a14954da068d0e3c342856b300e9c6c9c9d6743f48f258e8442ffdea35fcf0344319753183c1073a098a9ac59e925b6cfe23f16f9c5fa383d6022c27c9feffc0d725caa047119e50e1de3ccefa9f1a1366abde66c64947ed1fa1cbf6c504351b63cbd2f5a89048c75ec361b9ee2d2e8fabeea4646015fa60dd1b5f92afc072eb544802733ce8ccbe8fedd6abbd6edee03527f9d446cf3d2fda7ffe8,1547,1ea7d80e7d22fc824dab182d2bfedf46980e5fb1bfdf7736d55a800bba3592d5ad22134e
3b80bd3470801fb83f69933a504ac6f290fda013811aa82b1485fc10d26069815ac8af49adbd713c8d63a059e26bf59897931080d524c7c385e56d9a3b66bce99bbb057bb8d0e66c5630427e5350ce830e73ba85422be4596728a237e93b3251241ca04440e3a12a07566df3c8bfb3387081bea1b219cb2a3dea6a97f0d8f330ebd21b40aeed91c06be8b7a8500e5f1b8b4ad77c8448f89f7b4d7da8d8e9bf96801bba8c476393e36bc7785c3b2d8a8114bab4d51a93927c175057aeca8ce207778f6f5fb392c65fcf302ff20be365f329a7b85da8865fdb41fda459cd8cf32122,1688,3b80bd3470801fb83f69933a504a
2307c871ace34e46b8aef47ebeed8454cab410fb96edf0f8de8035b381d19103e1c89b08c2ca0a40ff09b8b50ed13b3dbff957d6a1d743e95156d9c3fc896690e3a913b28d8f6a532c93072c6d72f4df2fc4051354675226da8d34ba384b2cb51d4301a594f195524c1807353840ee173ecfaf68ef1833dd1168e06434ba7287decb3ff25440e22826de7003ac1ec4f43f9fbfb9a55ab66e8b3019045aca74953a61,65,1183e438d671a7235c577a3f5f76c22a655a087dcb76f87c6f401ad9c0e8c881f0e44d84616505207f84dc5a87689d9edffcabeb50eba1f4a8ab6ce1fe44b34871d489d946c7b5299649839636b97a6f97e20289aa33a9136d469a5d1c25965a8ea180d2ca78caa9260c039a9c20770b9f67d7b4778c19ee88b470321a5d3943ef659ff92a207114136f3801d60f627a1fcfdfdcd2ad5b374598
221617923738fb1aea563197313216e82c5bbd4f866e108,175,442
dee144e0ee274456f355e9565d29371acc236bdd30c5fda052f6e61c28c467c26a13a001f85006793245ba758b70f5dab69aa37c269c2250ac8b5bb5ca,184,dee144e0ee274456f355e9565d29371acc236bdd30c5fda052f6e61c28c467c26a13a001f850
4515270c831d5680d1c9edbe6f385c89e71a243ef9cc5ea7248770cc43cc47fe35c78594d925f2218c3214d4cf3d8848d0540fef20c48ab77ae64d2a98411ed8,290,114549c320c755a034727b6f9bce172279c6890fbe7317a9c921dc33
1ea0e732ba3aac972a41b1bb4fdb4d67c05291b9,147,3d4
8,4,0
4d0d47b05d66e38042deceb48bc6d164681255b6ea879b7e7b619b2cdb79fcd0fdc9cec9fc073329e8055ce419ab3d97b455d25bb0dc5f80678d1f4f3380e73f1813e6a3d180ecd74e7e17c78597a140512a50ced62771e51f14803266d39346a35823a848dc1b9700f06bfdac237ae5759828374c526da24a61f8b08d8866bff34bd8d6c3db527607b985af4c2f6d33c7e2f265bbde0b1ba6a9dd9ea403f6c31861ea4f5b72e5f287302f8b600794e1b49c90c01af9caf2550c192ce70cde3328d2ece998bd1652133380ec412bb8,333,2686a3d82eb371c0216f675a45e368b234092adb7543cdbf3db0cd966dbcfe687ee4e764fe039994f402ae720cd59ecbda2ae92dd86e2fc033c68fa799c0739f8c09f351e8c0766ba73f0be3c2cbd0a0289528676b13b8f28f8a40193369c9a351ac11d4246e0dcb807835fed611bd72bacc141ba62936d12530fc5846c4335ff9a5ec6b61eda93b03dcc2d7a617b699e3f17932ddef058dd354eecf5201fb618c30f527adb
238f6757a663c7e4fcc0398f5021b2b6643b38f810112d6925b679d82324f2f3f38bbfcf10b9108437fd2a51964a26,147,471eceaf4cc78fc9f980731ea043656cc87671f020225ad24b6cf3b04
1b71b57206c75a27633e71,48,1b71b57206
67164b233d2e30bf612e11055ce3a353eb09f3c331984e4347685e47bc2d89ec9d27593c81a239895dec68c5f7266fd165c178ec03b2188026c14f66bf4602fc98ea68e94e91836bafed01af8a240f82db0c2df8135731b8935deac385091fc0508ce6b0b0af715962e5fe3cb199fd79f08b6789d06ab313062e078b7e7984bdba3fc84a90b4ae5caa1c2805d4,30,19c592c8cf4b8c2fd84b84415738e8d4fac27cf0cc661390d1da1791ef0b627b2749d64f20688e62577b1a317dc99bf459705e3b00ec862009b053d9afd180bf263a9a3a53a460daebfb406be28903e0b6c30b7e04d5cc6e24d77ab0e14247f0142339ac2c2bdc5658b97f8f2c667f5e7c22d9e2741aacc4c18b81e2df9e612f6e8ff212a42d2b972a8
1aa6d668461841e03a05a4acef1e60677be4bcf54e0bb9d9c9f9a77fd726dfe1359d9d0344acc54de294255e086918a3f05aded015047e75664c624d9a1ec6114e5a4eb8aa4a208241378e037b76d66875f79611ef48f85ce7d7c523,701,d536b342
4e9c41c34455819f9852ddeb774824f20c6ee8491c4707bd25ef94102e569739e3f1da8920c15b4a185051b5f3fd3e0d82e54f4f53b75c60e6eb8a16b82f7dcf2bc2c480d3ecd943e2dd0d4ed730e995aa98325b63d93a781d696391cd4df9aaca6df544d741ada8c0d37e91a561029b3cdb8d69bbcd0deaf3204bd503517647e22f0f6301ace21ab12507ad63a43723f9ba6cf7cb7b6fadd3e58b395120d482dfea6057aba9c00d72f55c87d8bb949508d3030d2bdd4e88d37457b609243a104574cc5e82e352bdb039cea209c680a84e17ed9375084aa9f9a6b207fb4112b1ac,1729,274e20e1a22ac0cfcc
fdc4803749882fdbd4fac88623777d561b5fad289a1081764423f31a9a51dd,140,fdc4803749882fdbd4fac886237
1704791f45b2c63ff4537212674355deab0011b67c6f6a74bad8ae98b53bd11490a2587565982224fe69aa0893b98413ceca6db60559f729b783a3f373b0f7d4f39e89fb23e8fcf7ae232a23fe787aa0d4d987209d91d92de2e59741f878c3955ef7b2dc6df6d10424f6dfae47d1b5ecc56ca93c343f6b000da07b98eff3979842f832ed811d1cdf28ddcc004856a305ae939b58ae56e54c8150f8a515e28abf323d3040b151526f0d81f216f23b451c5f29bf9800ac42f335636bddd6fcf694f46c6042fd859dc7e00052f11e0bb9a83cb20d7002789345542db0902e8b0aa64923c38d41713348c506efbc3d,303,2e08f23e8b658c7fe8a6e424ce86abbd5600236cf8ded4e975b15d316a77a2292144b0eacb304449fcd35411277308279d94db6c0ab3ee536f0747e6e761efa9e73d13f647d1f9ef5c465447fcf0f541a9b30e413b23b25bc5cb2e83f0f1872abdef65b8dbeda20849edbf5c8fa36bd98ad95278687ed6001b40f731dfe72f3085f065db023a39be51bb980090ad460b5d2736b15cadca9902a1f14a2bc5157e647a608162a2a4de1b03e42de4768a38be537f30015885e66ac6d7bbadf9ed29e8d8c085fb0b3b
7fd93,8,7fd
195a92a79d45de91b6dadaf17116a694f00056cfe1d0521ab0ddb88f2e599cc5693135a89644cdfd77d3ec6b8071a154f29ccfcec2b18c0e3649d5f0f80fc6782051be80dd8712891c7e5719d07fd33c86d91a75e92f803df858179d2ccf5de1dafc31a033b757788d258ad5bd209a9b19582e0c416aef9c2ed4a7642d02c89651,941,cad4953cea2ef48db6d6d7
69dc7564c306fbdd57f06123d63663a48263cd752b2c79145b26fc17c5dd74411c9d9cb4f1b356f02833b39d28d3d7dd13bf17581db7f7fae4d7d50c235bbeff55dd311b12f0a559d91aace3f968fc35610ecbfbdaf208e04640f5cac370bd72b1fbb0a27aa82e438ab03d9e718bc26fc229c8eb269b685c5fa7769c6baaa6120acaeab5326570573595a0abe4fa2a5f85bac3f911fc75496a958f4c5e46f43302e9ace4d8497e67d04efc67c6939c3cecf09f3c1ebedaa7f206dba96fa51b0843cb187db29c9fa331cb7ec53916f8fac27cff68b29cfdb131322c26a4c8216d7bc9a8e8c3c9b80bb53828478c95b9305d7,944,69dc7564c306fbdd57f06123d63663a48263cd752b2c79145b26fc17c5dd74411c9d9cb4f1b356f02833b39d28d3d7dd13bf17581db7f7fae4d7d50c235bbeff55dd311b12f0a559d91aace3f968fc35610ecbfbdaf208e04640f5cac370bd72b1fbb0a27aa82e438ab03d9e718bc26fc229c8eb269b685c5fa7769
10fb3c41e119298a28b5e281b85e92999fd758745f3c54271a1c5a4beaa04ea6af21b0ee2cd45d9237fa8aba11088e30a9540c3270582a76b00dd284d2cc107eff05d396c82d4d8f6d3f100d861b37a1d6ff514a6d7f60074da15b25f3ca9f4164730455db0790de046acb23b1a0580b0c639f47b07bc6c32df080ad38036c7af221944618b71328883b3b26f1b29032632e1dea351f15276915ebb1ef92c64322410717cecd239e5d489260e,1126,43ecf1078464a628a2d78a06e17a4a667f5d61d17cf1509c6871692faa813a9
9435ba72edbedaae7513395261eecb8e44fd3dd81a143ffdbdf1b92ac3fe22502e8af3aa05aecdb22d3aec73132c6adba119ec236fde6785fd72c590762ad86a716867321e971c5e8994fcfff21cd7e6d4371ab3284ddf752f4b06d154e7c2b37d52a71b17aa1b982c8e48c7a3643174edfe7ba8842767f314154445848224b5175dc5f96b1636cb061b702b6fd9bb6f3de79d8d2d0b8,414,250d6e9cbb6fb6ab9d44ce54987bb2e3913f4f7606850fff6f7c6e4ab0ff88940ba2bcea816bb36c8b4ebb1cc4cb1ab6e8467b08dbf799e17f5cb1641d8ab61a9c5a19cc87a5c717a2653f3ffc8735f9b50dc6acca1377dd4bd2c1b45539f0acdf54a9
cb0dc6af606c9082995f30f4a917174cae1fffcf278f981f951172a81de0876eac4cc819c2016f7dba8a69306624b42122a444c2c85e787b7828fda2f08fb193c57fb421b24935eba144ce6df0b24f19237ac42645e4f3555620b5a5c272af39009e6ec1287c3d9,561,6586e357b03648414caf987a548b8ba6570fffe793c7cc0fca88b9540ef043b7562
15860f941d96764b85bf44e8df4e6b237ee750419971c3fac9651b42aafecc1f451ba722f53afac504f0a5eaaaca5754508cac2031204d45ed5991774060d78cc8e419f83f3e9bfbf37a6bb41f71391d09f0e19a29a102b1ecb28b15f6a9ffdc7d237ef6d5a14619f0b42b662245a402b99857421769cf3b856bbb800e87d827c70cbe88889aa15cdeaf5fbd63ac0975943cb2f0c1abccf251cd6091076ed5fa1788a43ca278c23b81088161e4974490cdd54defb64ba6c6efadbfe212ee9925efc73e7b20d3ce8a33763cdb24ba3180563202ab2db56e830,167,2b0c1f283b2cec970b7e89d1be9cd646fdcea08332e387f592ca368555fd983e8a374e45ea75f58a09e14bd55594aea8a119584062409a8bdab322ee80c1af1991c833f07e7d37f7e6f4d7683ee2723a13e1c33453420563d965162bed53ffb8fa46fdedab428c33e16856cc448b48057330ae842ed39e770ad777001d0fb04f8e197d11113542b9bd5ebf7ac75812eb287965e1835799e4a39ac1220eddabf42f11487944f18477021102c3c92e89219baa9bdf6c974d8ddf5b7fc425dd324bdf8e7cf
5e2ecd359e73b295ccbe597f6046c5548d6f2a8989d586392285c4d65c017a0d91997605093376f6b8333cfd66025753a7b5adaae52104dddf18bffa55429df903339da7680dbb65e8ebb3483ee2b1c0e430e79bbcd37893f64eb03c623c3bc4d1984df6f9d315116161af01c63f316950283b2e998f03efa88d60667cc4aa8798648071c0f8fd6ea8a580a2e1c84865c3dda602,860,5e2ecd359e73b295ccbe597f6046c5548d6f2a8989d586392285c4d65c017a0d91997605093376f6b
565c938cac076ae8ddb3ed0e190c05c5874e3558b69ba9010914d11c6caa,158,159724e32b01daba376cf
7a0903efadbce28336ca897391afa711c93e5ea51b04a50b1730f46b6f1772e5e395f082c368aed993076e13c11e41267c7dc521e535271c873e434bb6693259b07e075e462a0a710a2562705b165625081df85ded854d1d6a3480270a598a5e9cc1a1094c82265f7ed2d6bb8cb7f33e70a7c8b29c05156ab0467869bcf97c61caf1f06af0a30eff62f0a53af04469611ce914c5b54aba4ee8e83bd41a93ff580ae4b06dc34443e1e67f3d91,1060,7a0903efadbce28336ca897391afa711c93e5ea51b04a50b1730f46b6f1772e5e395f082c368aed
1c77dd3d8ac1cc7cc74abfccaace2c002a110806e33114cef228ab16a4f399150e51a284d2733fd1d46ce4708abfc9469bf9189c71255f55551c470991115fb6ea1bb6ffa0dd994814773c1981ea51fcb491a9b41267c69831a22c21b922e154513aff55661f5e316300be64b22329e67473da2806142b4b0dfbae4d8b3f4af2f1b03ffe85e6a4b65925f7771faa1f2afc314a0a0265e3df11496687d55c52080e7bdaa6cf06d409a26ec7464530cea694492f39b5d7fb4cdc8f764af025b6727746d8d57bb318395587d5f124d339f17ef5f605140d0737c9cb59ff7459fb252d8ecb79eeb3a99366,66,71df74f62b0731f31d2aff32ab38b000a844201b8cc4533bc8a2ac5a93ce645439468a1349ccff4751b391c22aff251a6fe46271c4957d5554711c2644457edba86edbfe8376652051dcf06607a947f2d246a6d0499f1a60c688b086e48b855144ebfd55987d78c58c02f992c88ca799d1cf68a01850ad2c37eeb9362cfd2bcbc6c0fffa179a92d96497dddc7ea87cabf0c5282809978f7c45259a1f5571482039ef6a9b3c1b502689bb1d1914c33a9a5124bce6d75fed33723dd92bc096d9c9dd1b6355eecc60e5561f57c4934ce7c5fbd7d81450341cdf272d67fdd167ec94b
2588353d9ee2cd0905edbf1ae543d3ecc408029ba3ee5a51df59856d31dcb8f1b230be4305c0afbe106f3b5c23adb52739c65b4dbc4b6d8cdd4fb6c8386407b909ecef5e519a0ae98f4302f26ee9ae5ace10c67887cdbb79960d1c4019021baca8a98c05b6f9df885fa3d12e270722aced2b103c44b199a6c4811de1738b,946,9620d4f67b8b342
11c7a9b5d3ba35e9a2ef16a23da14ba46cf60d1ba8e67ce46b6a4e5898b4ea9409c9808747eefe57ba4bc23538f614c25df192ebb405dd6732b0dfc0aa3e072c70b8eb4915b6197529ba236c1490442ba3ebdebc30d1bec2faee429763747d81b2427330d65fff10c3a6448d133f7692f79,268,11c7a9b5d3ba35e9a2ef16a23da14ba46cf60d1ba8e67ce46b6a4e5898b4ea9409c9808747eefe57ba4bc23538f614c25df192ebb405dd6732b0dfc0aa3e072c70b8eb4915b6197529ba236c1490442b
12cc8d81532e5c90110c9c7be7172b5ce5d69ef64f3b470d5b268f27910d18eddf70e68107860,10,4b3236054cb97240443271ef9c5cad73975a7bd93ced1c356c9a3c9e443463b77dc39a041e
104c9f02fd19ee5bbd60038925e13f80af75251aff304ed794abecad575e2f453b2827e250b6ac7a221fb8c5650f1ab25ab7cd1e0ca0e50eb1426945c24ccccd7db8083444f82615e38b6216ba81d4846af9ddf960ad09ae0af877d1e0b1684a4aaafb17fd3c58ea8fdacd80772ee178357b1748420ae89f51ab,546,41327c0bf467b96ef5800e249784fe02bdd4946bfcc13b5e52afb2b55d78bd14eca09f8942dab1e8887ee315943c6ac96adf3478328
6bd59bc225e99f9a3938a4b1351f770e10f92df07a32b756f1dacfbe976c5d0f941ed4227518bf3658dd348063084e3901f2b718f934fe1977b64d2720cebcaaff4257668c0a90ef6fcdd275ccd6884c4116f940f86de72f774c73d7670987aa8988d586eb399d11d9baf47d7cb24632e0aaac5f,731,d7ab37844bd33f34727149626a3eee1c21f25be0f4656eade
be54f603b5cdb94e7be596339b4157b4652303a7a118b32aeec4a34898f5464082ccd3a5acf5ffb6e58a9d04ccc890c25e983e40ca9ac6012fdb4589f7762cf17f71ac301fcee3639366f8e3834f35551ddc82156ea8cf1062bc7698c0bac7374bd13aa0514f33034dea211f2bb1d66b1aed3f115901e25554fe461223c58b08a0a4d11f5dc7f52c24cf381cb6d13a8329365315203048ec005942ddce0137647148353df2d21c5df3eaa4840855996dbb856699def70f4dcc5d0efa9886881f4df57ecc68e04,669,5f2a7b01dae6dca73df2cb19cda0abda329181d3d08c5995776251a44c7aa320416669d2d67affdb72c54e82666448612f4c1f20654d630097eda2c4fbbb1678bfb8d6180fe771b1c9b37c71c1a79aaa8eee410ab7546788315e3b4c605d639ba5e89d5028a79981a6f5108f95d8eb358d769f
425b68,14,109
3eca492d85c35fe7f4013295d5db85d21a363bb8383d062c7bd0a9866763490f38ccd59c5a7f7fa624d4f079fcdc9e175a77feeccabeffbd546ef671ae16f1616a2c7d42e899c1cd68ff8107b93646dfa546f096749c3702d0b5dbd85db5aacb3108a77988e6566de7f4537ea0751fb283dd4d7246db70ecea22f986f3edae216e7cfa17509bf57cc0,849,1f652496c2e1aff3fa00994aeaedc2e90d1b1ddc1c1e83163de854c333b1a4
