2de5,6,2deb
-1795eed439c568a,-a344a08fcf5dce6ac7dbf00ba4973e86613d855aa7beb1aa91fd319a114bcd7657e9a465f675aa,-a344a08fcf5dce6ac7dbf00ba4973e86613d855aa7beb1aa91fd319a114bcd77d14891a992cc34
1646,-16becfab544cf077adeafe7853b1a1a3b3087986469837fcf784c97bd71d1a9497f63b6a1,-16becfab544cf077adeafe7853b1a1a3b3087986469837fcf784c97bd71d1a9497f63a05b
5f23db,-1f01cc1ea36f5da0b5b4785439a14b6fbe4a13fc22d9f9c92896271cb959edfb7a,-1f01cc1ea36f5da0b5b4785439a14b6fbe4a13fc22d9f9c92896271cb9598ed79f
34a68e3ed79c5ef,116fdeb409400a04454add09f1b0f9bf56a6ece38359758213c0e935426a585ba0,116fdeb409400a04454add09f1b0f9bf56a6ece38359758213c4339e2657d2218f
e4c1f,d7173b225a3e6c6cb4187d641bedd43f59b470dbef521dbc21a0357099e25d76f2de1aa87c17,d7173b225a3e6c6cb4187d641bedd43f59b470dbef521dbc21a0357099e25d76f2de1ab6c836
-2b4a199,d48678d02e61749c05fa51244cd37923a2069650db6d7e7b1dccf4d19451181333838a4,d48678d02e61749c05fa51244cd37923a2069650db6d7e7b1dccf4d194511813083970b
-1bd5ce4,-393223d17efc65dc290a224728f7379d0460bfcb8a8c9c3ba5efe1de162eeb298383903b9e,-393223d17efc65dc290a224728f7379d0460bfcb8a8c9c3ba5efe1de162eeb2983854d9882
7c6e537aee044bb6,68b49450ca703dd111e5e92e861b18d6cd5dc2d4fa99c4e8f8bc76984f54679c3f3708,68b49450ca703dd111e5e92e861b18d6cd5dc2d4fa99c4e8f8bc7714bda7e28a4382be
6a6a20442e8b,-465d1fb55d74b095e330faac14bea32910aa4bb7e93f7ecef07878e36f73a81a84508f02ddc4d86f,-465d1fb55d74b095e330faac14bea32910aa4bb7e93f7ecef07878e36f73a81a84502498bd80a9e4
3d051,12078b606539040a16033e048dc73d93161ea39d80be88a865dc8bf4209adbf71c55723d6baeccd,12078b606539040a16033e048dc73d93161ea39d80be88a865dc8bf4209adbf71c55723d6bebd1e
4,1e376c4f69e4f82e64c676b4b5e9ece536ed48c33feec577c1108c0bb5381a30b60feaff6f,1e376c4f69e4f82e64c676b4b5e9ece536ed48c33feec577c1108c0bb5381a30b60feaff73
35380,1141143c7e5ce6fc91e02151b71380d59870ea14dc8d74b2862d6388a6680a25b9bbba3,1141143c7e5ce6fc91e02151b71380d59870ea14dc8d74b2862d6388a6680a25b9f0f23
2462,-fd2d15e9a80ebd841e77033b5defbf7721802d901b384f5f383d2e910ed34ca3,-fd2d15e9a80ebd841e77033b5defbf7721802d901b384f5f383d2e910ed32841
-679ece8,5102b595fcd56a859946a1e6a9622ae1fab4eab4e2adf3d989d2797211e528ddd1ec,5102b595fcd56a859946a1e6a9622ae1fab4eab4e2adf3d989d2797211e52263e504
20,1436d261bdfa7e8c68019aa8836eb40043adc68f31c4a315812d48227bf7fa4b7,1436d261bdfa7e8c68019aa8836eb40043adc68f31c4a315812d48227bf7fa4d7
-8d0292ec6a16a2,8c08af84b319310f6572835b03b25f8158dadc92dcf6547846e978cb60cc8143,8c08af84b319310f6572835b03b25f8158dadc92dcf65478465c763874626aa1
1b71fe4da00148db,-ec277e475ac1801f2dde089feddf32baba77cc6d4d951ad1b050677f7579380b58bd807d9,-ec277e475ac1801f2dde089feddf32baba77cc6d4d951ad1b050677f73c218267ebd6befe
1e2ae126e5b23ac1ef4b53b77c05,7d3f307448,1e2ae126e5b23ac1efc892e7f04d
ae768e6159eb9fea997a9bbc4c90,2e0e381,ae768e6159eb9fea997a9e9d3011
-28ffbd130c17320c998482,-d0920b1940d,-28ffbd130c243b2d4b188f
-cdfb79974c5db7b4c321cb10117adaa1,184f80c,-cdfb79974c5db7b4c321cb100ff5e295
-d73ea252d5f7a9e7ee9661,10c49b1bc8e,-d73ea252d5f69d9e3cd9d3
-2bb7b33bf7517515d,-167c6f399e00f58,-2bce2fab30ef760b5
-f1132a7b64a2a1bf42a3cf5671,65a238a19b7ef8,-f1132a7b64a23c1d0a0233d779
f48b776509081cb401cf4078be66e,65f030659edbabe3,f48b77650908231304d59a6679251
-be81d14568336bacb3b07f042c,-7b,-be81d14568336bacb3b07f04a7
28864f3fe096de6bd90,-71f08,28864f3fe096ddf9e88
-c4fc15c1ddb37330d9b2b3e,8e835e606b8a6840,-c4fc15b8f57d8d2a210c2fe
3d0eb5a9abed4efec771a6c,eafe768fd4ad37,3d0eb5a9ba9d3667c4bc7a3
-10d9afaeb8df28f43f7902eb41,e7493bb,-10d9afaeb8df28f43f6a8e5786
-b5c564fc830b339d,7d1afb6cdaea651,-adf3b545b55c8d4c
-17830cae68bf3db1df33ab,-cd8550cafd3,-17830cae68cc1606ebe37e
5619bc82291d87b2b1fe05add09db,-79f805768,5619bc82291d87b2b1fd8bb5cb273
-789ac4b81f3449aabcbba2c0ee422b8,cdb56acdfad856b,-789ac4b81f3449a9ef0637f2f369d4d
91d2042963b903192714794,6cc96bdbc99e14,91d204296a8599d6e3ae5a8
8e04e0472d3d26170ea768b837e,14520ef1a3,8e04e0472d3d26170fec89a7521
3e188cee206386cfb638d82e29f801a,3fcc52952,3e188cee206386cfb638d86df64a96c
2782f999860733315d81f50aca,-207313,2782f999860733315d81d497b7
-420f7ca67bb42431e42b28e,-fd28ee,-420f7ca67bb42431f3fdb7c
-b872209581693e16d61245c724a168e,-754447e027fa1638,-b872209581693e1e2a56c3c9a442cc6
-f2c1849e2eb088b8bb9addf9b8d2e7,-f5a6eec806,-f2c1849e2eb088b8bb9bd3a0a79aed
12de0d3c831adb90a,814eed59,12de0d3c8b2fca663
36ae58c10c21f364ef02f650aa370,b95146650877517,36ae58c10c21f41e40495b5921887
dff311c828060018f13b5a92a,-2251c9a2d592041,dff311c827e3ae4f4e65c88e9
71d8771a615ff447dd8290c8cccf23,196f82d91522,71d8771a615ff447dd9c004ba5e445
-1acb46df8442b504e35a1687f7ca2fe8,e9044af076,-1acb46df8442b504e35a159ef37f3f72
4c016303d295318f30a0,2ed7295a6363c3,4c016332a9be8bf29463
-301db9aca8d55702ec,-41,-301db9aca8d557032d
552624099699b4f96a4b68,-4ec0942cd096bf,5526240947d920cc99b4a9
96a4412b7c4a340275b8ddebdc96d,0,96a4412b7c4a340275b8ddebdc96d
825938cf835acb6f9e057b530215f,-f3f3,825938cf835acb6f9e057b52f2d6c
6ce75675fdab903e2f1f92707d3b70a5,-bf,6ce75675fdab903e2f1f92707d3b6fe6
35da36fc6392aa4822b1393771,63c10,35da36fc6392aa4822b13f7381
-3adc86213ef1a00cbb8,35,-3adc86213ef1a00cb83
-69640d26f013058f6ecd9,bf1,-69640d26f013058f6e0e8
-7aa2845684c49d3b9b0c3,-64dc808c4e3,-7aa28456852979bc275a6
db52ac5e37bbc2c86d96a99e,1ac,db52ac5e37bbc2c86d96ab4a
5bc851e08f3308044d1c4a946f,1943380a297a17fb,5bc851e08f4c4b3c5745c4ac6a
366ab5ed36e64cbb3da,99918694,366ab5ed36efe5d3a6e
-1d2c8689b8eefc6775d780c25f,142042,-1d2c8689b8eefc6775d76ca21d
-16c8bffac1cbee2ba198c3190d18bad,2,-16c8bffac1cbee2ba198c3190d18bab
-2c7b1616c7a690d407b3fb9,-1d9489,-2c7b1616c7a690d4098d442
11d6b9faf9718b9d,-3302ade,11d6b9faf64160bf
-d681c97eb1cba2c4af9a112306894,3e65db,-d681c97eb1cba2c4af9a111f202b9
46146aab895e5f0a8f660,a506c0bd8,46146aab895f041150238
394df31907a5fcf44fe,-58f73b4a0,394df319074d05b905e
49813867310634e7b598d41b27b147,29915a900382,49813867310634e7b5c26575b7b4c9
29feb303b959c12165a47e75de,19e6cc5d8854ed68b0894,29feb4a2261f99a6b47b097e72
7752000ce83cd64755bfbbc774e302,475cdd8e4232ca6ed2cc,7752000ce8843324e401ee91e3b5ce
d7ce8a1f4a77bc6c313b,9bc99a6d0b5b74a5f52068,9ca168f72aa5ec626151a3
-7c6d7ea10d65abf20e,-6ff9fbd01391e52031a,-77c0d3ba24683fdf528
-6e311df094f4f9bce61260,-43508f175e67f5f2ace0955878c18f28,-43508f175ed627109d758a5235a7a188
6d9b14d9d5cf1cad,3c504f67c6e2d4607f,3cbdea7ca0b8a37d2c
4fcdbeb18c4ee85d373302ce7878f,7e2580f5692c82cc50dd75f4729,504be43281b814e00383e0446ceb8
-550a83f84e365664397e3b6750be,1400c9c13356fa2a96b04386,-550a6ff78475230d3f53a4b70d38
-3ee7541796579fa459c57ee55b0056e,5129931e89d0a5f0e3d186663f,-3ee74f04fd25b7074f6670a84299f2f
-3a8a65d5e1d3910b9,-9e1c7f42a2d07b562164296d3,-9e1c7f42dd5ae12c0337ba78c
-c93b4c57d9eca9afadc7413c9f,-3fbe080e5d9d5a66aa70d07e,-c97b0a5fe84a470a1471b20d1d
-fc938e991aa4fef9a6cc01019ff77,1a42c6401c8857745,-fc938e991aa4e4b6e08be47948832
3e37f4796e216fb947475719,-5f0be78c1b5d2ec32,3e37f4737d62f6f791746ae7
6de22f9b270378f8392385de53cbc8,5f3d36357a39b98d709a06b4fa,6de28ed85d38f331f2b0f6785a80c2
15a555ad49af0d05716bbcfe,-3fd39cbebb56c70b596bc8527,-3e794763e6bbd63b02550c829
-2559081087088e48c703401112d3d0,1ef1d1d3e06e5f783b979b94c,-2559062169eb5041e10bbc57991a84
1e9ad99a91d3e893286e34369b,b197ba7ba0b453837ead5,1e9ae4b40d7ba29e6da66c2170
-115c1222611f78304f45c1d,-9c12ed5af2a4cc9f0dbb99d39ea7b97,-9c12ed5b0400dec16edb1203eded7b4
-b41cf066a699bfc74,e16dead5e594668a,-a60611b94840795ea
77ecd8adc2b0d1ca77f7dd8b4c3,496c310728f6e478fb9ab,77ecd8f72ee1d8f36edc5686e6e
c8d09ff53ae7844605ec,bffd914a5f537805eca5a2241dce,bffd914b282417fb278d266a23ba
120d6eb9b5403f30311be,-5fbf508465d9d9d4c170b164,-5fbe2fad7a3e85d0ce6d9fa6
-12ba052c0635f58eee1d0fc9ec83,-634ddab5d5eb2233441,-12ba052c0c6ad33a4b7bc1ed20c4
-1c2ce8b82499e9c7e46aa98d5,2e2f98f2287b7ef705457,-1c2cba888ba7c14c6573a447e
dbbdd324c18c6635,180eb45b45e73d29104be10ec9,180eb45b46c2fafc350d6d74fe
-87c00c24fc1f601d6970e7cc45162a9,-14008ad6510938dab,-87c00c24fc1f603169fbbe1d4e4f054
-775e4389575231656fe6abc,-1f3dc282b2528c18a58e,-776037657f7d568e317104a
-3de3d15c2b8935428d,3a5b3bd2bc4b5d6111d55d7152fda2,3a5b3bd2bc4b1f7d407931e81dbb15
768829b5aef0028ece0338,1b342741854d2e887d9e7dfc9123c08,1b3427418cb5b123d88d7e257e03f40
3b4406cd098ea1feb0,-3803ae215964e74aac9868728,-3803ae1da5247a7a13ae48878
-bc41443bec282b0df73c4fb89ff5,78012167dd55dcb04,-bc41443bec20aafbe0be7a5ad4f1
-47ef4ed6d672baa52cede61,2b6acdd5c15d585346ce4512bc,2b664ee0d3eff1279c7b76345b
-dcd6e45c156b3d50b8b,dfe7bcd0cb9ec10ca5c,310d874b63383bbed1
14c5028b5c6d42e84d314abd8974,-57b1555488d73f29394d630d9f,146d513607e46ba923f7fd5a7bd5
-752e64954eb0cdec583c,-3193d199de94343d97847c2be,-3193d8ecc4dd8928a46341afa
-3f9c289da88003dba208fe2bc41,-19390c5c2dfcf7843a5fe,-3f9c28b6e18c60099f00826623f
-62eb68f11c530e0c,53fd6a7dc40b2bf6a281c36ebb2b,53fd6a7dc40ac90b3990a71bad1f
-8cca78b2ce2c1bd01d,e9cad12ee5aaeb1af8a6f6,e9ca44646cf81ceedcd6d9
-73a99b3b7e5e7f2a5b19394b0e42,-f2ac56e55caf0b60a557d7b4f1b867,-f3200080982d69dfcfb2f0ee3cc6a9
73e4cbb7a394a7f6ba14956e71,167a0f41ad42bbc6c864b,73e4cd1f4488c2cae5d101f4bc
69fe8af1514b926d,8d59f92d65c90c41fb7fbfccf,8d59f92d6c68f4f1109478f3c
-246f22fbcf5af0d26a1200,-a28cd4e62d68996d335c83,-c6fbf7e1fcc38a3f9d6e83
-517b5fdbd4433d7f02e81b65519,-27eca10b44a4306a000ced91af78e08c,-27eca622faa1edae33e4ddc0312f35a5
da094f367cf1d72968ea,d01ce93b6210a5824d934440de55,d01ce93c3c19f4b8ca851b6a473f
106995cbaf331780c68c56e173181458,e38553aa5c74c8ccb757ab01f,106995d9e78852268dd8e3ace892c477
12e812e75029fbcf055af7ed1e7ed38,23cee643598424e1e,12e812e75029fbf2d4413b46a2a3b56
-1875cf79eb51f89ecb9706,-3dd2b46a6b32d584f7147804a,-3dd43bc762d18aa4810131750
-166a0f4ede7dd4dd83dbf852754,15b93d9a97e0dceaec332154,-1668b3bb04d456cfb52d3520600
93c1b85ad8a667d3ca21,1596a18f42e38ab9a,93c311c4f19a960c75bb
105eff0fbc83f1541ce,18a6c47fc2bbf45747ec9d4b7cd,18a6c47fd31af36704708e9f99b
5d5bbc55a6246bfd18c855ec,-bbfc8e99bedfdbcb0e469b9f2f84f90044bd2,-bbfc8e99bedfd5f55281413ce8c52773bf5e6
6724cfd70ecfae66d594f48,e22d823b194de477ec5d1c2571b8c169e5c1d644bf,e22d823b194de477ec638e726f29ae64cc2f2f9407
-7d69ba4d051ff378c3b982a31e2,4cf879ef3f9c8d81281fea28d386f3b979cd7d763f1e11e0,4cf879ef3f9c8d81281fe25237e223677a95f13aa6f3dffe
8cc6af8a5180b1e5db31,-ce78b6008369ba959b55165dcadf7bad5,-ce78b6008369b1c9305c7145bfc11dfa4
-311b5d821bf65153da76827,-5c8485470b8a28d3c3abffa292c9079112febe34a2b1a878,-5c8485470b8a28d3c3abffa295dabd6934be2349e059109f
f32051172e1f4a7f1142df9e59d8d642,764d762173b63224225181c8f7b1762251836,764d855378c7a50616f972dd25ab5bbfdee78
-59be0afe2c6b9016e50b56d8f6e1,a8ebbdda42c46e05a3e966a99c49e68d,a8eb641c37c6419a13d2819e4570efac
-544b8a1d3f1d3163b3ef,3fb6ad1189b58c00200ff22b3e30c2fe10137af73d3e58,3fb6ad1189b58c00200ff22b3ddc7773f2d45dc5d98a69
1072877c478b9d272,-1b5452d325cce313c8e003660600ad40f26ca7a8a,-1b5452d325cce313c8e00365f58e25c4aae10a818
-14af09a6f62c01c44136fc8ec,6d61130dc231b2ae8e5d3174daa91a57592b2af8c7aa2db1,6d61130dc231b2ae8e5d31738fb87fe7f66b0eb4b43a64c5
317375d5f572cad389c6d03fc914,-cca52c2fd6367d4696e9af2d06f292d30575162e,-cca52c2fd6364bd32113b9ba3c1f090c35354d1a
319d3da198086c27fb7316a812fd6,3d5b42917592ab30ca13ec0ce113fc6695ec35ebb0c749c,3d5b42917592ab30ca45894a82ac04d2bde7a90258da472
-1a1eb3e0480f99b6f4c01e68e1ac9bc4,68c7faf2158f21e815437c3b362bd3d5a1a65c9b3394f840,68c7faf2158f21e7fb24c85aee1c3a1eace63e3251e85c7c
1ab17520c2731d73bf,2968576b00bdc268be030f1963a6598908822e0de5,2968576b00bdc268be030f197e57cea9caf54b81a4
a084d8ca70faf643ad456a4b,9ddfb3e247fd1358bf8e85d8e4731c3978,9ddfb3e2489d983189ff80cf282061a3c3
-56bbcff3ffe2ba3c63e31eaa68c6b02,-c6a8533f52370e0acc7bd91bd168859615da031998e2a98,-c6a8533f52370e0b2337a90fd14b3fd279bd21c401a959a
-2f1eb2153ae20ab7f3f80dc094b6e,-37775b65ad0cc385e474046bf3dbd8450e46a9f37971ef,-37775b65ad0cc385e765ef8d4789f8f08d862acf82bd5d
-6a5bd37f7c2bd56ffcdb,-f82fd6d96b56210620485479da8d1711,-f82fd6d96b568b61f3c7d0a5affd13ec
-1eb9542dd7dff14a37fa7,c16fdea72c6df515092d64944b0c2fb2987,c16fdea72c6df4f64fd936bc6b1ae57a9e0
-100961de7d196ec6aadbc15a242e59,-105fd74f589962e1137b2acb9ac75c0c8a0be0,-105fd74f68a2c4bf9094999245a31d66ae3a39
1356e27d490b3a9eb55f80f,f724d6c7f0f603b108f3acb52809da74ad0895,f724d6c7f0f603b23e61d489b8bd84600300a4
39fdece02c95477b11b45d55,eac519b4ce8f195c1ba7ddc93d50539424f3b5c0b,eac519b4ce8f195c1f47bc974019a80bd60efb960
-282e477de3d297044,-5549c87ba7a124d55e9af73b20690dc94e83cbe97a00a4,-5549c87ba7a124d55e9af73b2069104c32fbaa26a370e8
-31b3eef9c51721936f2453fff,-331129fe52da4e7d96e77909c1aff5f753b31af7639cad7a,-331129fe52da4e7d96e7790cdceee593a525342e55e1ed79
-6a47bdf799f10b5ea79e5ec,df2a4203ebb7e70cc8710049c2b77f06e9ed5a2,df2a4203ebb7e70c5e29425228c673a8424efb6
14bcc6feeaff08f1375a39,-8cb211926db61a7beef4f362134d0f352632bf570a6bd,-8cb211926db61a7beef4f360c7809f467642304394c84
e64bc3e9791dc5bacb4fa27cc4124546,4cb2edd8f64ffa959f6cb235ef9dc75dc0fdf233,4cb2edd9dc9bbe7f188a77f0baed69da85103779
-173f50b60c1b8eef5be6756bb3,-2a88cb197b234c601fad13cf5b78f95848af4ca7a7e,-2a88cb197b234c60212108dabc3ab2473e6db3fe631
f20fa60a142f61b0e8a66ebe36634,12fd9500e59ffc060a63ebbeff1b928ddf809761,12fd9500e5af1d006b052eb51a2a1cf4cb63fd95
-2df46bf88d7985a972c090ef,-7d4089b3f355e0875cf44eb48e000a6e3dad7,-7d4089b3f355e366a3b3d78c265aa19a46bc6
-5240850c94c1b6a84766,8e7e66cb54f79ba5acfeec344277a4bd1150,8e7e66cb54f79ba55abe6727adb5ee14c9ea
-83ec08bbbce1ac2e622c79,5a885321a65dff7bffd47abcf63100046b0730c14a561f,5a885321a65dff7bffd47abc7244f748ae258492e829a6
71401345cfebb74cadd5b1bff5639b2,-15c912b308abaafb57fbe01d2e62a1e4ccd42b5c470b9,-15c912b308abaa8a17e89a4d42ab5536f7226b66e3707
2417c6d787bd510a2,577c80bafbaa1a72156c399337e81f8c8a84dc4,577c80bafbaa1a72156c39b74faef71447d5e66
1059dfc21f6fd9a6f,-11d11d59edf283189c57e301a28a07d24f935985f74cb,-11d11d59edf283189c57e301a289f7786fd13a161da5c
2352b2a9b3327b2996cff3,1ff956eeb1ac1c85ac8f8f9df111a89cac49c8519,1ff956eeb1ac1c85ac91c4c91bacdbc45ee33550c
40b3bda9dbb4f85903d88f6,-192c59785f300bf5fcd93d395f21fd7acd487faed5740,-192c59785f300bf5fcd93cf8ab64539f185026aafce4a
6a7c1a6c0768307452000c8885,c659bc244e9095cdd7d88f38a0c6851c12,c659bc24b90cb039df40bfacf2c691a497
-75b52117adf19192b82c3692a9e7,587b9ebbde76b4c2d6d40e163215895d2c5afc1bba3,587b9ebbde76b4bb7b81fc9b52fc7031a99792f11bc
f4c36304472eae795e43706cf608895,cffbb9fd4b3aaa26f680b0ddfe0cdf1eba4733b5ed0b7921,cffbb9fd4b3aaa2705cce70e427fca06502b6abcbc6c01b6
3c84a15b0fb13406b4c2da66,-1a07f35e0f82fed6a3ec8283df87bb0474a3c1b23a2282,-1a07f35e0f82fed6a3ec82475ae65ff4c36fbafd77481c
-18be5899581b91d7a4f99df,15fb51f8a9ddb8eee012c49c1f555849e941ec23,15fb51f8a9ddb8eede86df1289d39f2c6ef25244
d12a7c2c991474c52d66,-52f33902071ba315aecc710d0807f296a0615,-52f33902071ba315a1b9c94a3e76ab4a4d8af
17464600d847e6c33c6f09b7a146ae8,8e88d43622f7b536f1175073abdde1d6ee71,8e88d5aa8757c2bb6f83843a9c795beb5959
5dcbc8c85b9398c5a910e227900,-295901f76fb2d635e2da0bceaa8c54bbb2262cdb133a,-295901f76fb2d635dcfd4f4224d31b2f57951eb89a3a
-d2efe5ef88a0e1e624,38e48d66a90eb29b3358df97241d49e3d0d6bea6c,38e48d66a90eb29b3358df89f51eeaeb46c8a0448
-509177389f2c34ed10d2c3ffe826,-e6468d90a44eaab992cf3756deffa95bc2c03ebc13b4e031,-e6468d90a44eaab992cf87e856384887f7ad4f8ed7b4c857
-1adfc7a06ca0da01c17ffefe6048d37,1ac9247247f077662610d4445b87d2275b,1ac77675cde9ad5885f4bc446ba1cd9a24
42340ef1be09e009db,-b4b9ebb64e01120b0dba5f588901d258999f01f,-b4b9ebb64e01120b0dba5b354812b677fb9e644
-b3616aed970a3af19e,-764e0f3cf04730d63ed6002dc5f70d31b5d,-764e0f3cf04730d64a0c16dc9f67b0e0cfb
1117b90db01f5cf36e60cd60c,-1cd47ac898b0569781fe2dc14f89c8411696fc4a2c22962e911a9ac8e2ef95c,-1cd47ac898b0569781fe2dc14f89c8411696fc391469887e71bda75a8222350
-4bf21d67cf57c2729,fc229b39fad5be814a338263be0fd5e46946423df4100e3bd504,fc229b39fad5be814a338263be0fd5e46941831c1d9318bfaddb
31a40969baefef029ccb72e2367,fc31f2b531924fead523cc858657769b5c75e76aa0580274f4a,fc31f2b531924fead523cc85b7fb80051765d66d3d2375572b1
-eaee5274dafe1ffec0596257,3c4caaac9c637165764b102baf5f27ca760fbd7f5fd930a98a8614a0ed21,3c4caaac9c637165764b102baf5f27ca760ed2910d6455ab6a8754478aca
f95a21beafcc3dd1,-dc185c362b353570dc38155878a45af7bcc6b09cbd35dae3c5,-dc185c362b353570dc38155878a45af7bbcd567afe860ea5f4
-f6d83037a79c2d5cfb70442018,4f7a50d95a6fa4bfdb28a9a6f7c852acf88060cfbc34e24394ef1c97,4f7a50d95a6fa4bfdb28a9a6f7c851b6205029282007854824aafc7f
-271bdd97f74823244bd7948ba5f8a8c,-3501bc56527d1f6eedad9139f8c970b382cdb551aaa40177d8556c,-3501bc56527d1f6eedad913c6a874a32f74fe796681d4a3237dff8
7480a66e298cab8e03,8e96c398e0a02faedb4b64484a482d4fdbaa435e151267f45c5590f5e0ade8,8e96c398e0a02faedb4b64484a482d4fdbaa435e1512dc7502c3ba828c3beb
fe386877775e29b732435,-774e31e2fa8936017952a63ba5093c24bdbef8f1f7bef847b13355d,-774e31e2fa8936017952a63ba5093c24bcc0c08980479a1dfa01128
-f36ced729f67330d2db8656301a57,-3ef48190b276fc540ea3bbb02950a6ca4441bf8bf361818d8ec,-3ef48190b276fc540ea3bca3963e1969ab74ccb9abc6e48f343
111aabcf0ddf96682,19aea3348eb426c7198f4796b5bdf5f643c8ec75af26c5a89261,19aea3348eb426c7198f4796b5bdf5f643c9fe206c17a3a1f8e3
1271f4d64927641822b1e,-49bd8b240cb7ebdeee8f7d8f06d5c0f590456ebab765d96d2e0cc625,-49bd8b240cb7ebdeee8f7d8f06d5c0f59044479b6a0146f6ec8a9b07
f5c99b0772cfbf86c2d03d,e0728448b5f6b58a899c998d3f2b9d25ef08e64cadc4ae41d,e0728448b5f6b58a899c998d3f3af9bf9f801348a630db45a
1f41d7353767a982a634,-99623888829125f1358d195eaad4869e18ff259118de5615869331bc41f57,-99623888829125f1358d195eaad4869e18ff259116ea38a2331cb72417923
400348101529ebaea5c55c67eb6,2a4143523794736a9d5470358b068f818c893378e5be60fd0b325da82d,2a4143523794736a9d5470358b068f858cbdb47a385d1be767882426e3
-c4b1836e402585e54ea000de,-3aebef483810dc72148ddbdfa0e41593a8702d0a7e88f5ce32b993e,-3aebef483810dc72148ddbdfa0e4159ff38863ee80e154231cb9a1c
-f5e7719146ec904d13e1b,-e366397ada8b698a590c308830b1066476788a2513135469c5a1e84eaed746,-e366397ada8b698a590c308830b1066476788a252271cb82da10b153801561
-74fd061cf38b5de25f338e8f0,2c78ee0e66ea6b61b65e781c15135c9a1f5afaf1a98b52bd9,2c78ee0e66ea6b61b65e781ba016567d2bcf9d0f4a57c42e9
9639a46250dc77d19e8f1393,-538e2c40a8db993d79f56cc795db5a8f363449890dabc308c09203d34a89,-538e2c40a8db993d79f56cc795db5a8f3633b34f6949722c48c0654436f6
-5f60e0d5cb330c4f9b9eeff15,1ce111a2caec8f8336c605e46760b009976e16f10fd12ac47373cbdb,1ce111a2caec8f8336c605e46760b003a16009945ca065cab984ccc6
290d2a3625583c42cd9,-6e8a86b7d20fd0391058d0d7a4cbcf95b825df5ab1fc6d701bf,-6e8a86b7d20fd0391058d0d7a4cbcf958f18b5248ca4312d4e6
744774b9827322b6a5cad,ed1dcbf5339cdd9ce071b3dcff1a0e0f524af117a09e2832affcb,ed1dcbf5339cdd9ce071b3dcff1a0e0fc69265d123114ae955c78
-eda45e496f8829d59b1a8b768,a35a5fa86ac78a954c0061921714fc3870c6b8841a20f48d1cddf1e7f,a35a5fa86ac78a954c0061921714fc3783225a3aaa98cab781c366717
7759c327b177160f887b,63fcb4cb94bc285d4d918dc991f7e4d666d5a8270bdeca9507,63fcb4cb94bc285d4d918dc991f7e54dc098cfd882f4da1d82
-4fb1a4b8af93010df4c1ccf7cc072de,2d2493615eb97031cec8b98a099f2ec47889fd3e4a627c9979e200e06,2d2493615eb97031cec8b98a094f7d1fbfda6a3d3c6dbacc8215f9b28
654cbedd8bbee0f12395dfbe9676,-15a9879dc6b84cc445d06d7bb7b009bb3a178293f645c233f44,-15a9879dc6b84cc445d06d7562e41be27e297381bce7c64a8ce
49882827bfa9c79bea5d0d4ff35a8044,510e590204029c305e3fe036206302bc8b3f6cde7c63d0d739c554f2,510e590204029c305e3fe03669eb2ae44ae9347a66c0de272d1fd536
-3b4e4bec1cb5ac6c316f01,3258846ebbd1d771d38bf66274213ad788b31e5af344e30431dfc4526cc6,3258846ebbd1d771d38bf66274213ad788b31e1fa4f8f6e77c335820fdc5
-1c2817da773de7a5abb,4d9007ed931ab642006590237483a16e7ef7efd5d7f4380ea9d31af9dc6bc4a,4d9007ed931ab642006590237483a16e7ef7efd5d7f41be691f8a3bbf4c618f
-2c8945c6690d48caba0b51afd0,-ed82f0f67ac3f0c7404b50fc9612bbd63c579d64edfae4ce955910f38d1d4af,-ed82f0f67ac3f0c7404b50fc9612bbd63c57a02d82574b5f69e5bc94423847f
140ab1c3eb091a426,6c0e66e8857afddd90e606cbab7ebfe8af110d5d35a7978e6f65da,6c0e66e8857afddd90e606cbab7ebfe8af110e9de0c3d63f010a00
-3305eb52eaf206fbb18,-ff8289baa073966f45a213afff3ba59db4ca9226a22afbe4bf4f5,-ff8289baa073966f45a213afff3ba59db4fd9811f515edebbb00d
-850963ebe07eef6682ed705861789,-53fe3e018f2fae47f525d85fe8d606cf669559181e23c3f593095ba,-53fe3e018f2fae47f525d85fe95b10335275d80784a6b165eb6ad43
15cca42eca2fe0b620,dc310efaefdf954f3104e40467f3cbb8f54f19f1c5865489bb1b878,dc310efaefdf954f3104e40467f3cbb8f54f1b4e8fc9412cb926e98
fb525cd6455c52ee7e1,36a3578f062ecc3646f3d7a82d5b51c78541cc6f16bb1e6fabc3906a3,36a3578f062ecc3646f3d7a82d5b51c78541cd6a6917f4b508167ee84
-17bed8da5d93a41fbba,-113976f2dda357dff7933878827e22092e2ec24b2131485a9,-113976f2dda357dff7933878827e2220ed079ca8b4d568163
17ba7ca3c8c9705dc,1d3089a94d44495f280634e64d9e5a86a5b3f7ff25d83cbbcc10e7676380,1d3089a94d44495f280634e64d9e5a86a5b3f7ff25d9b863964d73fe695c
8d453213e5309736fefd4e903ae7,2b670179a27bbfe50b48a1e27293d73952d50d3e5d32904cd984ac3029c75e37,2b670179a27bbfe50b48a1e27293d73952d59a838f46757d70bbab2d7857991e
-d1a12a9f8429c12d50f412,-3842ea15111eacb873c33d9a5438dbed20ae571c4b6dec4a90369d16007,-3842ea15111eacb873c33d9a5438dbed20ae64365e17e48d2c497225419
