-5027a30ef65ebad601fd7b2d63911ae1fe6288c9901ad2b78fe9303a8cbc8c6d00d7ce9a85a71c750954e264789a1d8abec6ab14dc9fa232140cbb53bee660b2c7ef19731e85d9115a1b3cc60f1074568c5f7ba0bf602edfdc861259d8c37261b05b4bb0e41f5a922490ff31940042728d3fc89fdac42da252a0895e79b833bd04fd4320f992f9d002d90,f18c87b4a45c265575335f38ffe44600a31ca2a83597e5d1878ac30a1226c0cd0f0380d40cdfc46b8c7801ef39f945803f91b5e9dde47cf36411b7639800734007c850eeeb60752bc31533a238c6ce7ed7dce,-4ba150abb86fb2d7a74fba9d25fe0e0adacef133ca84c5ce0b78047cb8c9ad56e4d5331f089d0debd49e25edc36e273de3faca89718055048bc4b76a8f617d977a8d60f5a4b08e30efb617678fe9c82c2e69cf46465ecbdff2269eb270f4bc4df951b990d36576967ffd173579280204dc0a477e9c038f090e77d6dd4ad5f60749ba7f930fe9bb7e2a1fa4b505f303cdf2cc8dbb7d73eae6f5c444b0b3849d11dcfba011ffe85cff76064e55566af9a9cbb92abd0e2ae8712a41f5bfefd11bdb10240ef1239cabb2f07aec38c7dd916a94202fc5d7ddc6ff008ab3f9e0
d90ef0d5fcb069237fd976d9b7de3c6523e152f683bac7908460f490dcfac549cfe8a07faa914c531bc34a866af264a7fd9e9e691d23039bc00af44950d19fd5c2dd41db351b73e8c6be9a44f2b7fb92492d9bc031c71017dc8bb4f7c4de5c16007c01fbde840c74b97eb3de9ff8a771cd007bc73c86ec5a0b64cbd614972e75dec63cc4545858c2ba99a6ee88b2a237586334ebc2c303eb30c8d012022d6002650403b2b7675c08f2739bb62075d04ac1e6c699184c97951a38cf8ee9b3bbe444158f6a000cf5824238b,-7ce823f3dd3dfcce2723e5e10c45f9644b7cabf65bf7413d7bdd018731d97d99e3d8b059edee8e5cd6aff3f42b974fd3b132dc7678a0725229d193355e7378916cc46c07be5c27649e9683b6e71025ba342956cf16b99817320bac1aaf15b5aef7c6cb53b26d93431e99dca1543baba64c1d45f1e1d448aff2872c415cd3378a72f016184aa82c463951d3fec5764469584a8b97b38e94d5a1728105af7d09df0667884890a2a7b11453916bc18dfbd66da5e7590aedffd2d1502d3d5db465dae7a05dda6aab5942a32a3546aaa5f2b6b819da0566d29f66dc30f896e68ce,-69e810adb804c44912568232a60b25500be0e06cb2a263c8cb054ec8d41b67188b62c4040248b5211e4c3939b6aedaa6ccf38b5e426fa01f983326ab0f29aeaf35926fd54c1ad1b22c79812b02d457ae708275a952f7b5fba480037fdfe200038ec6993219e83f66dac374a9ac7e006b01f089749eed49bcc5f80e34b567f6015c5a772b7c840cd1655a61ff7fe3f1e75d0723f4c4c075de71711db9777236f43994da8305853953e6afba55aeb2dcada911d2e5480959dd702232c64992252a6372012e160e78e0ef295ec4526ea56f72d6909ec59474a6b6697f65b754baf17d01f2e4f7ccb905ffaa0a3da1893439742e13ffa5bd58ae07c135ecefb54a924ec4c845c0a02c43852d753fde2cb578749c56c02476bccb752ad7e3cd8e352fa9b1df30177becf31efa86184611dd8dd7004f5333d8955da4c9b1d99080976021836dee1712fd3a6b79d0b2d7df5dfe0fe3cc4b592ecdfe92f26c0d3736aa81589cdd729953cdbe5084ca3f8b45328909fd7993250326d9837596dd567d3a994ed186a623e4f92bd81e4c3a4bd4e520ea24459f7583c75133541745fbc245710e29b80f59443f11da
-8c2f7cc96aff489204f22fbd05aa52c67640aa44979a42f1c1bc0e03a073eec6dfcb294f0f5cc0d6f0e161ba9a6254f1645ce4512da4ee25256d34b40839f35746e8cbc4aa8d8dafbc2a0c694c3f61e33c61e,-d10f71d83f5b8d634b77c1c53769faf532a4f28feda2752faa9f512c9597ddfc3c8d989b2a9f6700ccab504e97d5899e42a95b17841ad38d58f156d5187faf42e180acfd590f042f3d93126aa12160443e11df58c02e12f4d64b6b0187dca300d11496c0bdfbd5f5925924f3eea974092341633a037661d768c20bfc9cbecf47ff25768b68f110f5a64ab85360c9684126f7990eb2f6709406c2c2000f88b8e3a95ed6ddeb77ba8ad5a3e26299127d89bbbc9d5bd6cf29e64c31618114d280d46d5ca0771bca94bdc78bee8b405dbda58bf8c9d07bf1925,727b3a0020ffb364e15f3db8b7df96e10a154d69582f5ab13771d052cc9f19310045b42bab8aafecf124bf408a948be68fdcf194271bd7f0f332b8cf66283ebff9ea388f73f13e6e1f753e2655cd940485c5870accd77782d1378bc3a449d622a1fb6fc29566c25ed10a5d1ab5f3137eb3c18f7699e5b9ca2217cbe258316cc6f0d34be1f2aada183ea4ed4c8b25a0958faf52b466c4e1e2c63b04c08bec2f91c12a4c7eeb68ddf453085656bf9adf48337f06f84c7f3bcc52394ba24b68c4ccd6a9bb3c15eed3c87a6814d68b9db8261a7f864238f9da827d8aa312b065b26fb18eb6173bdba681c9f00326c773ed7cebc48ffb98cc90196426cceec1ab119e53e09ed1bb817c67d9efbde07a3915c5b7116498c9797331d2cb8f80a75cc45889b7209236f70e369056
-45a19b96f3f0e316b623521a88f26f15881f7b92563a61ede66483557c0975dcdc7434e7a9d0d7bb4ad99790c1cf8cb6e41414ef1368fe7139b578e28ad38c5e108a6960d36da48f0b10ea387e30c9059de7e5a47691e766bfc112d9ae539a3f18490c89e78880a21e6061f18ae150e9303b0f4e9c311598ae3aa2a1e16afd701a8b26a2def724d2caa9a0545156b89f975d4263dc10b180192b46ca3ddf2f5a56b902b03367e2545e7b952ef,-e18e8ef3536627cfc7b75134a5281724545bcf1aca153207fa37c0b0565800fa39a4deff181e6de1e438a185b14aed82bcbf6af2602ccb2a6739def0b72c10892f0509358e69f7a6c9302c9ab863e1c6692d8049bca4234aa89728aacbdf67dcd332b611607162b1465355d2f89c5e9c12ea6200eba26c1ad8f8166ab54510a7b65ed1c43dde8262ce9fc7e4c5e1331193582fe7586f3134782b0bff3392715059952f578430d4a28a2f488a55b31585848c9851a6f4a6dca135805e148a05e4c0258b04e108593ef039fde7d14cac2b21d5df2ce4d3487cef7da1901de39ebbd95fa79f0654a7a8b2fa93fd2d817291c1f006114fd4803196f5bf,3d59d045cd85a1782a3bd0ba2723dc75be6df23d19bcadabeabfdcaa666917d74a2ad3f1559a8706e10ab573d60e48c28bdfa4ce635296e02c1bce9adf8f92f881f7d6c43bea818834a3ed18cffe7a58db11bb1b0f3e9101745a64499e06ab6378ebe6429ba7fca70abfdf74d1f47dddfd69908a2d1a80fd7f1d5ea19aad6963b1b5038f8b4682309a7dc18246215c0652d417a0c1e7b395193213aa5aaf0372aa95806e1e0560357bd5cd3c8818ecffd2d123bd61f2b6619ab2aaddea76a5f0eba2f010bbb5d8d09f4e54f665d2b844cfd12bc3829cb3a5f6e759994733d559e6a83d2008179e42f2cbc2cf0b94397a9a2f7ffd97a41169aaa186f1795a2647f6b170dd3b4965233d0ab2bebb6a32b87df1130ed3fe7a088dc15be7835ef596e3ba0b6eed600f31b1fcf51dcb227fed7bb42f22747429e6076f65a3a6c0095e7068ae868c6866af0c8f4bb768b14cab12bbd3953f46bd091db1a44f6dc95ecf4cb30999c23224d64d82418f569c9cd101c8d9e8d4915075e374ce1bed79db38f4f9d4623581631f1a2b60b3e7bc2a7f6e019680f024b3af45f0233f73796be663258e296ad9b51
-1a8b7c51f308558273fe81dd917ae5ac2b7e096624126503bb5c467159ac8041ba946ff7f3b4277a02dfc2bbec7690ff4fd052ff5a7ad8e54d73b018703206826cd6994dbb85bb6a62dc5d4885b13e1dd5d8633e851d5,52beb2622c9fd8487300d41c9255e593e46355be8bcd73512e262aa52046b71889408c8ebabc3c0d3e206ee36ae04bee0beb187bfd12716856414525188ec0812988ab92092b6756e66d7d1bfae3e5a31,-89473d7af222a5b955748e6ecc7ae5d10db9ec8bed31a6109c95e04bd14c84b25b486fdf8abe62b3ae0c15620607fae747406aa838a696000ffead93ad827d04a0c7c0a85a1a0f0a3114e6a17eacae295f4a2060e52e523fe516da115ab49b32e611d7145ac70f7bd6ad300c470334e6584e71309b6e414357cd15dc77b20a2b3e7b3ee22019062710caa71a0a03a74a3e917783e3f9d70eb9cc495029822e90f81bd33d28bc5
-65f8b5b39284ebcc78c6ea95ac031f8c4aca7c17df1aace6f8da4529051ee98199b5350e450e85f144fe869cc3d534369b35a9020f64ab805e0a7e34c151aac2012062e44cc78f9f8c15ee5a143d0b00e34d28571adfbefc0ff9bbcd57a1c9a921a38af0b5776f4d6db8c8daeb0b9,-1973e89f32c3aa4ce67b67079ba82c4a43a6fe78c1dd48ac00f797ea82df025adb3a206c2dc2700e51a5a1108bc2474fd7a59bf0b108eae80ed1fa9f7d48831182ccf593bd07df0479f9717d8503e1f687ab9020fe75098da15dc174e09c51e473cc9708f3a617f939f4f0b0992dbad76f333814910e1339b3a54e9b0a5955851058ab970a2c0749c9605cd852c9289a9a7b2f68aa51adf63ddccc312591644fef6ebe43b2590ba8dfdc137f310d21b76589d7586e5d21afa7debda7886e2fad24d1c13fd76268e39bbb6c153412de7341196d94e52571a4cbe1b28880057b92b3466499e2a6f35f538a1c08dc652267127c5e25e1b056f86a72,a237520f755e7d29f99cc6953622905302ddcfd8c7e745855b2d0b6eba9e719c82bd4ba2d6de5ae2fc01d41984bd7ef9fab6f8c92bc35a0b4290cb6aa4d41538c09a8084d6ddef8358d2a9ae907b7f90c0ad7421d9886ba7844050506de5bcdcf2a2561fddeff97d0b1ae3cd97040e5baa23aad7e15998b7a34c7b117bcf16f80a87c7294bc765596734252406330aa92572c589d1288a1a7f9530ea0c8f1a85540fae9591db8538d61541576c35d2e9cbb2fb26c926035e2b49004e997be1afe5484501a1d0770b685d703d329d5059c4e7095cb455b56755d4c9d3d3225cac0164168072d983ef6c31ccd3ef7bc6f8302c9ed51f3988ddff7efa3da1de949b897f17ca4c434cfbd798ab2ba1a2d1e9f5059cfb6608f177e53531f8aef5c3223ac175f1daae7e7319eb7b591376303c0f30c6b16821299b7ed32ecd6613b1c6c23c98f7ade0d664a7f39946c2ee439c8060c6e1eab150d2e2d9a2856e3f46275081000ac62f4c62
15f94795d81d26c2444f40e53ab49d6532373d105458634e2b75a7cc825541ffaeeb35138509e98148a547125acdfa2db29b4aa2d4f6c1a43d5f64d55e19a32ea7747a28309bb8fa14c38e0345713af858738817371607cb9a334144b715368cc9a4d045ce24929a9364d86b0393ef5cb8e264d6030e88faab49ce819cf1cb805ca5e4c40712c2b2c26d9a79af33f824b533a0e8bde2f3ac4729ab4efe0ba3d8a3eb3a929dc35476108b9111ddb3d8b87866,b7d6fb887e34872346ddcf55db85beb21dd011e60047b30bac766172f08beffeefa5b0186e8b0be3cce01db2377cb1dacab2d4708be50069f70203659aa7188104642e9665886a1d39fee54faa54920f689c5277decec3208dffa17ae82631086781d174e6ce92d4466d68013b6e3593b0365259f9b8dfebb1bf2ce13af326d4fb29cc675ebace46299cefb45e9b36df2e0e2db9fc6fa399dbb7b620a2aa3fa93889c7c1c6e6e6131aaab1e97c9fa88888aabd164eaa6478481815910e937d64f576f2a3134b2f23fc3e6df0987d8b9b942f0b5c8ea2dcb67e39f877fa82a1c9858a6184460b,fc7a6251532a50a706f12d738c53dd5e96cc53fbc3a1d66c4b3ded32a60234bc037e58b5a3395e637a0ddc7a47f5b84f56d98baaee2e2d7fc9bb4c17af4eb4002910616125c1af5695b59d85f28753f707087b1fcb8f91051b1352b8507ea0936471adc18496e673ad81d6f89d3320c75d86335f1433ea4fddb6b906e1c7a59935aa908544106e6d89a08b10e1f9476bd8292f9d4fbe99d1d5cafabb9806fdad081989a8030648beec6305244c85f162a3c3208eb1675754eabb8676f23af1c0fc728e83ca1d92ee57a9a11bef54ef8a41eb245dd0183ce5ff6bff00bcbe2db04458017a9d1120cb597688155039366fc67cf29f8c2d4d05019995fc7a6c1b77a7d361f689273f9cef145f325db3c813282c0c7ea0626b990b935f9def986f71741ad3c62752bc5929e061df7f6d7f391a08830fccceda6c1413646c860d6c9edfca060a3326820acf18d297bd461a9ae03883926ff111e90c3099bccb10a5fe7629925d68613391a1f62128546b155f8066241ca8d4107dc66d78cad68c8f9cf55be2fdafee7464c30b6c2f78350c6ec513db57b711062
-120aa9d2947ddfd69dd2c8b9f7cf5dc55828512c2d917bfa77ca5ec2bd4992ebec6abbec06e46efa5cd88dc59344d32e5b5b6ec78552840145f94abe1ee74c69aa827d92ecba55acc4901bc447a610d8f9f7cc691ef39c05def84c6a47d6fa24ac4a21c128cea1e00dce768377033eda083fee56133227711496fe260b9c59784967fc9661734cb0d7986570767,3001dc974615b1f19d8d1d74b3caf6601822836ac639a73e4b957951bf2f8eb7ef918967cccec4f063042e16983791dbf172ed237047373e4230e4a0aa095dbb1f095b5df5a97a2fc8cb1f11019e31ea04f91ab6220620d10b0407801e804695052ea2a219188d75ad52617c5ab876ff71dd93d6708831e7c76385c7d7aa21c638eeee6ace6bc271633c9c2739695d754801f03f7f4be94280d12f80d377550be36d1bc4e44447fc718,-362216df8d5c321c9792837ddd54dc015b2f8042b6cf58856a2b497a27861c2e6374f543279b1413cca591477461ea8e7cc371208932f0982e50404c1cb8a00da476c8a1094e7f91f56bf8382e704dfbd1dde1c059b6a386b38f2ca46ef1c1335f8fc8d96684639b8702cb60023f6781e920bf5328e09c21be48f0bd53f888b8051e8fb65d421abbf9fa9aa64ba33e87bf4e133ceb64001c0bc391268a2ec77f91344496891549167c6403a4ae1ba55dcebcac310277965058586b875471fdb878cc6148cca0eb05fbeb3916025d1789e0fcc0a57fce73be458edafa001b1214e695d428795837222236004f0a2b1be033af3db2097932b1bf0ddc8057f6c40d9d6558e9cb12339e47ffa04d6c892a9f2488a200638e272df03c5352ba29fca37fc9104c9f13d91aea7e3a9c70e6b7b7ed7524702c2a8
-dba075890e9d86643a80c0a369b0960d36617d63500666f0b67a1712698fc8abd651f204f7ec9d67b4c904c710c789fd55a29247538d462c013f1c8bec8bd94df2a4baf42bd725b4bc9ac4347d21118de14db3da675f4c7b5f156bd2d05cd45aa038028d07f4d89de81169e4ffff343493c0e30887c1441f89d8d27c6dfaf74177ebd9e2f74e2608bd3157f781db560417737fabdc00d6185ab42c689fa6db29cdd936ce95bdb4c12c45f8bbf713e653fd,-1ecbb85846a895342b78b46290c2c1f062dfdebd29a9ff9948ebd527fdf28ba46a654f2cf78120bc8d95c00e6edcfc6d1d90d96ea66fd689da3c77079f761dc3f246c3189e573f9b5be1298c7f86198ee530a54e6bb8a619c6823abae9225c0744c4348e64d500fe3f32034fba2d811b32fc0b680d5b2e372d4c3812583e679590f2a49dc33bed48428642df37acdd65b61037b2052c7d8774e543529d57a3abde7a8d9c2ef52effc56c3842f5e14855d4abd937e092fe658f6eb519ce82464af804bff1056169ad9759fa8dfd62ebb08d140651cd35cf0c6d2cb1d281160635256b7b40269b6bf8ab40de7acad70e39a,1a6b942a53a677b95150885b4fa26c94435f2acdcd9391cde1d83e8358d9494f745ca3acf328a04e370e3ee4d0c54ce8265aa580107e897e51cab2081db8b3b297f68ac5b602123e625653de7259a76602d2ba5db27eae49042b2ba39ddbc9498c259fa1b1eb9cd92440264aba7762039047b3a4a7b0f41fde9185eed26a47cfcc995022a3180224bf9280c5700d37867004663e9cdd92861682f4697b377fdf3241b7118c6be25eb2a058bc14d9847d84f620d848604733f380c5e9d2705a4e045b24707281cf517669ff0169a63678d1df1e2020ab05f74e303d3f61f937428a0425a00a7953c5762fd9c8b8980455d957d8535e8655d020b7059a29072ef705ab230ee372043982da19e70def6940246881f3c2182e24762bf9808f8def6e1a520c90e6ddefd0bb278b25207bf0cdeef76843ec37937b677289430737a6c654c82040691619fe584eeef7e388cdf232e163771ba0e7f91e5ac50d3ea28e9a58c6b6ce22da942312b5264e7a633ef35cb40d006f32ae4c80568b51d7e38894f24c57bd49cbcc91445cc0a9d487243dba3beea36ce9ca3669e373b3dc9ecb7dd32
-131e52a23ddc9b30e73ce5c7d67bb6cb2a17c82422ad016d46a055957b309435fcb2a41237b33138ef0a58ce200d51003096ee7e03d83bea6caf238ed3876d8cdd9c3cee00b0ceff23518dd2ba28c35642eac81d567c1dc5f4aa4e97569410629ec119288ac1b6d826ff71eeea800401,-5277acb73728f7246e69ae3e55258765e52b798b5310eefa5ce018a0904b78f64e1a11bc405721b0b027988cd772141cac314209b23705a2a9e8e00494cec0b89422fb51a663df052,628a6766f8c11befda5ee80369565529ab7202e1403f07221476e39499577625ad0c79c2c8f9caca343cb14c84e71a07f621c9e5721932cbc4be41c99a91a384dea44bbf495fa47d530872ae161ffeb67ccb2a588c5a899ccb330b114006d39d12085135f9bb95c7e5f850426b1e3a05687e8644587d9795c72ef4699c3eba66c217c8455dfe67ba64f7a630d3de23b231275ffe387d5adaf05aac426cc7c6ec9f46639de9779cd1e4994a4cceee0431a20379927aff3852
-5b46cd4b551ff746f27a534be83293dcdd796ce879a1193b24b841fe2b38e4ff6f43b47f6949de6b595b09e4a23ac72b12aa5fb8abe59d1e86ffea3b3f9e633f65d758cf0466083df8d49e40621f0ac43975cae83240eface88e9c201f68cd9b5745350de52ab81fd627fb5720508d1f572eb4dad916af33cda508a2c2beff0db62cd0d3e2dd38e057e232bb0288bea389cc8cf28d05f4e03b4a4372e2bdd2d40c5dee179037a6b1687e400abec14727866c0ac923362bfef5d4,-5827d93c816d67a485e337957ae3519e96decca9deaacf4ca12b89311df080f2f7dccd686368046be0f4f3f0e5f56fca3ec5216f9d1ab88f56cb13cb5303e4b9dce1ce88373e7e06c6172dfeb513c793be9d55fd47f063aa11d62cefdd5bb52c80af30594526e37a82c553c5f273fb2cc1d69db2b0fab9f0602d1075d62a1935ae0949b10f9,1f6e8bcfc27f9d3b9fec0f6a6b2d04e16f9a83f048f04d85a8ab8aa7e5a6e806b4723ee4ceb01c78060a01e614190f4f0650c05537534c99322eb3fdee115093ef344910042a2c9dfe6ff3d7c85d29ffae2a30817e738d508db109bdea1d4b6e7d926a40140ddf09a1e71fb488cbe4534adecd56cea974cea52991e253a2b57092b1ebeba60591090c0448a2a05466cce7182d75d1b17339b42821c658ba699f653a18aff217ec9152e120146033b17abc1816f52876b0e9539af90a1141013f3f155f265f2f7e3f244c544af27ae56db1fb794af068b5e3f11fd618f62045a349c58747222b38abe50177f8991d43be313f208bad035da9fd80750a9bc61b550b5361b6f38cd5672bc2918b56a282b2c095fc34384b16a3d38c699cbfb568bb89f6e0ad03a17d3c18fd6375e7e7dea7cd03f193b59e5ee51524d6e21b65b34
bc33027e3991bfc3ca0ca6bab6a06ff880261cff49e11450a77b66d0d558613e0d637a38f6f8e2f06ca32e477961fe0bea3ca218445b6323eb679d047a379c72f886c0654c87f6d,-67380ffaac3bb2d23432cf5be57c677187db6cea01aa32d6f012ab0975be4fba957e83ce8c988aa60b8bd8a74f5fa066a1e86b87a8abfe2c293a783746faca45cee9eff2ee4af7835efb088079a68e065d18b44709449f8922aa537cf2f04ecd8455f3df3fa728c1f28c2650e1790c47629b491ebdb972fec73d7604a7795a40fe3786bedae42351a622daae49887ef0365d78fa9b07728f00f694023924c9357e12f70c4e1875577ce0a8e3fc7cca79984dd8fd7eb638faad468f64849ae7c08c8ec245bfffd0f5c794033d67eecaa08d70abcdccf274ab6d47a835df516a590d56e681a8da0ebbb39298ec7,-4be1bce89a5a3991dd69bfcde36ba80a48619fe36f81d71aa35c1536368fa9fa029e8bfba5354284936ea44d68516c60ad56fa39c8d626510a205cb8298c8d51f3a482ed7d109c1543338e9d1394a731e3eb4935a50e9da90b5db830dc505f5bf18383528cbe6bfe3da2eeac581a523580cd9e22a75531b96659a567aa017f1734b858555926355fb79351be1d4e45b4b0190284d6fc3835681a51bafc8c27c04a6a1c7a37d90782680992075849f59aeea85663c9d9ab5ba0a816532d3462ab69fdf9f21bb526d90db69adaaac71410db578a2e38ac74f83816d48a395032c5855043ada2382e114efcb0260ce92520462bab38781fcaec2c9191baae925b066e8312e22fbf4f3e56544f0c8f5a9ba6016cfd0605004e16672900318398ab6d2a41765d2ee07767ae8b801efd69d80dcbfe83bb
-1449d486e54f95e02e6358c87355398f2357bf714b763a9c4e1bccfc5be4d7e8f338a0f93731bf949b74258a0b74838c057b3faa28c70e8b7bb90feace3fb70af867d9a7d33f63e60b288ea154fca17774ffbc2f477e22c2454a5e7a4044e922bcde6d010fb4fcb7528847440f4c652ffb128d3d3dda8ca0f62e93ca39479b30f6c3f499b5cadd7a37cfc29c571cad47097414abe3691c084136ac0989a4d590610ab6b31c325dcb3b6d54a0a9de486a3cf6f7f933437863c3e9650d9fc03b0eccbe44f46d5bc480c16b984df4df203bf8117d25cf159f449d34ac767af65388d8344072eacb383e210e52d968c8,-5001ea508e865eff2208f109f0a2d2027205c3307a4ce2024c94e9b6cfbd58c896035a135fdd1962f6d421698dcf770bad77044783c27f9f692566167b3483a9f51b6b72217d75748d6c2a66a8ef8c02abb7b76187301f1764669f3b6b8dddd3d3a3084a241798b66df4fbba9d9440853e181790147003033043f2157b425ab,6573945dad115f77251e59694d15d9665a865ca0cbccd0b600b9498193b2238438ee1e5e53d8cbc1c93f74bef9dec81423424827e3d9d3578be1e292c9e669314027f7866e9e8a6dbeeaf50bcd2daf2aea280dd0357799f1aef151d29e4f14ab07c837007d397068ab35c571e71a95bf47abcb47517376e22eb52641d6c49c49b5d59addf393c466cd8a8644df4d43e8b9bed66fd05a1a31e79d621a4588e59e19904717d901d8bcd643604c24e1387dc32317e98b82a6c8e6968c5753dd8006ef229e70ae3327b0c7413561b2f09521a7f1a4e1d2a782b0c1b99634572cc51d696c5fb2bf2d2c8a9c412e06f24d5a8d3d89a48a3cd8f7184a8a00203e04c761dc17be13c5449d98157dda60c44b286a3c4ac5d91d2eb69b4695e81458b1a6c2427ee6c6d62f46873defea4af66320ced5c79e53df49cb851451d688340986c074cd1186d2de7475c640b6b14f5e310209934e4086e105da097fc304c2838f345418cde7cc527103cc67fde598
-10ea1245df3b64c0d0b8aa3392739fb304244a9265d31107677f1e7c0da3df4076bbad135882155a773db20903f41ecc6e67aebe9b5f765cc7632b534bd51f75a61297a34d15f1566c41d362b552b2efa8974d860949408980e2f27cf8e5290f56180,-449aabc6b73a2e8dab0500ba00555893a760dc04465a72065ade6299dc429156072ee3595fc556e22fc63fb51540849051fb0dfa2a1f0f4907bf94bdc58ad03c1ba7bde6c0c732ac42d8464932f87551496e59f82160da9ce3b2be70cfb1563cb611941aa7294ca2e29d60240a86c3ae31e3ddf977a2f03aa9745fe0b889028f52858caeae81449034164f00829fb4c57,488650308ae09d0a994aabf78b648b1eed86d24207dc08b860f2b57f68915427463f5c44370114e01642dec2c64f7b20b143106b574fc21280d6264b7917fd17df45e741fe053ff251fc7c2b4e7d80fb0b0dc01ef4e5b9370c71980a0932cddcc70682fa83647898589067bd3408c49aff22c8d13a30b34e64df3cd1e99fcc0a4d4fbe3335721e2e4fe44b2a8c62a1ce223282658c723194e27e431d1044ee34a690259bfeb58890425b76aa83d893e3b0d105273dfa9fba00681494fdab2b51e944a78474f06ba02e53e6655e101d4c70260c55d601fde72dcde3eb9be3ff732f4272917280f322584ba13085a4c34d62280
ec87dfbba4c3e5bc26aebf160a63b7706617e0044ad2e899d80b84efece26781b0d276d221254772202e54e3ce1bc2d58d1880a17f0a59a1343699c203a15d47bfc9a083a279c852fd4fd18a1340bdcd0923a779e14b3fc76a021f9a17197e54d2e85fb55fadc8bc7e457052bc17bd944fa05439588d82518048052388bb6a7cfb395f1417e9378046f4d1bb,-329483b3fcf9ea66fba3a9e140b20734b05c5337592657f84b49d295b3ca23dbf5f013c74ca4bd138a03cb547ab91213b8aef819c3b838ca80ec898884d502e48385393b0e2fbfe8ea4c6ff27bd77fb84ce96bd32635d38f4601b0fc44dffa6b7111b1ea57a0f893a00c6681445,-2ebbc1efd2e4a29cb0b69a97dfc97b55c15bee8d23fba6ee36eefba9d036e3d5562dc8e397d32399ba80355b68f8fdfa34e4073423d21332b8dcaa9d733e26ac43e71e596f5428e08020ccb6e9239dca8c124cb7d0fbce6bc6f722cdfa8c7c366525d4c9fcff13a2370d8ee0ed2a68c7c49f3b955e5b03d63547fa89c43924e12e0d4ff7e72ce7f8857eccf2bb5cfe25dd44b16cd303909e95839edfdf170bb0ebd29a254358a09b4537191def7606919787d67260847cf68c187a3f94deb47fd20c69cff173f4eeb888f4f9370499730cdd2c94f2aff973e3ce4f4da8278f3b14752cf90685e6bf545357ac7ba53b1257416c786ca16572367
-b148f5490920c887115850183906ee86e3010036ca0527a7d7a96bce355df8cfa67d2d3e015f6b62d0d072600aa056cc3843aa484055bc7e9ac46539b1a73b35befdcc654a63a560b3b1bdc32333d31c7f22ee92ac549256bfab7b8b21735ab742e35291245e0db48ee55d74bf1a4e3e0e1d4ec6cd1ff211798bc5695d88d96f41b43c9de5098f34f47859362f268cd3480637be402c27ece0f5900eceddd6e57225ff3764ae8947e0728,-95b671e55c49c1ccfb130a443df2e32ff247b2be76b099889a233b2bf372a20b9f73100c6f3c57ba92f5a11267183174f7538c65f912e21d4776e84aa61056a4266a61fb8d055d6a92f63327a9d60737581212d4c10f6fafe5226e10505b61db13b69a0a50be902868767e5ad5194e557939276980ddc04cd5b5ab8f1ddc321658e5619d078028fc939558d62d3b800027b36202384b601e2a3559705a8bc96826caef8c6588bca3c92232121d67b17de4091ba9bc4b57e4450a6c006b4,67adcf81eeae858bf6005b652c0ca3d24b21fd7ea5a36975fdbe4bd7d8cc449a271d3c4164186072cfc80e082383e2754b66bd9a51289b900868cbaaf6f14a371c90875787378f03c027a3f89b216e9bad5c6072b346e5cbf9e0f0f3f6694e6b735b7a5fe18b39d65eb1b01bcf154ccf2b5bf2830626588b8d9ca768c25d144efd2d2118beb56e1172da12d8823543d13f2b49403cbf2c9577286980c7b3c6b51f187739fb1c2bc8a5c267be9de65a7c56e96d506a5addbb442d176d7235cc57895c9a9ad10dc4e925c651027f9bfadc5bf58a3e1ec8401bdde9923036f64666a0d82b9fd0ada7d9e9ef50cf3342ba83a00e6b6568d1f903ccd6f68cfab1463f3c8d988abc1a387c2fd988d4fded1cddb7fa63d6c7dd4cdd90b309539e4551522cdf325722f8824775c79b342d3d50ec22717eb1ff89e58bcfa469f7ba28662589e93197485a0d58cbb6abb3f59aaaf50a574687522a069907d44f5b4a1dcc4da2a012acaac7f820
-3a768f729efdca8673a7962082906bdd9849e9ba6f54d4a7e1890a3145220314d7dd9c30ba453fe08fbb92027b39353164d686fc5adabc7cb7423531a86b52acb0c7d705d4c7da1bca6841e9c8b5c6b8fa0e19de344dd3e43b68e1f662e3cef11bc30438eb4018255c0f236e3e35bfd7a9dfc72d15cd008ef957cf42a995cc4d1f8ef70cb2b,-17096fe8b91001f461aeafb1ecc16bda64b4e2e60c479c110fc5646962c1e489b2791a4eb3b5b49fa19e7f0547dad26f8714c5d05374027ea7182effca4f136bfabc3c6193279117c1bf5d6c8873afcb4ed59ed6138082ee2719a5bde412b768fd8110976e80dedf9723eca5cccadbb67cd6d970c04b39fdaa939f2df03580da66c0308fc0,542ce9ce5386c7365dc4985a2c2d6d5aada220bbc558921169beaca67b1728f3319dcbfc45044569ab349d99abfdbdeba437c7fcda7cbc980949f80bb59655aff9c5de5561d5d22840609531b240a75897368000953e8da550dc78746be8a2c0039e0863b5816e5631a0ab3b2ab01df16397da54b2f5a8e07b4eb210d50d99b87cae89a6457065175ea3ca37368863188f39d2eb903f306864ecce40e260ffdd427f97b3a5bffd067417678ae5bc7b27fdf90f4602dee961e6bea35786d5acc3d57eeda570daaed3c09c0f26eebd556280ef91cc3f69b28a5eff67e513afde33ced323e80ed873213379b0065d2bd5302038ee3b79130d51e3c70c84f35e62ae5f14879c971bee256540
