dd38a97cdfda7da41896e5920d5a,2df51abdf430,4d048f44bac9237ae,8ca659fc4ba
fc6fbe69e57bedd1351babb641bd19b26cdfbd2d26746d,2e743bbfadebe4034b114b9c8437e940d748,56f220cd16f,2bef02df1a23803e512d1ab29a3772e75435
38c4ec8d4c56fe66e7518f175f3446a608fce48f,46cfc1f63410f4ee045fc9a5aa17bc2aa,cd3bda2,3abc3833ee8448b101f20c9f20fd632fb
4720a20c49ccbe0cf40eb8f283dea726359b,63a467d91a24f37afc660bdccff91d59fa2,b,29f9aa707d356a8668890cab4e362f859a5
437922f5903ccc662fcbe9ac903972050d14cd4101997743,4c86d97449612d25ccfb170b92aac491e3b31d45,e1b6b488,4a88ef428e64efb3907eb493174d7d95a5cf669b
126ad144fa4d89fc824f259185dfe7641a7bdd164b688,15f83386717bb93f83eb3203803888f1806a1df7e,d69b,8eb650967384093aa5b509202af4eea67c8f113e
2661900aeb0cc2165b098ea0d69fe93175e4,1a074c18613aa4ff5da2843f42c8ead07efcf86,0,2661900aeb0cc2165b098ea0d69fe93175e4
1ba002fb03dee51d2596bc2c4433bcb8e5de4fa0387e2,c6641e33a24ae32c29424b4765a854ac938cabfc1,23a5,74527d670dc9b07c1426fc4933a6ba76fa71e8d7d
7c9d64348807a04e2dd2533c045755dc23b1472215,2c8498ba076d54015f031e557731d13f,2cc98975834,184716a3a14bf730f5c232fa8711f949
7405f2b7f3555cb4178384c0474da0a951ea6fe61a9e36ab,66404a77e8d43641d5baed3d937968389c,1227af9aa7b75c2,5e44399ad1791dff05d6716d40acd00473
a92bde9bda25ea6aaa1b3cde1d4d4bac,e4795b37ab6def9e12f76332ed8efba44,0,a92bde9bda25ea6aaa1b3cde1d4d4bac
6368a657f7abd3f50de8fcb1d2c56f42175c30,8b1e0fd7653d7e7d923d57c46d6d12d72a8b73361503db3e,0,6368a657f7abd3f50de8fcb1d2c56f42175c30
196093a02bef127a3341fc6e3581d42972d351d168d7ca,da6a086dcc6110fc8237de4c740cf20fa,1dbe8a46b30a4,2ad2b18f1c75958f47f345f42860ad7a2
c2f95972c739bbd7851644902b5eeab48c36dbcab38,190ba6aff539c95c117ded646bd8919360eb43b52b220b,0,c2f95972c739bbd7851644902b5eeab48c36dbcab38
11e6bf32833409c35031a037d302fd3b613a0a7b1ee276,2f2fa99ae13e97e86c57117f22a5db463ae4,611edae5d7,34a1294628fa358360bc9117e80a24d78fa
610b30ffaadbd2f62f3da9be787622b4d3b6c712e39ed24,5c4326e1754ee01ff48fb2338025fff35e09a343,10d4456d,4e91573e94364df340a8213c53a65f4a27a25a9d
ba6f516fe00f5963be0619ead022b187780540,5ed488a7711fb5e6decd1e0160beb96e0479dccf56b9,0,ba6f516fe00f5963be0619ead022b187780540
81eb595c7df28492cb70476b2c4a4005de5329929a2fec9,98d5cff0dc26553b91f65dd9d642fc21b73b131e,d99da26,82eda9d2e36de4511534c05f1eca8d48b5a89c55
a2a0503be2fda099021049e5794f8e0ac4b27f340a6709ef,27103a2317ea6ef6c7762f133b9d7fccad78072f154d3,429c,82344a2d69252530076b27e09f406d880f4bc778f35b
3f4c4b46520d540eb10bc665b876ff8579b3dca,926bb89cf70d4839c3bf6f82a72daa2f01d6cd26a9,0,3f4c4b46520d540eb10bc665b876ff8579b3dca
687362f943ba2471346e38cbe10e33b2b45,e4cd881a803d020524a42b3ab8e341c6836f0f,0,687362f943ba2471346e38cbe10e33b2b45
2aba03024675d341fd3a665b3331b63435c074b8595ca7b,12e3590b8bd5d31990114458eca144fe3d9d937615725,243,1d09d293136cf2c6358c61400f7293065103446db1cc
2f04088a3325b6eb89b6487e416737da0170c89,5d4e1b54f81a801b5094e4af9dec9827235e47964127,0,2f04088a3325b6eb89b6487e416737da0170c89
240af80cc37b71a1fab5d7edae698070747cf51ac5eb87ac,560ff8da840dd106d47e176e5f57e179f6633f12,6b366a18,41a8012fee9be4e979c1c2d5972ddd5ac0b429fc
a12bdc691e9940aa6a41973bc3be3d2b372d3d559aec4c3,3706ffe1882a81ea4b3d697e020a306d8afd08b35202,2edc,31c825a0ec2ae7c667b86f944e5d6655ead1a6d7ef0b
6c3593b13e302373921b6f0e8f8693e49e9a,29939f5e72fa4110d42dcc60d916483857758c3ced892,0,6c3593b13e302373921b6f0e8f8693e49e9a
20d90856f907cedbf0476ee986f418f3e35eb68f311,3dbc4cfbcc4148ff3a57d8454a9a67ad361a4003244dc5ca,0,20d90856f907cedbf0476ee986f418f3e35eb68f311
435db3ab14fe75da29744ec3f76bc5733e4,2402613fd4290909420c0579d66000dc20cc46c1a,0,435db3ab14fe75da29744ec3f76bc5733e4
667627d5def78fc32938b8b260ba2a2787,44f9cd91128fab6e232f322036dd20548cd11e2c653db81,0,667627d5def78fc32938b8b260ba2a2787
24abab08f6332b44f8ccd59c4469943c602163,246a42d5bd3fe712bca5423ebe8713675174e,10,41683338f344323c27935d85e280d50eac83
e1e3f957654e52de9d347cc119344a3151bd12c55230b0,fd5292e97ba1c24aeb8bdd944cb8074c2fbe7c1ecbfa80a,0,e1e3f957654e52de9d347cc119344a3151bd12c55230b0
e55becd9c6292176e2179eebb076eab09b38afb0a8919,6df7f9a001a95df5574c6bd1e0aa010292875e3126,215e,6692536b20ca4dca91f91601061d55de4a221e9725
1edeab34f72f7f6535c621abecf652ecaf9ebd000f,a5e82184814e165b1c9a6486d265f53ac4c274c219b36b,0,1edeab34f72f7f6535c621abecf652ecaf9ebd000f
9ccf1f5b22220061f22b5623f6e8192e,ce00657863ba036c005e5fa13ae0af5352c28ea5f,0,9ccf1f5b22220061f22b5623f6e8192e
3dac4ecd2469cb6bc98540fafef4400073ac6bfab92ed1,1c9e6e4437a6a598f43538c0c209e458b21,227acbc10d5f,115a052da1f2820384237265ccca7f8e092
2309850e94ab9b13941de7e2433182c712c947531d7cc4,4cc1a5d1af29932e4310e4b7d316d49a,74db5e4166f25d,40524e32d868181443d937543f7cacd2
520e084fc58b51b32bae7db7c91e0a14641910753bd178b,ac5f9f6f9801bd771d77909e8b7c785abf9,79dd0afeee01,26630d0ab0a89d2dd61160b7683eb47ed92
469f77ef0ef62d94caf85a1f70628bdb2701,e028cca652ed2e3895101bfb34c65271c,50a,69e7b2d183ae63906274f72e3962413e9
4a999affd3901576a70b29caab35faf18a81f818618,9c9f52f7411943e9a9f1b5310ce622dfc03bf692f92,0,4a999affd3901576a70b29caab35faf18a81f818618
1ba88ebc1e8f0c11762e8cd29d8007a8e6a7b716c5f8d,4e4765d618f295c564af6d494325a3aca6,5a73f4d179d,301ba44914d965fa0dc358fbe9df9a93bf
b940f79d7e63986cc2e74e543ac43a48cdc0549516de6c3,fd5cac3f02ec3c88d65a341ca434f37a,bb2ec121ffc3809,7a17cffaa21dc22a9f34482c8436a779
13839ed3cf10fcafdfb972781e18904f028b2ce,19d3809755fe9a49d172ea923c028989b49793432592,0,13839ed3cf10fcafdfb972781e18904f028b2ce
165bac960a7232b9bf2b27e2019c23703f3bd26fc,79f1533cfbaa981334da030b4f772c0ed92039,2ee,79c783fdd56213addbc934f6f313f073a0bffe
1584875c539a7f231f26f5afc23f86ef18c8a3af902a,16c254ca9f8b31f081e41392cb07fabf8a2,f20947b2e,11c1cb52dac91374a7df51d63bc14ab0d0e
1da61d1c56f0b276f381b114c96b9a21ba6,12708d022d6a4842c8ad6042ede1cef269cf93,0,1da61d1c56f0b276f381b114c96b9a21ba6
5df89990cb2d0e0b9c3ea5f98e381432781fccf60e,173806681f17b076eaba08d5e5562dfb3e,40c14a843,1558c068e60a3a85bcecb8e68ddc0b84d4
3ff4162a359d3adef22bdd40ecc986a1d91dc3d,7612799113e4629ca181f7d361d258df9c6f3443cfd4ae3,0,3ff4162a359d3adef22bdd40ecc986a1d91dc3d
33d61be58a9501d6f2457fb5b8b50e40b5ba95cb2e93,d877a98b00fe570c2e29d81296f5150cb11cddb923,3d,41987f6b5867190b4587394abca83caf86b4f6113c
124af23ff5141e6b70848439d4a017e33dde234,1e4a8df57321af1afebfaf69269faa585a636e9aa3f71e74f49632fd39,0,124af23ff5141e6b70848439d4a017e33dde234
3b012ae28ed6611d39cb8421eef60005a571a1e9b,1d083b81bacd7ce9e1e674ce908504b7238302d9cf781e891716ac65be76c3,0,3b012ae28ed6611d39cb8421eef60005a571a1e9b
1888b986ede85b936619f1fad46425fcc85dbe,539d5eaec6b75ae9db85e16a4e55584655b5d9002e4ca138086,0,1888b986ede85b936619f1fad46425fcc85dbe
5d9e4db30772bf3a8750ef6bea6f138d1a2ee651ff6994,1c861bb37a9f36f910e06ff9cd780c9ea202bfbe372bba70dc9dbf93,0,5d9e4db30772bf3a8750ef6bea6f138d1a2ee651ff6994
513e98f79950d4b6218bcd2179fec0aec,fdd0e599b4dea7576efcac327fc8e1c4c381f2d31ffc026ecbd38dc6,0,513e98f79950d4b6218bcd2179fec0aec
2ff1ad734707bcfef29f3120b34f2b69bb6c16,86d92aac98fc6a2001ead228fc1caf29eb2ff7884d7d24fe3829033f97b76,0,2ff1ad734707bcfef29f3120b34f2b69bb6c16
db916cd08813c70ada5310abee9d5ee2f5ef2db3,c377b1a1db45ee817a6550011ba301cca7334c000ac8d42904,0,db916cd08813c70ada5310abee9d5ee2f5ef2db3
75968c312f711c638078585956d1744b4602a68b,489421ad35127c946b8c714176ad8802aa767f21232c4a84d0602ea1053,0,75968c312f711c638078585956d1744b4602a68b
2a2ad73acbbb08d2e8a17e5043f36504440b514c39d3c,122d87bec306eb9e4f3efde421055879ed2a97e685dc65636c0975d2a9d702a5,0,2a2ad73acbbb08d2e8a17e5043f36504440b514c39d3c
d3ad99ec88ce935ee1210cac1ed0aadd0d,33829ab71b491137defd464d72d4b67a3d02aab0ed0c251e7e6122,0,d3ad99ec88ce935ee1210cac1ed0aadd0d
ee50691e75fde632352783022ebccda48d3,40cf81777c465caa00cac7eb3dfb763ad9e791c870cf434e1e5319ce058a,0,ee50691e75fde632352783022ebccda48d3
16e6d63c617248f04f26805ae3e0a82279,1b3c8a725c542ea9bb63b6ad9f190412ac16a25d42137e703a2b9956ee34b4,0,16e6d63c617248f04f26805ae3e0a82279
179af38d44d1f1f4276f257e0acf7a0451b5bd805c0c13,30342d983561c090e25a2633edb471157ecb6bc9357e51e1f047ed,0,179af38d44d1f1f4276f257e0acf7a0451b5bd805c0c13
c9c18c4b0342dc77c940d8c9ddf648272764a,db311b29d89689b4dc1ab4761e5534fe07e1e2d43961130b125e12c27f7,0,c9c18c4b0342dc77c940d8c9ddf648272764a
132538097d640322fa0dccec572bbfac3e,72d17cd54e783b58559ed899cd7d9245682f35c4d3ded677cf91e2,0,132538097d640322fa0dccec572bbfac3e
1972261d7f30ca12da7fbd16497b771b608a8125,ad9a8b2c435825f1f2a7570469a0fe67161bcc8596fc20fcd,0,1972261d7f30ca12da7fbd16497b771b608a8125
a35d5e24072648a5bfb61a19681b875f,4016528ae5e237949d17e824e7ffb30147d44dbf9627321d71c,0,a35d5e24072648a5bfb61a19681b875f
10ef1bb1aad47ed76720a2a33dc9b505e9906144ac16,109a8c8c95cc9a2c63112babd9e799e38a2a7be96273dcf11190bd1182,0,10ef1bb1aad47ed76720a2a33dc9b505e9906144ac16
9593d81dc6ad3e0bf3215f52a42b90ff0b1a66a,fec6542e78fdd0c9e855c40f866d8194e3d80502d889cf59a9fb29e3f,0,9593d81dc6ad3e0bf3215f52a42b90ff0b1a66a
260e7e3ff868288ddcea30f240e475b4591,b8d38afadf97b9f1d586a0815b8130a172d53cec26837f47440da2c71e1a4a,0,260e7e3ff868288ddcea30f240e475b4591
60bc53fc35e0dd1400ccf7e1ae492dd466e7993ecf18fab9,6e1d981509a55cfbba3b915775e7a81b7f971ea5854c5d574257,0,60bc53fc35e0dd1400ccf7e1ae492dd466e7993ecf18fab9
1a511b1f76355945b2bbb273169acd26ed,f996be57e891c45ba2abf7eb082385bb3de3f906fedbab339ae00abf8ce2,0,1a511b1f76355945b2bbb273169acd26ed
5447fd7c06e297af0a32cf344edd9df8b6dde97fe0613,a15af8feb1cae0eec0ec9b7292e10dda2efaa20db91a084791abd2b04bbdb,0,5447fd7c06e297af0a32cf344edd9df8b6dde97fe0613
23fe8047ec768ffc03681919be6509ac6ce73161d,62fc41ef3a0e09b29c0ffda1a2495ea727d25bbc61d4ce4c61cee2913dade892,0,23fe8047ec768ffc03681919be6509ac6ce73161d
93f0166ac99d84ce84ac8400f46f61ddc34,13ef2d7b0a57549b3007b7c09fbe5730e85bb3d767a81e6648d1,0,93f0166ac99d84ce84ac8400f46f61ddc34
38b30c6c2cf92a7999e744ada9e06c29205208e4408334,35749ab6bb2b950824938ed7e687a93b6c5e1b17a469f652d51872dbf,0,38b30c6c2cf92a7999e744ada9e06c29205208e4408334
69c506e6a54743aa23dd90604b8a9fa795a9ecf83,14c9da3efe66cdd2fa1fdcc66c1d5a5ec6f4f505badb5f8cccf,0,69c506e6a54743aa23dd90604b8a9fa795a9ecf83
b88d9489b39b561d219f5a158ad66920fb26956d477dc,c8cc232aa93c12638a156219fe666e0fbc48398fb87db0343450cb1b9d0f94d,0,b88d9489b39b561d219f5a158ad66920fb26956d477dc
269b9f2ed1fb8fc4eea311ffd3a65a89bc2ecbdb2ad3f52b,338666c1bf6b1989ad9e1d2d208116675eb19e3e105d9ba26,0,269b9f2ed1fb8fc4eea311ffd3a65a89bc2ecbdb2ad3f52b
f5a5a02cbf104c1ba8193b62fee3088a72760639,154d151c6d1da1f8f93da93d44f749713322bed6f6feb79fc9140464bd5,0,f5a5a02cbf104c1ba8193b62fee3088a72760639
37e93a326824e19682b12d6ce73eb89ee3bbd48ae0f,edd3ee2a4c03996bc682f80eea5b99071107fe5addf2ad1fb8f682167d9a,0,37e93a326824e19682b12d6ce73eb89ee3bbd48ae0f
161ab6fa444004cab51cc1b00ae0bfe240747cdd6,fc49f7770d0e7d249ed40c767449ea959ea865b00a95e5bf3edad7a0d2b12fe0,0,161ab6fa444004cab51cc1b00ae0bfe240747cdd6
1923791154e60a7b8b05089c5132a81126d2a7e90,21fd53dadbe2acc9f95448d6d54f97119dfdb0dc73742100805aadd0e0abc3a9,0,1923791154e60a7b8b05089c5132a81126d2a7e90
629e7010cf2f2b9413808056febff5b31,dc17baeee1b8db2fed6021f41dd770eb6950e484d0629c193008,0,629e7010cf2f2b9413808056febff5b31
1ae8f22e2ef5e9cfade05f408b253f5cb02786b6,87fe97724c21f6531c78d302c36227afcb02b208c2326023a9d09,0,1ae8f22e2ef5e9cfade05f408b253f5cb02786b6
2cdd13eafdd7bf7d916a6ec736959d7a982ea1ed23a,9d1525d93ca73a32f8146fbe8608c8cc5418a1797d379239bcd4f9,0,2cdd13eafdd7bf7d916a6ec736959d7a982ea1ed23a
5a5166f5614fb354e7e8af5d821bc07ebd08a0c101801,40c3a32743159af9a315baf40d4c54507f0be942ad602c7f7ed4747596c7def,0,5a5166f5614fb354e7e8af5d821bc07ebd08a0c101801
538a14232166ec9471e487c11624c63a928bbd2,44cd69a2a8ccf9b1e9bc37a08f64780ac4ddf7de0dc7d88ff83e5096dfcdf2,0,538a14232166ec9471e487c11624c63a928bbd2
5ae80b7f2ea877df3ccd360e455ce9d2,6dedb5c95352681fbeb2416a2ffcddc0f9b1a8fe9774b3542,0,5ae80b7f2ea877df3ccd360e455ce9d2
1b6e073f6d2abaea50c6f8bb00867c9c96494e2464c989,e3f932928b09eabfac13637a148e8f9dcb70afcda11d1854dc,0,1b6e073f6d2abaea50c6f8bb00867c9c96494e2464c989
4160f733a88d2f27088bfd54e749444641f6ade6ebca33,d692e2c3950d7f49b6f8185bb18e0f4e065b910b9361373bb251a305d762409,0,4160f733a88d2f27088bfd54e749444641f6ade6ebca33
623ceeacd4ccb0e22bfbd03e78127cffba0cb6cfc68995,10fdae584966cf5bbcdf5993d11dd59565e44a4e8531c1ef44c7c35193fb,0,623ceeacd4ccb0e22bfbd03e78127cffba0cb6cfc68995
1fd8b748f0f71e299de30bb794069bcabf7b592b7f14f7,4eb35b635c30c1d1eac2f9f2af3038e612516be184d4e819424019849e5ecb,0,1fd8b748f0f71e299de30bb794069bcabf7b592b7f14f7
1890381d2138dd92bf20704a56d92ce7ef68ea80b4d5f,2d32bc72d6fa8355241d6f05a1721abdd15926ceb16682921,0,1890381d2138dd92bf20704a56d92ce7ef68ea80b4d5f
2beb45d86fef45377931d1b1f0f744a25fb15ca7484,487aad809cdeacccf361b9ec43aba7e427c7f1195f766e4d0a31cc4b58a,0,2beb45d86fef45377931d1b1f0f744a25fb15ca7484
fa3fb5a4b642d0f52a1b59e0b7b9f1bec55bd,73b2a7da9e4743ca1f4986b8e74a3117f0c46e22e0b737541a06d576d8,0,fa3fb5a4b642d0f52a1b59e0b7b9f1bec55bd
1159609e5ad0bf6bcfc046ad7c6ba0667c14487ee837c5,4c71bf91ab6b10ced197f3adab257cfe5d633583ce4514b3609a9502126c48,0,1159609e5ad0bf6bcfc046ad7c6ba0667c14487ee837c5
359d3c4ff98f9985184ae9c3766c0435e6d,56fa1649157eee7beca1b4ff728e96dcba72dc3c13b4b57a702e661af9de66,0,359d3c4ff98f9985184ae9c3766c0435e6d
6092c9758a57d625d3ed365f3f435011fdb34cca,37dcaf950ee6e3b8c7b2c9b61e3fb9ca707f1651f21cb0b91975a3454,0,6092c9758a57d625d3ed365f3f435011fdb34cca
1a076bd8d62a921068179038638b2cf19a7,1603d96541ad53fee867bd6618d063299b02c83efd8fe54b2691f90d258a9,0,1a076bd8d62a921068179038638b2cf19a7
1aa8af4c4cbbf4511bfc6eb34d8894793bef6ad9,4326585bdcb4a91b5877810319fc70a0beaea478ffa85370ac494e1b3567403b266569bbf65135,0,1aa8af4c4cbbf4511bfc6eb34d8894793bef6ad9
b3970640789db2d03021c3a0ff309308c9e4804a,2fb024911eba75f1561d0121baeb05ffb4fcd3c806f0170851b0c2920b0f00f304103,0,b3970640789db2d03021c3a0ff309308c9e4804a
4a14ff07a276a4404de682da0011e2968b5,23c83d9f1a6a53cd205ab8c383931ee11abc3209e49b5643ec0de6d35f81f7dbac,0,4a14ff07a276a4404de682da0011e2968b5
117e9b89d6be46700721decbcb3ea12700209e,7d3b01ec0608a7ceb8bfd1051b0cb85e4c4f12e6776337eb105b84bf4e6be4bdd,0,117e9b89d6be46700721decbcb3ea12700209e
38ffac3d4dd6484d9103d7dd5a6d18d79bdb9fecd253e76,3bf28697dfc35c91d0df2d084aaad59990cb062e68e12976f4306793ab7718346c2df35fa77b0e0b,0,38ffac3d4dd6484d9103d7dd5a6d18d79bdb9fecd253e76
ad8b660f652339c1b39b1dbaff686e214a156788e4,1d25d1eba0d044c127e7ffef28dc1606c0fc15dcb633b2792a07a4c487cacc5217328c3420,0,ad8b660f652339c1b39b1dbaff686e214a156788e4
2d0ee56cbf4e7c0077dc5dc7954e01f5c07c9,12013bab623199c13812c539350e4e1ddf46496d9a94d81f36cb4c7f7bd10fcf56890,0,2d0ee56cbf4e7c0077dc5dc7954e01f5c07c9
1cc936c5c59d612df7da8f0f7dfd4ca78e1e93ebc257,19764b7911bff8300a2868b255cecc12234fda1faa66317616b1837d9219d8cacefc9331d,0,1cc936c5c59d612df7da8f0f7dfd4ca78e1e93ebc257
2ca49c17e4c42505f17c74a0a8f32dfea7d93d01a9da8,6ad4b55b6d1d4f68bce635b36094abb97cc54e83d7ddff5168b036fac5d596a1288a655a92d3c3,0,2ca49c17e4c42505f17c74a0a8f32dfea7d93d01a9da8
8c915e70940e43f81ddd70ef7de855f38db7623,158f927101964977c9b3c4a49ec44cfee623bec16357a9acddeddbc7703e6d07b78d925cdc,0,8c915e70940e43f81ddd70ef7de855f38db7623
7df8d7b4514bd5d894bfbaf2e942b4ab32e3,14a3af8a7b38bb2a31e2fc1d388967444d9c219f2e1ae3a6641ebba0b8ae77b31ebfd86d4ca6fa8,0,7df8d7b4514bd5d894bfbaf2e942b4ab32e3
3503717f6fa2183a36a016bd9b3c177e5d24aab9d1126fa1,67e3afe819c09a1579fcc378e2560cb6d937cf894fb3132db7fc02d742ab1bfbb92355,0,3503717f6fa2183a36a016bd9b3c177e5d24aab9d1126fa1
6b469cffed69aeab26c0e87f468f1d7f33d2bc2ec9ec,871799118fe24530255e935d7e49498da33f9a527183882c72697a7a2c18b09d30abe450a99be,0,6b469cffed69aeab26c0e87f468f1d7f33d2bc2ec9ec
27340ddda09d729abbf8e5a7c9fa181e103f,9a6df765bf5b908e8f933db506d5bca146375b3b49483a3cbe878d907bb1b80a4d9c50543f89,0,27340ddda09d729abbf8e5a7c9fa181e103f
31b82a224c30303f4fc317ef10690f9a79ec5,6c6fdf74911f71d852a8700da342cf77035b15274c9c795c5103a8fd61bbcaf13840,0,31b82a224c30303f4fc317ef10690f9a79ec5
10900eb5c3653542a13cfe31d1b642b016,439008c02cd2286f4bd4c5b2057cfb3ce739384ec3fbffd9d1843d531822f1abf1d,0,10900eb5c3653542a13cfe31d1b642b016
67042a9d7d29096e077a9b0d1938bbfc7,a20543322c4ad16e0af2103c3dce9375fe09ad7a53faa86f5df6928406696eccb,0,67042a9d7d29096e077a9b0d1938bbfc7
12877cd544bb8488896f7ee14dae1a40a3c2,1e316dca4b7313aa6815c0c53ad51f4d0d8cf663698b86138588b28a4a8f2a8234b83f60c5,0,12877cd544bb8488896f7ee14dae1a40a3c2
28421fdb2da91eaa723dffd78c71f927fe02932cac,3f7861980e3c9c7f1ebbe95a96a7eb2d1e0ffb5005cb10ce1805d6b1a4c3aa3e569e31075894,0,28421fdb2da91eaa723dffd78c71f927fe02932cac
1b14db889e891d47be90d093f1dea1cd1b,b8770006e724ff3e43469a161800a9c5e0572ebdeeb96fd5779ea8caf8d7da7524291,0,1b14db889e891d47be90d093f1dea1cd1b
549b7e7e68acf0c773d6145890e747eb9dff24730c9704,eddcadaac018d8f2459447ffad5789b2b4b8e98be411b734328d7bb4bf9b043f3106749763b4b,0,549b7e7e68acf0c773d6145890e747eb9dff24730c9704
750035178a34e7a3b85057972c68cdb87451e4,1c4fddc915e5af59d1755fde4b874c5b14a5ba0e3c565ef729d33a6ef124013202f,0,750035178a34e7a3b85057972c68cdb87451e4
c90556b53df5c357195cdae8844d5134b4,2d1fac5ad4fa079d848d87fe1605b0e3bf8615c79cf6917e49111c64bd5f3296a7c80c9ebe20402,0,c90556b53df5c357195cdae8844d5134b4
7a2e1b409c78e31ae0708a52241dd7d27f0d74,2f868bfacb40ba3328bbd521eaa798b08db1ec55172e3b5bd1ce5c56cb3399191b6ef13f66bee4,0,7a2e1b409c78e31ae0708a52241dd7d27f0d74
3773c2470c21a134cce5b7080d814572db1aca2211c,2142c30991ec5de1960a530da90f4c82c34df404ea01ad7d1030b4ba8c6b7fc52d7fcf9399,0,3773c2470c21a134cce5b7080d814572db1aca2211c
2ed4779fa84eb86ced504554270598a99d97af6,42a32f00730d4b49384714d601b3fb272b706c5c97e5e2ff0f15b990748afe771,0,2ed4779fa84eb86ced504554270598a99d97af6
16aae121baaaa774399eb6aab2173b39e256c82f,5e19c171543ac79ea25034686025eace9953c011b87d3fbcb4d0b182b3e83643,0,16aae121baaaa774399eb6aab2173b39e256c82f
1bba4c59ef88436f48279b1a49c31fb0,33dc9ac33fefa9837f53d34b6feb9d18c86b59bbc260a7ba3422e520ba251d5dd26e6f,0,1bba4c59ef88436f48279b1a49c31fb0
c413370fbca93d727f2456c3ca4e1c22630307b34cb,2910570c2ca7af5b481edabfeeb19ab4a20103d3e46683b12a8fc9f5f341123a,0,c413370fbca93d727f2456c3ca4e1c22630307b34cb
39198a14e3f37185d4727ef2afc795051f66c6cc224c7,39763694ee810b2f905067634b9c2bba5a942547f48d041474dd8b8622cd1bfdcdc29ab78d3c29d,0,39198a14e3f37185d4727ef2afc795051f66c6cc224c7
11d2a045c651b3d7b7aa40b0c6545a7480c98599f5c03e4,210d6d8d3e67fabfbe2f6738128ab49eddb3ed26bed0316cd3d5a8407eea792ac5bdfe1315eff0,0,11d2a045c651b3d7b7aa40b0c6545a7480c98599f5c03e4
1d9346732793152e53ee28e8e6e5672037d782ff4458,50e3ba3b0f91ebd31cb253326a99d0d9fc754cc2b04cc6b6dd1d12f3a447645f8608fa3655,0,1d9346732793152e53ee28e8e6e5672037d782ff4458
6c3c0f6ea336ce76b8cc086dcc19c4a6126e8077b3f,23cb435ede6ebe29c5c86beb8aaddf5f2cf7929d848694365d9883c418ee6b351444b0864d98,0,6c3c0f6ea336ce76b8cc086dcc19c4a6126e8077b3f
40b175c72c6ce8f4764bf7842982d207d2060,1058bbaccc4290d6b9a439e1069c9401c93695c9e21b9e25385bc64bc39aef187baacef9e70e1,0,40b175c72c6ce8f4764bf7842982d207d2060
7ae72dce4595c67f0c507d5fe678cb7aa5,316505170bcef53d1794e01d8b32620706bdd456e4bf48bf1c47957494786ae187c7af9a7979cc0,0,7ae72dce4595c67f0c507d5fe678cb7aa5
31f17ede34034c35178abdb8e593b4f749,1c204bb67c2a00d804e181216bd62ceaf6e5c367efd20b46f9b6d693d03bd704ee,0,31f17ede34034c35178abdb8e593b4f749
7a473eb120fd7e44721c1f6bedd871b00a58604deb4e182,14bf7d3d7ad28608c33e40b277b6e1afd18c1a19158cffc42f5243314d0508fde0a863e8f558200,0,7a473eb120fd7e44721c1f6bedd871b00a58604deb4e182
e78271d1db391823eb8fa675f82bf458,cd160c12c9b14f4955272ca526d3a1ec40313fbb36b31a29d040053f6467551b858f900,0,e78271d1db391823eb8fa675f82bf458
980a19bbcea5f33abd6cd20b0c5e6e8d92,73600f016320a419a86a77cdcf3c2d9ea7f8d018362ac011cce73e8d9b72abe3d5b,0,980a19bbcea5f33abd6cd20b0c5e6e8d92
bd66c8580762269acfd3cea8f2b188f435d4b,734e405c897cac51b9c53c156f59b6cb886ac9799589a5cce2c1f3c63368a710af1309f6b,0,bd66c8580762269acfd3cea8f2b188f435d4b
5341a613cfa8cb6701131ed14d91b8ce8bb5e6,7bab1207f44a71bd4b3f4643feefe9577d9e359e4312bf741314681f68a0069542d7b,0,5341a613cfa8cb6701131ed14d91b8ce8bb5e6
6be85fa25ee3448eeb5b7002c338b87b90504,fbef9dc18383197bc841fa07e616ad07f9a0ada1111bd78114399ac1e602cc5ed82a,0,6be85fa25ee3448eeb5b7002c338b87b90504
dc78ccd0479cb5742d7c3513568502d155d975,8dc6be90dd9d10a75f4997fc0cee75a87f9bb92e0ffad425c159d0e9cdf7019ca958ccce49,0,dc78ccd0479cb5742d7c3513568502d155d975
2487a8f3ed37fb77c46aa7c7f5d7d2cb42a0cee3c6d4ff,43c5a5b27a19deff7ac7b450cb9ca5c893ae807f1765003eef198c117a0ad2209f71ae26d3b,0,2487a8f3ed37fb77c46aa7c7f5d7d2cb42a0cee3c6d4ff
f242601e763b9fa5f768bc57c4bb70967d88731db3e0,4f1d3c8267c6526dbc8d30d2d59dc62255664c7fd6304f1a5454a9de6c570a9bc27c67a124,0,f242601e763b9fa5f768bc57c4bb70967d88731db3e0
29647567e68565cff3e2d52bc2a546dc2908db88b4,60e84df4759752cfc5d9a7f5567e018b768fc43cb222bb68758db4c4e8165e52421e4baba,0,29647567e68565cff3e2d52bc2a546dc2908db88b4
d57b93a21740144a421b542ac9e0f590c19aa9,1c2042d068f90033aab0523f56f4b6e6f12c04d915fdf94ede6026837541eba4562bf6c3fdb,0,d57b93a21740144a421b542ac9e0f590c19aa9
33efde732aa54dc50dc6d26f22c2d2e7b8,d8a5caa5801995139c4584273b9f284b1f563b4ec13b081737c1454fb75b6f08f9,0,33efde732aa54dc50dc6d26f22c2d2e7b8
