10f78,6331c858a31159,-6331c858a201e1
1,eec49219e28c7b78bd9cf752290c6df4a926747c14ffb1e3f7e08ba07d835743c5f881e45,-eec49219e28c7b78bd9cf752290c6df4a926747c14ffb1e3f7e08ba07d835743c5f881e44
5f29abe76427,5f608c7c3a6c7a1cd079d852c5e4580e5888cac49280155f35adb3b872c97efa1601a0,-5f608c7c3a6c7a1cd079d852c5e4580e5888cac49280155f35adb3b8726a554e2e9d79
-1f20774625,314e56d968a3b6df24dde76b987452670de9ae989be87e96fa15b9f57fb2ebc9e8460021831b4f28,-314e56d968a3b6df24dde76b987452670de9ae989be87e96fa15b9f57fb2ebc9e8460040a392954d
-19eca4fb0,-273c2261c259960043284da0cb5cf0a6d694a5051fd93135919d1e13ebccc453484,273c2261c259960043284da0cb5cf0a6d694a5051fd93135919d1e13ebb2d7ae4d4
fe5e875c,e0131356f477934f0d046c757defde2d7e24c9668427e400f4dfd19705c13ac2337a4e1,-e0131356f477934f0d046c757defde2d7e24c9668427e400f4dfd19705c13ab24d91d85
6eaad23a,-349f509230c377085161ab65d22b2c6325b0d8e47a49f91eaeb56424b3c8793db8943de091c6bf,349f509230c377085161ab65d22b2c6325b0d8e47a49f91eaeb56424b3c8793db8943e4f3c98f9
282e08df3fd88fb,-45df318f9e839c9729cd81d676ff70924b13329f5ead6874a7498392c17a78f9c,45df318f9e839c9729cd81d676ff70924b13329f5ead6874a771b19ba0ba51897
ffa900a,d2e91c2e4c2130212cab08c739a34a126dc5a948e4785c6b40f9e669d2095dd934d,-d2e91c2e4c2130212cab08c739a34a126dc5a948e4785c6b40f9e669d2085e30343
-1cc0493e2,25cbe1167343a27fc8d7c8a9d572ea81c01e541f58292b16cf1d6ce3538bac758f72a9b6,-25cbe1167343a27fc8d7c8a9d572ea81c01e541f58292b16cf1d6ce3538bac775b773d98
9236b3df5d978d2,-501f6f43251a1eeeacda2e9202fbc99af8e561c7eb137d7e32bf7c0a058124bab66c5b5cf9e6,501f6f43251a1eeeacda2e9202fbc99af8e561c7eb137d7e32bf7c0a05812dde21aa513672b8
-62016a4bc9b7,fce4c2a0983fd6b640fe715f871a5fdd123ee6c784a42ef7c1de33102edffabc,-fce4c2a0983fd6b640fe715f871a5fdd123ee6c784a42ef7c1de9511992bc473
149bb2,-795f41a17203ca07a47d6e69f7bb7300fbbe3f883a8330c501f197416eddef98e,795f41a17203ca07a47d6e69f7bb7300fbbe3f883a8330c501f197416edf39540
131421f8ca7e,-1bcc9ef12b1ee2d6ba7e3ea209e0da0e2a9db6ce0ade91f1d2b96dd1203ee114d2092cdc,1bcc9ef12b1ee2d6ba7e3ea209e0da0e2a9db6ce0ade91f1d2b96dd1203ef428f401f75a
-418b8,c510cc1f5813c4e15b1e348b1f55e43447b538564ffd33645a136b9e2c73955c230053,-c510cc1f5813c4e15b1e348b1f55e43447b538564ffd33645a136b9e2c73955c27190b
-89cb,2b0b0e19d49ee5bef10ddc5fd494e5d7b61da1d73f8d7471b4205b98f8ee0bc1542c5a957547f,-2b0b0e19d49ee5bef10ddc5fd494e5d7b61da1d73f8d7471b4205b98f8ee0bc1542c5a957de4a
1e52a8ff97adfff,-1e6a4cf6e51de21ccc72cae8074c09f7d69ebc285abbfd657fb31a4798119ee6df51,1e6a4cf6e51de21ccc72cae8074c09f7d69ebc285abbfd657fb31c2cc2a19861bf50
7c,-3804ccaf37c052ca0c1da555ff8109cfe4c585f60c1aedc0952fff9bcd3b98dc7201c98,3804ccaf37c052ca0c1da555ff8109cfe4c585f60c1aedc0952fff9bcd3b98dc7201d14
-1c,-3fba0a7ddb705f60581f6134af5f9afac063c7fc32ee2d9b320224ece88d32bf80,3fba0a7ddb705f60581f6134af5f9afac063c7fc32ee2d9b320224ece88d32bf64
-2586ebb970dbeb8d5cdcf,26171,-2586ebb970dbeb8d82f40
-26d886a62f685aa7602b573e76b4fa,1300269f7,-26d886a62f685aa7602b586e791ef1
1450e9b66e15c6bbd50f9f,-84b255679b2,1450e9b66e1e11e12b8951
4c0e9ae0120bf7e2afeef4cbd08ed69,5cf,4c0e9ae0120bf7e2afeef4cbd08e79a
-18396b4de36b3dd2e,1bfd0,-18396b4de36b59cfe
117487dda1a549befb,402494f7009,117487d99f5bfa4ef2
-1851373a148d6613ef,48d4f082d94f6,-18513bc7639593a8e5
-2a55715fe137f909999c7d82ec6d74ba,-a8a1d48d65ee3ff,-2a55715fe137f9098f12603a160e90bb
-245ee165765ce7984565574050c42b,-ccc338fc13,-245ee165765ce79845648a7d17c818
-ad84d09e5c1a7f7769609d9,11e,-ad84d09e5c1a7f776960af7
-298d324ddf523389b10ad78c1f0,-bc90c24,-298d324ddf523389b10a1afb5cc
2319356a0c4703c76d61d72,-6403b0ba5c8d7,2319356a0cab077827be649
-5be3c3e6d72d51b3c12e74,7aa0,-5be3c3e6d72d51b3c1a914
331f71def518dddd865bb,228c4abf,331f71def518dbb4c1afc
-2ff106943e81b7fab0a8cfddee15c,-1bda4b,-2ff106943e81b7fab0a8cfdc30711
-17c5b65df65c0244bf30c0c99,-545,-17c5b65df65c0244bf30c0754
cb0ef5ce83176928b8581e,349,cb0ef5ce83176928b854d5
-d7c17547af053d383cd42ed0eb32,23328fc14e2b5,-d7c17547af053d3a6ffd2ae5cde7
-4d3d0528de0da8637961ca80,df8cc446f5,-4d3d0528de0da94306261175
9d3e9edff47df593849fea544,-3aca5d2861,9d3e9edff47df5973145bcda5
1c09b08969f49dc8dc,-827e1f87,1c09b0896a771be863
-6f2272c2a627d36f57faee5f7a81c,9,-6f2272c2a627d36f57faee5f7a825
-36cb977f114120176d9c5fe7fd81c,-a5e4cbe5f043,-36cb977f11412017633e13299e7d9
-14fe99299040c90fc3aa4152b8ee,-7,-14fe99299040c90fc3aa4152b8e7
229d48045760ca626d1707062dd27183,-f5916002d90,229d48045760ca626d17165f43d29f13
41745d60fb0abc1c9ebf,-10892eb63456,41745d610b93ead2d315
c18dc4b649d4613f0def7,aa2579780da,c18dc4b6492a3bc595e1d
-4ab8fac2fef99afa7,7d164894d,-4ab8fac37c0fe38f4
-1088d8d8587f48df0bbf99,-19,-1088d8d8587f48df0bbf80
-dad27525dc900a4f71342bed1c7,10f0ea8a7b,-dad27525dc900a4f72433a95c42
1053f1df5127d6eceb3fb40,-5f52dd6,1053f1df5127d6ed4a92916
-17cadabfb57798f423f3b658,a1843,-17cadabfb57798f423fdce9b
-bd2127d062cc6989b621dc,35ff7d,-bd2127d062cc6989ec2159
223d461c45925d12061786b3a14f1380,-3,223d461c45925d12061786b3a14f1383
-19fd4b3243067e8c2,-7a15765878eb,-19fd4390eba0f6fd7
-14b21bc5e361b02205ab04fcd254dad4,-8ec97e3978,-14b21bc5e361b02205ab046e08d6a15c
6eda4530575ae370671248b5ddd6fc05,-3fda,6eda4530575ae370671248b5ddd73bdf
-daae3d6682860dfc0fc7d8dc06d,-191f77,-daae3d6682860dfc0fc7d74a0f6
b8702ff9979fbda599b82487b5b6ab,290fce,b8702ff9979fbda599b824878ca6dd
7017dc2c821449ffa0b3e8f4b7996b1,-3eec597b77,7017dc2c821449ffa0b3ece37d31228
adb9c725b21ee16c593155946b857,682,adb9c725b21ee16c593155946b1d5
401ccf0bed8cbaab93c,d3cfb034a7,401ccf0be04fbfa8495
3944363db85353bd3dd64,-13b7716ad,3944363db8536774af411
47f26d6609ed73c0cf47da2eadd315,-70f63,47f26d6609ed73c0cf47da2eb4e278
-8271f2a5bcde1266,-2d844a6ac90166b6,-54eda83af3dcabb0
-1224cfd3fb9279c3c355198,-59a5fcc1d,-1224cfd3fb92796a1d5857b
1222ea142276b9832fbc2dc7e15ebe9,20708e98c9d,1222ea142276b9832fbc0d5752c5f4c
-a20da980ae69f57bf5c8f,a7467c88229,-a20da980af113bf87deb8
-565c5b16974b53fa01676463c816e75,-c6fbbff7e,-565c5b16974b53fa0167639ccc56ef7
-47ba15fc36526ef489,9fe092,-47ba15fc36530ed51b
-c1b027a71fda0c32d,-62aa702e48d3a005b,-5f05b778d7066c2d2
-1ceb3bbf2264b3164eaf82eb1c,918954965f17e5f29ff60c7,-1cf454546bcaa494add9824be3
-224d6814c266ef48b9,-f30bb9ae32f94affe5b17835dc97e0,f30bb9ae32f928b27d9cb5ceed4f27
d976c1083eba83cd0,-79a9f680a6267b57de49dbca,79a9f68e3d928bdbc9f2189a
279e860dd71d287e47,34a44fcaafd4f12e4316d3b8,-34a44fa3114ee35725ee5571
3f7bd7b923024ba540c730ae194229b,6212ac1405bc0fc1,3f7bd7b923024b9f1f9c6f6dbd812da
-42d3183627246f3526d,172af92b27588a132e111,-176dcc435d7fae826337e
-154029fda6e0ecacbee,-39356e374f76b546dff942dd2627,39356e374e22b2a7058b34125a39
87fc0b02f9be2312a373310f792fe,-67d7c1abec188e7d9f1c48c4ff,8802887f147ce49b8b4d22d4057fd
335e40807e7534fe,-7f4e395c62f43124e8748edac,7f4e395c662a152cf05be22aa
-6dceaee689d1656ed06a05,-7e9ea00c5331cc322c67b1f3a,7e97c32164c92f1bd57aab535
327c7621eded1cdfd46d4fcf1c74c76b,6ad446e4bc9383b743cb8750620,327c6f74a97ed1169c31db9263ffc14b
-1f8b36c0ec07e51bb8d82ff8b0c5440,-a42eebb25db45b74bdbf24c7,-1f8b36b6a91929f5dd9278acd4d2f79
-88f51c00d360fbd952d79e33e4,e6085aad84a55d898894e9,-88f602092e0e807eb06126c8cd
dc6e6fa43aa0ef6b40f,2e5dbd43906a78b84,dc4011e6f71084f288b
-14cb222c6a989e4f72b50baae4df5fa,-4285f186e9a8bbc26daf2760d4b4746,2dbacf5a7f101d72fafa1bb5efd514c
-6d16c786b28e62df5b24292eb2944,64d1c34203a12a60bf879,-6d16c787176026215ec5538f721bd
18dcb98a9fa4ce6430d84396500660a7,9e24639ffb49102c9faf1c,18dcb98a9f06aa0090dcfa862366b18b
14fa1ada2c809e5dc5513dd4,237aebdda8cce4acf4,14fa1ab6b194c0b4f86c90e0
3352b625cb5fdc87,50c468595e0f02f068c6e2,-50c468260b58dd2508ea5b
-2e5c73be8ff6c2ad3502dc1442fe,-8d2ab52f5d66af0f3d6,-2e5c73be8724175a3f2c71234f28
-1cd9e4a00d7c891e4a7,c3905c1c2c1a9f0c626727ea1b659fa4,-c3905c1c2c1aa0da00b128c1e3f7844b
31a99d326c55d99ad7cb7a,-7e357f70f7540a8a0a660a5ac21850a,7e357f70fa6ea45d312b67f46f95084
-e43c6ccee33b063e657cc905b5e67,19ee26f8647d92e12f3bb45d70098,-fe2a93c747b8991f94b87d6325eff
d15d724363fe7202d73,-3cbfc85b38092d1d86f0402253,3cbfc8684de05153c6d7604fc6
a85d7bef3811f2b6cfdb3,-380d148dee758ea7c9b977b54891d4e,380d148def1dec23b8f189a7ff61b01
-59aae529808e1705641,-19a23358a7291877198a23f6bb0f072,19a23358a728becc3460a368a409a31
-d0dd0c71d59d6c84c9f8105dd9e0d002,d0e71f8e3f653fe300d620777455049f,-1a1c42c001502ac67cace30d54e35d4a1
ee72754d3f29b37528cec47512d62,3eecba32edf7bf7134729c3059578081,-3eddd30b9923ccd5fd200f441206531f
1f30819f21c186869a89258128cc38,-3c4a854df89348aa6,1f30819f21c18a4b42de050a5d56de
-527e124454dd4f1db,e26032002a6f6eb30633e263a,-e26032007ced80f75b1131815
-1f593dded5a847bfcecb5ea6cd,1dc4e2d751b5e66841817,-1f593fbb23d5bcdb2d31e2bee4
-129f8c15baa0b91f776,-4ccd46543c57477bc9321f318ba,4ccd465429b7bb660e916612144
1bbc27eddba5b56dc2ef5e641,-103867e0653503274eaf3ba27cd9b03,103867fc215cf102f464a9656c38144
3b22f2f348ac0203e7f7dbdd7961ee,-430e8acda834008e782,3b22f2f348b032ec94d25f1d824970
f938634fa555aa49f9a08823b4,eba5b9c62cbca5370277eab216d,-dc12339132674a9262dde22fdb9
f7f6c349474a2db9bea4bb87e10b3,-7f919a39c4bfca85e,f7f6c349474aad4b58de8047ab911
-64200308eaedb56234d27ac,592a3a9e2e3078aa11dab94ec13e,-592a40e02e610758ed30dc9be8ea
c3d4d63965ee1284efcf07c5,f5226e4bdde9adee063ffa282e4d0a76,-f5226e4b1a14d7b4a051e7a33e7e02b1
3d21703a9eb384197efb48adc70a0c,1b28728e5d308f55afc94304,3d21701f7640f5bc4e6bf2fdfdc708
-1bbdfb88d03e92b127de75dab42a64,34bfce7575eccad0088,-1bbdfb88d041deae0f35d4a7612aec
307ecc725a8b2a4653095b,109fff7976e3cbbe167,307dc27262f3bc099727f4
-220f13fefd8c51e3f1ee337c95691799,77c513357dfc6ad05e0670db686aff,-2286d912330a4e4ec24c39ed70d18298
-126aa61fa359c043e3be813b0cf19a,10449d2582998e036cd0,-126aa61fa36a04e109411ac9105e6a
1406cb1fb1d2737c6acbbf46,-7318bdaa625d20eb9a154bb1,871f88ca142f946804e10af7
4925379b108b686a733da789ac,-696099d6a07b012824f0f48db99d9,69652c2a1a2c09deab98286832385
-7a6751636b42e88e0b17718574ab,-a920231a28e93849cb1e73dc40beb,a179ae03f23509c0ea6cfcc3e9740
-ac79d7aac7ef092717d3,13d9c7330cb4d12ea8,-ac8db171fafbbdf8467b
bafe99e3f1b41c782e09efc3f56b,-aba24050844b2d64637,bafe99e3fc6e407d364ea29a3ba2
22751896d0cd1386ced36be0ac,264720b5dfd9803d9e304bcd0be41df,-26471e8e8e501330ccf7dedfd526133
123b678bacaf25537223,4d743853c69edd4b0d3fb87dd061c37fdf,-4d743853c69edd38d1d82cd1213c700dbc
-acebd5083107c2f7b4a04,-1c6826768bc67669016365927dcecbaa7e4010e2,1c6826768bc67669015896d52d4bbb2e4ec4c6de
-cc9f01f1dfc21dbed3f66,2f8519e8504768b7e56718843010ca377853bc,-2f8519e8504768b7f23108a34e0cec13659322
2ef04e1e5a683f2225db06cee60fd15,-f28a8dc69685ee0c89794061212b0687,f57992a87c2c71feabd6f0ce0f8c039c
1e64302e6fb91b0219,-6edfadc29a9fbd3e9ad2017313c7e127b3de07f6bf0d0,6edfadc29a9fbd3e9ad2017313c9c76ab6c503886f2e9
771501d81e4b3089a062f,-2935271cdaf0d91d8c3fb28d68bc0edc7dee5801e4c38,2935271cdaf0d91d8c3fb28ddfd110b49c39888b85267
86a7472fc1df44c9cb64b902,5a2bff05288268e0c99ce20d614ab3edf5cd8f6ec1ba2,-5a2bff05288268e0c99cd9a2ecd7b7d00180f2b8762a0
-1a4d34627abb299770,1bf41ff8ef59b85d565bfa9d9c9e7b0e5637ed5d,-1bf41ff8ef59b85d565bfab7e9d2dd89116184cd
-35f4be8ecf8d390489d0bf457f16dfbb,3c4c9130ef298cb5a43d1a302b5f531e6ea091e0d8,-3c4c9130ef5f8174330ca7692fe923ddb41fa8c093
-2ff55266b8ef2c95bf3,3c3ae9b1419a4c4c01d0e9f6ad7c2585bccd956f,-3c3ae9b1419a4c4c01d0ecf602a29114af96f162
-1cd39b3b6a170f8d1,1f46c33acef92a81753f069a1158c481fbe9c1104a,-1f46c33acef92a81753f069a1325fe35b28b32091b
-4f8efd6e78bcd7b0d1ba66e,ab13cda483db5f333e3df8ccbbf7c1544,-ab13cda4842aee30acb6b5a46cc97bbb2
-49e1f79f3931cb65278b32830a7,696c0f7e8175ff7a5e2484ec34ad7337bf322b1,-696c0f7e8176495c55c3be1e00129ac2f1b5358
7e83ae0d695e0c876095ff,-6265bbba58ef646546512f0b9dd8e0420886eab03,6265bbba58ef6465465917467eaf7622d0fcf4102
-5f7e26cd5e5e7ad493c7bf8,3d9a5d76b90b38f3cca7bdcd03f63e64f93e7272f16d3ae,-3d9a5d76b90b38f3cca7bdcd63746532579ced478534fa6
-19b71b9aae1b28cb62a,-2369fd6367a67ad86cf3f9f0603729b3,2369fd6367a6793cfb3a4f0eadaa7389
1478ad453b760b998f0dd,-8e438657af7119434b124cc49ef02b7871b7d9f7faefa1a,8e438657af7119434b124cc49f04a425b6f35003947eaf7
-2f404c5e05679942f6fd,c7c2a295bc0f6fec5bdbda120fed1c3924e131d3df4c02,-c7c2a295bc0f6fec5bdbda12101c5c8582e6996d2242ff
-10219fcbb04a8564fbe,335a12efedfe7b570a135dbb8f1a6a64e58179779,-335a12efedfe7b570a135dcbb0ba36153006de737
236e364b8a81e26b60,-1d778a7f2856db65b70d0961e896f32f3ac44e45,1d778a7f2856db65b70d098556cd3eb9bca6b9a5
-d6aed3fbba5317a7,fc3f7f63ab8e4a41fdd5aca5d8d4fbf2815ea5c8b0be2,-fc3f7f63ab8e4a41fdd5aca5d8d5095d6e9e616de2389
415ddac8c195ca822ec6f8,-3c12322087a7cf63d8867f2d41cf3ab56e,3c12322087a810c1b34f40c30c51697c66
-2a885e7f98156c6074656014,481f1be899d8c2d34139df429421a642a,-481f1be89c8148bb3abb36089b67fc43e
-3f49e1bf4b5c3da44d0d0fd885ca,22fe97cb62d1bf4e1e417591f3b631e019c9799198,-22fe97cb62d1bf8d682334dd4ff3d62d26d9521762
-689d1db99b3cb0e323e6d6562443,-3ba9141c1f5d7815c3c092e2e303d688e3935c0883,3ba9141c1f5d77ad26a2d947a652f364fcbd05e440
-2af17b394d3ce58e228a933,-a14403e2448829478ce64275919ee293fa1abd33,a14403e2448829478a372ac1fccb143b17f21400
-1c4e2977107c4180120035,-c74bb5abb147387c5c5181624341d07eb43e981cea4,c74bb5abb147387c5c517f9d60aa5f76f02696fce6f
-fa9d8cbad48bd5ca4e886ea229ef9d,-5821b3d558d36b9b5a080e0f34b18012efe5613a,5821b3d557d8ce0e9f3382396a62f7a44dbb719d
-2cf59be94e16163ad1198ca,1d6ef08265005e49ed8cb883e060033d,-1d6ef08267cfb808826e19e78d719c07
-3035fa97c0a5472f7,4c39cc8773254f14cd456ac488c0b3c61992,-4c39cc8773254f14cd486e24323cbe1a8c89
-b720b7ce42d9861856091,d9d4ab7cf9383208d4f51b3bdbbe84a727605c8d81d,-d9d4ab7cf9383208d4f51bf2fc7652ea00e674e38ae
28e0f71bde649be26a5cd4853f72b429,-2878f91b18b44f3433ecffd3415e228a3a7155d2,2878f91b4195465012519bb5abbaf70f79e409fb
48d2c9291648f35d795,-1baee46659c10a42c53834d5d66e04a1d03c,1baee46659c10a42c9c5616867d293d7a7d1
622df37d1f913ab8c3e455bac1b2d,-f4c38f736fcf36894870a6ab90816c4863019c39a,f4c38f736fcf98b73bedc63ccb3a302cb8bc5dec7
71694cd44c71ac75e0030,-d36c410c59714be1fc99c5ebc3bf5b3048d1d72a,d36c410c59714be1fca0dc809104224b102fd75a
-2312c790205ade457db,-14f575f51d46b584875d5fbd5ee9a8a1002919c23,14f575f51d46b584875d5f9a4c221880a54ad4448
caa95822dc4f731c2b7421c83,-5160238abf9b6b13c6988ef3b196f1eaee070,5160238abf9c35bd1ebb6b4324b31d5f0fcf3
-151e4723b005b52be3f043be0e71,3c1511dd9af0be30bf63e468b96dba64f2bb47af2bd,-3c1511dd9af0be32114856a3b9c90d2331bf839012e
-2392ba564a579fdc2ebf06aa45a6e,-4a05d9fdbbdfcb09c921411781730d3df18,4a05d9da292574bf718164e8c26c62f84aa
-2c77dfcaf0ad879edb1bdfde513fc,-1e5f631eb9afda14442312a4a2f0c687fe2c7b81c56c0,1e5f631eb9afda1417ab32d9b2433ee923109ba3742c4
171cd5971577f09bf422,1b531f16489a662d10b75edc7c5d8feefcee2248f681fb7,-1b531f16489a662d10b75edc7c5c1e21a37ccac9ecc2b95
4fe1c6c352c1c4dc4dba274d2,-15015e704d8fb230d8304b3116f59916d9dcb52ae4198b,15015e704d8fb230d830502f3361ce42f62a7a06868e5d
-22439befe292d510705,-24690953ce5d72755a985ec6513a0cae537a,24690953ce5d7275587425075310df5d4c75
-62e3fd934da761fed77678,162e0e9b0ff56d24cbc411623843ec1aaa41f,-162e0e9b0ff56d2afa03ea9712ba0c0821a97
18a84a6eee746b88f70dd085bdf,-10a813ee1a2784eb8779bfc3cf686b286350,10a813ee1bb209927661067c5ed94830bf2f
8f686d650908f8bb78b4a718a5,-511658898d7ddf92ea7fd8fe03e32d1ed872a03,511658898d7de8897156298e936ee4aa22e42a8
-b03f55feb294d2ef8bd39f242a200c6e,3b2413e623039c9a00bf9fb97ed27950a54351b93,-3b2413e62e0791f9ebe8ece8778fb342e7e552801
-9a0cba5dbccf124b,4066461b3a42aabf8f7afb3364ad65e7834db,-4066461b3a42aabf8f7b04d4305341b474726
-1afa56f12100951c58d,3a8ae0d24045a45f5d00773f5c8f8af45e16c61811ee,-3a8ae0d24045a45f5d00773f5e3f30637026cf69d77b
6285a47ce64648a2c7e130f979,165050ef3da430c8eb23d729a7056f3744,-165050eedb1e8c4c04dd8e86df243e3dcb
-15d4723200bc43b8a937d,380605f895a753ad856df6e31b76dccea477e73e1529c634c3fae95bd,-380605f895a753ad856df6e31b76dccea477fd12875bc6f107b39293a
41d070ace927b009,1e3e4f8cf3439e9575e718e0f1253eda548e50594f686a725f3de4b,-1e3e4f8cf3439e9575e718e0f1253eda548e505532615fa3ccc2e42
6d5bc6fd94ae32c988de8d2e8897,894dca1f20d7138cda18bd92fdf0dc3ecd407f0f817895dd0791c358d,-894dca1f20d7138cda18bd92fdf0d56910d0a5c49e4bfd4f1ebedacf6
e50f08311925040ecd10a,-6ee1f5ad5a5eb791b09eb70ff51e4c05b48245e74dcdd846d1170e2e,6ee1f5ad5a5eb791b09eb70ff51e4c05b49096d7d0df6a971203df38
-17af77f4d3f078f717,113ddf90dceec74dc72e0f85338a84e1f803ffb7805bb55bfb812,-113ddf90dceec74dc72e0f85338a84e1f8057aaeffa8f4638af29
26197de19739fcb93457afedcc824,2451b4382381ac24356432b697f4a1a1314ac8a6146a0a1a79ece56d9bbc21f,-2451b4382381ac24356432b697f4a1a13124af2832d2d01dc0b88dbdadef9fb
a39f44a62c03b382c8d8,1fc547fca593a5bb33b8467ef499c7fc9364cc72c1de00c62,-1fc547fca593a5bb33b8467ef499bdc29f1a69b286a5d438a
-e110cc06f4e64aea5346232122990,1a2b5c125061a1f05ffbf4dea6c27c4f95cdf244e26a0246a7a2727bd0bb63,-1a2b5c125061a1f05ffbf4dea6c27c4fa3deff0551b866f54cd6d4ade2e4f3
-6689bbf0530506c3f4da8f,-e1b8e70b3cfd9a1173dc5c5d3a7099c034fd8303356a6678,e1b8e70b3cfd9a1173dc5c5d3a0a100444aa7dfc71758be9
67e5612069da5291647e6a67d,-16f025a1eb5c1037d9de4f0b042dbf423430c9f7781225951ad40272eaa7f7,16f025a1eb5c1037d9de4f0b042dbf423430d075ce242c32bffd18bad14e74
-a769ad749afd4085b60,-b2f8e92f100b1d0abc3d32879573605365d66de5da9a1a627652e3,b2f8e92f100b1d0abc3d32879573605365cbf74b03506a8e6df783
-73c43af070d242ac9,33cb135ef59f82b002bd05a1263e62094e1353e7f50ead332204f1,-33cb135ef59f82b002bd05a1263e62094e135b2438bdb440462fba
-66affb492cee1a8ae,-5174496e99d555264273f27181b629515a141a94da7c10b9d882c15afee945,5174496e99d555264273f27181b629515a141a94da7c0a4ed8ce2e8c1d4097
4acceec2e96c51acc5df464,cd1e494299e79846c78c8e7f7759acecc875e5c944f5869135028,-cd1e494299e79846c78c8e7f7759aca1fb8722dfd8a3d9cb55bc4
3b5519db05dad841a1c15bba19bbe,52d0a4ad4647836004cc91fb32a8f97435100659c9ab9c8a7a46a,-52d0a4ad4647836004cc91faf753df992f352e1827ea40d0608ac
-1ba85349cb6655f927500d9dfe55,6d3c65181f73d85846b60cec7e83d7c60c054ebc2fcd1642690,-6d3c65181f73d85846b60cee39090c62c26aae4ea4cdf0224e5
1e92b5ef2e3d603df2abcfb86,18153fe92a5420ad5dbe57770af9d7162bece7c4cead7232e3,-18153fe92a5420ad5dbe57770910abb7390911c0ef82b5375d
8d68d6ea03923d10,f3ba310b912aac182ccacf5775e6d99ff13c15eb23f38de87f8c08892,-f3ba310b912aac182ccacf5775e6d99ff13c15eb1b1d0079df52e4b82
-1544842f12e184e22a3a8,-7cf0bdcc039a61474962fdea412c295ea637c2be306942e908550c,7cf0bdcc039a61474962fdea412c295ea4e37a7b3f3b2a9ae5b164
-ff2404d4bc8d2289eb2d8537c93415e,-227ed37d841195cb0cc2a05518297ac4614e4c6422424253d045,227ed37d841195cb0cc29062d7dc2efb8f25adb149eec5c08ee7
-4a0844a72348680f9e8aba,-d3f2cdf2c60de3c4a6504cca0975e545837435b99afd1388fda53b8878d7,d3f2cdf2c60de3c4a6504cca0975e5458374356f92b86c65b53d2be9ee1d
-132a428346905ae36813e9f68f6d42,-42b3eb312d6578e081e022e300d70a0282956168b607cd4109c9,42b3eb312d6578e081e022cfd69486bbf23a7e00a21dd6b19c87
-1089bb47ce2542e42c,38ddd81c7f6e5f053bfadff8e90bb7e17b1282ed6ffdf2daa8,-38ddd81c7f6e5f053bfadff8e90bb7e18b9c3e353e2335bed4
-1585c9f373f07ad2ad1e71ed,1dd758319b3c6de81d7a8baa9771d6a1bb67b39617fe35966b2afed315c1,-1dd758319b3c6de81d7a8baa9771d6a1bb67c91be1f1a986e5fdabf187ae
72cb49aa189cbdefc6a4d66d250cf8b9,-c8fc32f90315c9115755244f6899d965d44f7e16c3b2337192cb6c96f8,c8fc32f90315c9115755244f690ca4af7e681ad4b378d847fff0798fb1
543f7da0f4dd5def0,-111990bc7d2a7167ebe32cb4fae2b0a01c06c0d6b94715a4483266e,111990bc7d2a7167ebe32cb4fae2b0a01c06c12af8c4b699259055e
eb5a32ff3a105998b8d7,18f37f4a69ce1feb0f2543bd4fa0bd0cb404fb0dd079ea211210fdfdbd,-18f37f4a69ce1feb0f2543bd4fa0bd0cb404fa227646eae701b76544e6
d65daf6dd57da1735fb88a4f359,-3c1f73e26d2c8bfbfea0ee5b4739ce1aa54449b730a3efbbd34a206c7c95,3c1f73e26d2c8bfbfea0ee5b4739ce1ab2aa24ae0dfbc9d30945a9116fee
396f94ebfd51f3547,2a0563181dbbf61eb42fa2bf80c1487cc145960843db40997a9ef910871ecd,-2a0563181dbbf61eb42fa2bf80c1487cc145960843db3d028150393b67e986
6f12acd0659d1a8e63594f2397468e,6068b56e294f735bad5533f0418cb4e72efc65962d7f232b0bf,-6068b56e294f735bad552cff16bfae8d5d537f60988ce9b6a31
-7f51342525fbcb218572d7d88c8b,-3f13cfde8a59b82ee20c931892840234f54379b8e6f5c1a4ddae2bd,3f13cfde8a59b82ee20c9318927c0d21b2f119fc34dd6a776025632
-3f4aa77afb05824272fe7273091e215,f1c45ad72b1d7c2cc1bb5d6159fae60567d5165ddba03329b5721663fcd41,-f1c45ad72b1d7c2cc1bb5d6159fae644b27c9158e122759cb3e4896d1af56
-2e4003ac206b3f4c3a,3d047f4688f8ee2147f7d8c89d96319a107aa1d82f49cf6d49389b27097,-3d047f4688f8ee2147f7d8c89d96319a107aa1d8322dcfa80b3f4f1bcd1
-37af6daf282cd61c4466,1a1fe1d3c3ad448a75ffefaf562d6281cfbb63795da295770e882d85e89198,-1a1fe1d3c3ad448a75ffefaf562d6281cfbb63795dda44e4bdb05a5c04d5fe
-55306944cea8b43e,167bfbafe98336daae761fc4eafd4e1e8ee2e37aa0af2700e948c,-167bfbafe98336daae761fc4eafd4e1e8ee2e8cda74373eb748ca
-f232bc509cfddd61ae61ab63a3,1778ec00866ce8edce29591c0a82f5860fd7cddf98c76b76de06fa6b801832c,-1778ec00866ce8edce29591c0a82f5860fd7dd02c48c7546bbdd15519ace6cf
3c96da156dd730c484dda6fa2af23643,bf9b9754cbcfa9569885d761863ee39c93ca3cccac2933631,-bf9b9754cbcfa95694bc69c02f6170904b7c625d097a0ffee
