127,5,3b,0
127,6,31,1
127,7,2a,1
127,8,24,7
127,9,20,7
127,a,1d,5
127,b,1a,9
127,c,18,7
127,d,16,9
127,e,15,1
127,f,13,a
127,10,12,7
127,11,11,6
127,12,10,7
127,13,f,a
127,14,e,f
127,15,e,1
127,16,d,9
127,17,c,13
127,18,c,7
127,19,b,14
127,1a,b,9
127,1b,a,19
127,1c,a,f
127,1d,a,5
127,1e,9,19
127,1f,9,10
127,20,9,7
127,21,8,1f
127,22,8,17
127,23,8,f
127,24,8,7
127,25,7,24
127,26,7,1d
127,27,7,16
127,28,7,f
127,29,7,8
127,2a,7,1
127,2b,6,25
127,2c,6,1f
127,2d,6,19
127,2e,6,13
127,2f,6,d
127,30,6,7
127,31,6,1
127,32,5,2d
127,33,5,28
127,34,5,23
127,35,5,1e
127,36,5,19
127,37,5,14
127,38,5,f
127,39,5,a
127,3a,5,5
127,3b,5,0
127,3c,4,37
127,3d,4,33
127,3e,4,2f
127,3f,4,2b
127,40,4,27
127,41,4,23
127,42,4,1f
127,43,4,1b
127,44,4,17
127,45,4,13
127,46,4,f
127,47,4,b
127,48,4,7
127,49,4,3
127,4a,3,49
127,4b,3,46
127,4c,3,43
127,4d,3,40
127,4e,3,3d
127,4f,3,3a
127,50,3,37
127,51,3,34
127,52,3,31
127,53,3,2e
127,54,3,2b
127,55,3,28
127,56,3,25
127,57,3,22
127,58,3,1f
127,59,3,1c
127,5a,3,19
127,5b,3,16
127,5c,3,13
127,5d,3,10
127,5e,3,d
127,5f,3,a
127,60,3,7
127,61,3,4
127,62,3,1
127,63,2,61
128,1,128,0
128,2,94,0
128,3,62,2
128,4,4a,0
128,5,3b,1
128,6,31,2
128,7,2a,2
128,8,25,0
128,9,20,8
128,a,1d,6
128,b,1a,a
128,c,18,8
128,d,16,a
128,e,15,2
128,f,13,b
128,10,12,8
128,11,11,7
128,12,10,8
128,13,f,b
128,14,e,10
128,15,e,2
128,16,d,a
128,17,c,14
128,18,c,8
128,19,b,15
128,1a,b,a
128,1b,a,1a
128,1c,a,10
128,1d,a,6
128,1e,9,1a
128,1f,9,11
128,20,9,8
128,21,8,20
128,22,8,18
128,23,8,10
128,24,8,8
128,25,8,0
128,26,7,1e
128,27,7,17
128,28,7,10
128,29,7,9
128,2a,7,2
128,2b,6,26
128,2c,6,20
128,2d,6,1a
128,2e,6,14
128,2f,6,e
128,30,6,8
128,31,6,2
128,32,5,2e
128,33,5,29
128,34,5,24
128,35,5,1f
128,36,5,1a
128,37,5,15
128,38,5,10
128,39,5,b
128,3a,5,6
128,3b,5,1
128,3c,4,38
128,3d,4,34
128,3e,4,30
128,3f,4,2c
128,40,4,28
128,41,4,24
128,42,4,20
128,43,4,1c
128,44,4,18
128,45,4,14
128,46,4,10
128,47,4,c
128,48,4,8
128,49,4,4
128,4a,4,0
128,4b,3,47
128,4c,3,44
128,4d,3,41
128,4e,3,3e
128,4f,3,3b
128,50,3,38
128,51,3,35
128,52,3,32
128,53,3,2f
128,54,3,2c
128,55,3,29
128,56,3,26
128,57,3,23
128,58,3,20
128,59,3,1d
128,5a,3,1a
128,5b,3,17
128,5c,3,14
128,5d,3,11
128,5e,3,e
128,5f,3,b
128,60,3,8
128,61,3,5
128,62,3,2
128,63,2,62
129,1,129,0
129,2,94,1
129,3,63,0
129,4,4a,1
129,5,3b,2
129,6,31,3
129,7,2a,3
129,8,25,1
129,9,21,0
129,a,1d,7
129,b,1b,0
129,c,18,9
129,d,16,b
129,e,15,3
129,f,13,c
129,10,12,9
129,11,11,8
129,12,10,9
129,13,f,c
129,14,e,11
129,15,e,3
129,16,d,b
129,17,c,15
129,18,c,9
129,19,b,16
129,1a,b,b
129,1b,b,0
129,1c,a,11
129,1d,a,7
129,1e,9,1b
129,1f,9,12
129,20,9,9
129,21,9,0
129,22,8,19
129,23,8,11
129,24,8,9
129,25,8,1
129,26,7,1f
129,27,7,18
129,28,7,11
129,29,7,a
129,2a,7,3
129,2b,6,27
129,2c,6,21
129,2d,6,1b
129,2e,6,15
129,2f,6,f
129,30,6,9
129,31,6,3
129,32,5,2f
129,33,5,2a
129,34,5,25
129,35,5,20
129,36,5,1b
129,37,5,16
129,38,5,11
129,39,5,c
129,3a,5,7
129,3b,5,2
129,3c,4,39
129,3d,4,35
129,3e,4,31
129,3f,4,2d
129,40,4,29
129,41,4,25
129,42,4,21
129,43,4,1d
129,44,4,19
129,45,4,15
129,46,4,11
129,47,4,d
129,48,4,9
129,49,4,5
129,4a,4,1
129,4b,3,48
129,4c,3,45
129,4d,3,42
129,4e,3,3f
129,4f,3,3c
129,50,3,39
129,51,3,36
129,52,3,33
129,53,3,30
129,54,3,2d
129,55,3,2a
129,56,3,27
129,57,3,24
129,58,3,21
129,59,3,1e
129,5a,3,1b
129,5b,3,18
129,5c,3,15
129,5d,3,12
129,5e,3,f
129,5f,3,c
129,60,3,9
129,61,3,6
129,62,3,3
129,63,3,0
12a,1,12a,0
12a,2,95,0
12a,3,63,1
12a,4,4a,2
12a,5,3b,3
12a,6,31,4
12a,7,2a,4
12a,8,25,2
12a,9,21,1
12a,a,1d,8
12a,b,1b,1
12a,c,18,a
12a,d,16,c
12a,e,15,4
12a,f,13,d
12a,10,12,a
12a,11,11,9
12a,12,10,a
12a,13,f,d
12a,14,e,12
12a,15,e,4
12a,16,d,c
12a,17,c,16
12a,18,c,a
12a,19,b,17
12a,1a,b,c
12a,1b,b,1
12a,1c,a,12
12a,1d,a,8
12a,1e,9,1c
12a,1f,9,13
12a,20,9,a
12a,21,9,1
12a,22,8,1a
12a,23,8,12
12a,24,8,a
12a,25,8,2
12a,26,7,20
12a,27,7,19
12a,28,7,12
12a,29,7,b
12a,2a,7,4
12a,2b,6,28
12a,2c,6,22
12a,2d,6,1c
12a,2e,6,16
12a,2f,6,10
12a,30,6,a
12a,31,6,4
12a,32,5,30
12a,33,5,2b
12a,34,5,26
12a,35,5,21
12a,36,5,1c
12a,37,5,17
12a,38,5,12
12a,39,5,d
12a,3a,5,8
12a,3b,5,3
12a,3c,4,3a
12a,3d,4,36
12a,3e,4,32
12a,3f,4,2e
12a,40,4,2a
12a,41,4,26
12a,42,4,22
12a,43,4,1e
12a,44,4,1a
12a,45,4,16
12a,46,4,12
12a,47,4,e
12a,48,4,a
12a,49,4,6
12a,4a,4,2
12a,4b,3,49
12a,4c,3,46
12a,4d,3,43
12a,4e,3,40
12a,4f,3,3d
12a,50,3,3a
12a,51,3,37
12a,52,3,34
12a,53,3,31
12a,54,3,2e
12a,55,3,2b
12a,56,3,28
12a,57,3,25
12a,58,3,22
12a,59,3,1f
12a,5a,3,1c
12a,5b,3,19
12a,5c,3,16
12a,5d,3,13
12a,5e,3,10
12a,5f,3,d
12a,60,3,a
12a,61,3,7
12a,62,3,4
12a,63,3,1
12b,1,12b,0
12b,2,95,1
12b,3,63,2
12b,4,4a,3
12b,5,3b,4
12b,6,31,5
12b,7,2a,5
12b,8,25,3
12b,9,21,2
12b,a,1d,9
12b,b,1b,2
12b,c,18,b
12b,d,17,0
12b,e,15,5
12b,f,13,e
12b,10,12,b
12b,11,11,a
12b,12,10,b
12b,13,f,e
12b,14,e,13
12b,15,e,5
12b,16,d,d
12b,17,d,0
12b,18,c,b
12b,19,b,18
12b,1a,b,d
12b,1b,b,2
12b,1c,a,13
12b,1d,a,9
12b,1e,9,1d
12b,1f,9,14
12b,20,9,b
12b,21,9,2
12b,22,8,1b
12b,23,8,13
12b,24,8,b
12b,25,8,3
12b,26,7,21
12b,27,7,1a
12b,28,7,13
12b,29,7,c
12b,2a,7,5
12b,2b,6,29
12b,2c,6,23
12b,2d,6,1d
12b,2e,6,17
12b,2f,6,11
12b,30,6,b
12b,31,6,5
12b,32,5,31
12b,33,5,2c
12b,34,5,27
12b,35,5,22
12b,36,5,1d
12b,37,5,18
12b,38,5,13
12b,39,5,e
12b,3a,5,9
12b,3b,5,4
12b,3c,4,3b
12b,3d,4,37
12b,3e,4,33
12b,3f,4,2f
12b,40,4,2b
12b,41,4,27
12b,42,4,23
12b,43,4,1f
12b,44,4,1b
12b,45,4,17
12b,46,4,13
12b,47,4,f
12b,48,4,b
12b,49,4,7
12b,4a,4,3
12b,4b,3,4a
12b,4c,3,47
12b,4d,3,44
12b,4e,3,41
12b,4f,3,3e
12b,50,3,3b
12b,51,3,38
12b,52,3,35
12b,53,3,32
12b,54,3,2f
12b,55,3,2c
12b,56,3,29
12b,57,3,26
12b,58,3,23
12b,59,3,20
12b,5a,3,1d
12b,5b,3,1a
12b,5c,3,17
12b,5d,3,14
12b,5e,3,11
12b,5f,3,e
12b,60,3,b
12b,61,3,8
12b,62,3,5
12b,63,3,2
12c,1,12c,0
12c,2,96,0
12c,3,64,0
12c,4,4b,0
12c,5,3c,0
12c,6,32,0
12c,7,2a,6
12c,8,25,4
12c,9,21,3
12c,a,1e,0
12c,b,1b,3
12c,c,19,0
12c,d,17,1
12c,e,15,6
12c,f,14,0
12c,10,12,c
12c,11,11,b
12c,12,10,c
12c,13,f,f
12c,14,f,0
12c,15,e,6
12c,16,d,e
12c,17,d,1
12c,18,c,c
12c,19,c,0
12c,1a,b,e
12c,1b,b,3
12c,1c,a,14
12c,1d,a,a
12c,1e,a,0
12c,1f,9,15
12c,20,9,c
12c,21,9,3
12c,22,8,1c
12c,23,8,14
12c,24,8,c
12c,25,8,4
12c,26,7,22
12c,27,7,1b
12c,28,7,14
12c,29,7,d
12c,2a,7,6
12c,2b,6,2a
12c,2c,6,24
12c,2d,6,1e
12c,2e,6,18
12c,2f,6,12
12c,30,6,c
12c,31,6,6
12c,32,6,0
12c,33,5,2d
12c,34,5,28
12c,35,5,23
12c,36,5,1e
12c,37,5,19
12c,38,5,14
12c,39,5,f
12c,3a,5,a
12c,3b,5,5
12c,3c,5,0
12c,3d,4,38
12c,3e,4,34
12c,3f,4,30
12c,40,4,2c
12c,41,4,28
12c,42,4,24
12c,43,4,20
12c,44,4,1c
12c,45,4,18
12c,46,4,14
12c,47,4,10
12c,48,4,c
12c,49,4,8
12c,4a,4,4
12c,4b,4,0
12c,4c,3,48
12c,4d,3,45
12c,4e,3,42
12c,4f,3,3f
12c,50,3,3c
12c,51,3,39
12c,52,3,36
12c,53,3,33
12c,54,3,30
12c,55,3,2d
12c,56,3,2a
12c,57,3,27
12c,58,3,24
12c,59,3,21
12c,5a,3,1e
12c,5b,3,1b
12c,5c,3,18
12c,5d,3,15
12c,5e,3,12
12c,5f,3,f
12c,60,3,c
12c,61,3,9
12c,62,3,6
12c,63,3,3
12d,1,12d,0
12d,2,96,1
12d,3,64,1
12d,4,4b,1
12d,5,3c,1
12d,6,32,1
12d,7,2b,0
12d,8,25,5
12d,9,21,4
12d,a,1e,1
12d,b,1b,4
12d,c,19,1
12d,d,17,2
12d,e,15,7
12d,f,14,1
12d,10,12,d
12d,11,11,c
12d,12,10,d
12d,13,f,10
12d,14,f,1
12d,15,e,7
12d,16,d,f
12d,17,d,2
12d,18,c,d
12d,19,c,1
12d,1a,b,f
12d,1b,b,4
12d,1c,a,15
12d,1d,a,b
12d,1e,a,1
12d,1f,9,16
12d,20,9,d
12d,21,9,4
12d,22,8,1d
12d,23,8,15
12d,24,8,d
12d,25,8,5
12d,26,7,23
12d,27,7,1c
12d,28,7,15
12d,29,7,e
12d,2a,7,7
12d,2b,7,0
12d,2c,6,25
12d,2d,6,1f
12d,2e,6,19
12d,2f,6,13
12d,30,6,d
12d,31,6,7
12d,32,6,1
12d,33,5,2e
12d,34,5,29
12d,35,5,24
12d,36,5,1f
12d,37,5,1a
12d,38,5,15
12d,39,5,10
12d,3a,5,b
12d,3b,5,6
12d,3c,5,1
12d,3d,4,39
12d,3e,4,35
12d,3f,4,31
12d,40,4,2d
12d,41,4,29
12d,42,4,25
12d,43,4,21
12d,44,4,1d
12d,45,4,19
12d,46,4,15
12d,47,4,11
12d,48,4,d
12d,49,4,9
12d,4a,4,5
12d,4b,4,1
12d,4c,3,49
12d,4d,3,46
12d,4e,3,43
12d,4f,3,40
12d,50,3,3d
12d,51,3,3a
12d,52,3,37
12d,53,3,34
12d,54,3,31
12d,55,3,2e
12d,56,3,2b
12d,57,3,28
12d,58,3,25
12d,59,3,22
12d,5a,3,1f
12d,5b,3,1c
12d,5c,3,19
12d,5d,3,16
12d,5e,3,13
12d,5f,3,10
12d,60,3,d
12d,61,3,a
12d,62,3,7
12d,63,3,4
12e,1,12e,0
12e,2,97,0
12e,3,64,2
12e,4,4b,2
12e,5,3c,2
12e,6,32,2
12e,7,2b,1
12e,8,25,6
12e,9,21,5
12e,a,1e,2
12e,b,1b,5
12e,c,19,2
12e,d,17,3
12e,e,15,8
12e,f,14,2
12e,10,12,e
12e,11,11,d
12e,12,10,e
12e,13,f,11
12e,14,f,2
12e,15,e,8
12e,16,d,10
12e,17,d,3
12e,18,c,e
12e,19,c,2
12e,1a,b,10
12e,1b,b,5
12e,1c,a,16
12e,1d,a,c
12e,1e,a,2
12e,1f,9,17
12e,20,9,e
12e,21,9,5
12e,22,8,1e
12e,23,8,16
12e,24,8,e
12e,25,8,6
12e,26,7,24
12e,27,7,1d
12e,28,7,16
12e,29,7,f
12e,2a,7,8
12e,2b,7,1
12e,2c,6,26
12e,2d,6,20
12e,2e,6,1a
12e,2f,6,14
12e,30,6,e
12e,31,6,8
12e,32,6,2
12e,33,5,2f
12e,34,5,2a
12e,35,5,25
12e,36,5,20
12e,37,5,1b
12e,38,5,16
12e,39,5,11
12e,3a,5,c
12e,3b,5,7
12e,3c,5,2
12e,3d,4,3a
12e,3e,4,36
12e,3f,4,32
12e,40,4,2e
12e,41,4,2a
12e,42,4,26
12e,43,4,22
12e,44,4,1e
12e,45,4,1a
12e,46,4,16
12e,47,4,12
12e,48,4,e
12e,49,4,a
12e,4a,4,6
12e,4b,4,2
12e,4c,3,4a
12e,4d,3,47
12e,4e,3,44
12e,4f,3,41
12e,50,3,3e
12e,51,3,3b
12e,52,3,38
12e,53,3,35
12e,54,3,32
12e,55,3,2f
12e,56,3,2c
12e,57,3,29
12e,58,3,26
12e,59,3,23
12e,5a,3,20
12e,5b,3,1d
12e,5c,3,1a
12e,5d,3,17
12e,5e,3,14
12e,5f,3,11
12e,60,3,e
12e,61,3,b
12e,62,3,8
12e,63,3,5
12f,1,12f,0
12f,2,97,1
12f,3,65,0
12f,4,4b,3
12f,5,3c,3
12f,6,32,3
12f,7,2b,2
12f,8,25,7
12f,9,21,6
12f,a,1e,3
12f,b,1b,6
12f,c,19,3
12f,d,17,4
12f,e,15,9
12f,f,14,3
12f,10,12,f
12f,11,11,e
12f,12,10,f
12f,13,f,12
12f,14,f,3
12f,15,e,9
12f,16,d,11
12f,17,d,4
12f,18,c,f
12f,19,c,3
12f,1a,b,11
12f,1b,b,6
12f,1c,a,17
12f,1d,a,d
12f,1e,a,3
12f,1f,9,18
12f,20,9,f
12f,21,9,6
12f,22,8,1f
12f,23,8,17
12f,24,8,f
12f,25,8,7
12f,26,7,25
12f,27,7,1e
12f,28,7,17
12f,29,7,10
12f,2a,7,9
12f,2b,7,2
12f,2c,6,27
12f,2d,6,21
12f,2e,6,1b
12f,2f,6,15
12f,30,6,f
12f,31,6,9
12f,32,6,3
12f,33,5,30
12f,34,5,2b
12f,35,5,26
12f,36,5,21
12f,37,5,1c
12f,38,5,17
12f,39,5,12
12f,3a,5,d
12f,3b,5,8
12f,3c,5,3
12f,3d,4,3b
12f,3e,4,37
12f,3f,4,33
12f,40,4,2f
12f,41,4,2b
12f,42,4,27
12f,43,4,23
12f,44,4,1f
12f,45,4,1b
12f,46,4,17
12f,47,4,13
12f,48,4,f
12f,49,4,b
12f,4a,4,7
12f,4b,4,3
12f,4c,3,4b
12f,4d,3,48
12f,4e,3,45
12f,4f,3,42
12f,50,3,3f
12f,51,3,3c
12f,52,3,39
12f,53,3,36
12f,54,3,33
12f,55,3,30
12f,56,3,2d
12f,57,3,2a
12f,58,3,27
12f,59,3,24
12f,5a,3,21
12f,5b,3,1e
12f,5c,3,1b
12f,5d,3,18
12f,5e,3,15
12f,5f,3,12
12f,60,3,f
12f,61,3,c
12f,62,3,9
12f,63,3,6
130,1,130,0
130,2,98,0
130,3,65,1
130,4,4c,0
130,5,3c,4
130,6,32,4
130,7,2b,3
130,8,26,0
130,9,21,7
130,a,1e,4
130,b,1b,7
130,c,19,4
130,d,17,5
130,e,15,a
130,f,14,4
130,10,13,0
130,11,11,f
130,12,10,10
130,13,10,0
130,14,f,4
130,15,e,a
130,16,d,12
130,17,d,5
130,18,c,10
130,19,c,4
130,1a,b,12
130,1b,b,7
130,1c,a,18
130,1d,a,e
130,1e,a,4
130,1f,9,19
130,20,9,10
130,21,9,7
130,22,8,20
130,23,8,18
130,24,8,10
130,25,8,8
130,26,8,0
130,27,7,1f
130,28,7,18
130,29,7,11
130,2a,7,a
130,2b,7,3
130,2c,6,28
130,2d,6,22
130,2e,6,1c
130,2f,6,16
130,30,6,10
130,31,6,a
130,32,6,4
130,33,5,31
130,34,5,2c
130,35,5,27
130,36,5,22
130,37,5,1d
130,38,5,18
130,39,5,13
130,3a,5,e
130,3b,5,9
130,3c,5,4
130,3d,4,3c
130,3e,4,38
130,3f,4,34
130,40,4,30
130,41,4,2c
130,42,4,28
130,43,4,24
130,44,4,20
130,45,4,1c
130,46,4,18
130,47,4,14
130,48,4,10
130,49,4,c
130,4a,4,8
130,4b,4,4
130,4c,4,0
130,4d,3,49
130,4e,3,46
130,4f,3,43
130,50,3,40
130,51,3,3d
130,52,3,3a
130,53,3,37
130,54,3,34
130,55,3,31
130,56,3,2e
130,57,3,2b
130,58,3,28
130,59,3,25
130,5a,3,22
130,5b,3,1f
130,5c,3,1c
130,5d,3,19
130,5e,3,16
130,5f,3,13
130,60,3,10
130,61,3,d
130,62,3,a
130,63,3,7
131,1,131,0
131,2,98,1
131,3,65,2
131,4,4c,1
131,5,3d,0
131,6,32,5
131,7,2b,4
131,8,26,1
131,9,21,8
131,a,1e,5
131,b,1b,8
131,c,19,5
131,d,17,6
131,e,15,b
131,f,14,5
131,10,13,1
131,11,11,10
131,12,10,11
131,13,10,1
131,14,f,5
131,15,e,b
131,16,d,13
131,17,d,6
131,18,c,11
131,19,c,5
131,1a,b,13
131,1b,b,8
131,1c,a,19
131,1d,a,f
131,1e,a,5
131,1f,9,1a
131,20,9,11
131,21,9,8
131,22,8,21
131,23,8,19
131,24,8,11
131,25,8,9
131,26,8,1
131,27,7,20
131,28,7,19
131,29,7,12
131,2a,7,b
131,2b,7,4
131,2c,6,29
131,2d,6,23
131,2e,6,1d
131,2f,6,17
131,30,6,11
131,31,6,b
131,32,6,5
131,33,5,32
131,34,5,2d
131,35,5,28
131,36,5,23
131,37,5,1e
131,38,5,19
131,39,5,14
131,3a,5,f
131,3b,5,a
131,3c,5,5
131,3d,5,0
131,3e,4,39
131,3f,4,35
131,40,4,31
131,41,4,2d
131,42,4,29
131,43,4,25
131,44,4,21
131,45,4,1d
131,46,4,19
131,47,4,15
131,48,4,11
131,49,4,d
131,4a,4,9
131,4b,4,5
131,4c,4,1
131,4d,3,4a
131,4e,3,47
131,4f,3,44
131,50,3,41
131,51,3,3e
131,52,3,3b
131,53,3,38
131,54,3,35
131,55,3,32
131,56,3,2f
131,57,3,2c
131,58,3,29
131,59,3,26
131,5a,3,23
131,5b,3,20
131,5c,3,1d
131,5d,3,1a
131,5e,3,17
131,5f,3,14
131,60,3,11
131,61,3,e
131,62,3,b
131,63,3,8
132,1,132,0
132,2,99,0
132,3,66,0
132,4,4c,2
132,5,3d,1
132,6,33,0
132,7,2b,5
132,8,26,2
132,9,22,0
132,a,1e,6
132,b,1b,9
132,c,19,6
132,d,17,7
132,e,15,c
132,f,14,6
132,10,13,2
132,11,12,0
132,12,11,0
132,13,10,2
132,14,f,6
132,15,e,c
132,16,d,14
132,17,d,7
132,18,c,12
132,19,c,6
132,1a,b,14
132,1b,b,9
132,1c,a,1a
132,1d,a,10
132,1e,a,6
132,1f,9,1b
132,20,9,12
132,21,9,9
132,22,9,0
132,23,8,1a
132,24,8,12
132,25,8,a
132,26,8,2
132,27,7,21
132,28,7,1a
132,29,7,13
132,2a,7,c
132,2b,7,5
132,2c,6,2a
132,2d,6,24
132,2e,6,1e
132,2f,6,18
132,30,6,12
132,31,6,c
132,32,6,6
132,33,6,0
132,34,5,2e
132,35,5,29
132,36,5,24
132,37,5,1f
132,38,5,1a
132,39,5,15
132,3a,5,10
132,3b,5,b
132,3c,5,6
132,3d,5,1
132,3e,4,3a
132,3f,4,36
132,40,4,32
132,41,4,2e
132,42,4,2a
132,43,4,26
132,44,4,22
132,45,4,1e
132,46,4,1a
132,47,4,16
132,48,4,12
132,49,4,e
132,4a,4,a
132,4b,4,6
132,4c,4,2
132,4d,3,4b
132,4e,3,48
132,4f,3,45
132,50,3,42
132,51,3,3f
132,52,3,3c
132,53,3,39
132,54,3,36
132,55,3,33
132,56,3,30
132,57,3,2d
132,58,3,2a
132,59,3,27
132,5a,3,24
132,5b,3,21
132,5c,3,1e
132,5d,3,1b
132,5e,3,18
132,5f,3,15
132,60,3,12
132,61,3,f
132,62,3,c
132,63,3,9
133,1,133,0
133,2,99,1
133,3,66,1
133,4,4c,3
133,5,3d,2
133,6,33,1
133,7,2b,6
133,8,26,3
133,9,22,1
133,a,1e,7
133,b,1b,a
133,c,19,7
133,d,17,8
133,e,15,d
133,f,14,7
133,10,13,3
133,11,12,1
133,12,11,1
133,13,10,3
133,14,f,7
133,15,e,d
133,16,d,15
133,17,d,8
133,18,c,13
133,19,c,7
133,1a,b,15
133,1b,b,a
133,1c,a,1b
133,1d,a,11
133,1e,a,7
133,1f,9,1c
133,20,9,13
133,21,9,a
133,22,9,1
133,23,8,1b
133,24,8,13
133,25,8,b
133,26,8,3
133,27,7,22
133,28,7,1b
133,29,7,14
133,2a,7,d
133,2b,7,6
133,2c,6,2b
133,2d,6,25
133,2e,6,1f
133,2f,6,19
133,30,6,13
133,31,6,d
133,32,6,7
133,33,6,1
133,34,5,2f
133,35,5,2a
133,36,5,25
133,37,5,20
133,38,5,1b
133,39,5,16
133,3a,5,11
133,3b,5,c
133,3c,5,7
133,3d,5,2
133,3e,4,3b
133,3f,4,37
133,40,4,33
133,41,4,2f
133,42,4,2b
133,43,4,27
133,44,4,23
133,45,4,1f
133,46,4,1b
133,47,4,17
133,48,4,13
133,49,4,f
133,4a,4,b
133,4b,4,7
133,4c,4,3
133,4d,3,4c
133,4e,3,49
133,4f,3,46
133,50,3,43
133,51,3,40
133,52,3,3d
133,53,3,3a
133,54,3,37
133,55,3,34
133,56,3,31
133,57,3,2e
133,58,3,2b
133,59,3,28
133,5a,3,25
133,5b,3,22
133,5c,3,1f
133,5d,3,1c
133,5e,3,19
133,5f,3,16
133,60,3,13
133,61,3,10
133,62,3,d
133,63,3,a
134,1,134,0
134,2,9a,0
134,3,66,2
134,4,4d,0
134,5,3d,3
134,6,33,2
134,7,2c,0
134,8,26,4
134,9,22,2
134,a,1e,8
134,b,1c,0
134,c,19,8
134,d,17,9
134,e,16,0
134,f,14,8
134,10,13,4
134,11,12,2
134,12,11,2
134,13,10,4
134,14,f,8
134,15,e,e
134,16,e,0
134,17,d,9
134,18,c,14
134,19,c,8
134,1a,b,16
134,1b,b,b
134,1c,b,0
134,1d,a,12
134,1e,a,8
134,1f,9,1d
134,20,9,14
134,21,9,b
134,22,9,2
134,23,8,1c
134,24,8,14
134,25,8,c
134,26,8,4
134,27,7,23
134,28,7,1c
134,29,7,15
134,2a,7,e
134,2b,7,7
134,2c,7,0
134,2d,6,26
134,2e,6,20
134,2f,6,1a
134,30,6,14
134,31,6,e
134,32,6,8
134,33,6,2
134,34,5,30
134,35,5,2b
134,36,5,26
134,37,5,21
134,38,5,1c
134,39,5,17
134,3a,5,12
134,3b,5,d
134,3c,5,8
134,3d,5,3
134,3e,4,3c
134,3f,4,38
134,40,4,34
134,41,4,30
134,42,4,2c
134,43,4,28
134,44,4,24
134,45,4,20
134,46,4,1c
134,47,4,18
134,48,4,14
134,49,4,10
134,4a,4,c
134,4b,4,8
134,4c,4,4
134,4d,4,0
134,4e,3,4a
134,4f,3,47
134,50,3,44
134,51,3,41
134,52,3,3e
134,53,3,3b
134,54,3,38
134,55,3,35
134,56,3,32
134,57,3,2f
134,58,3,2c
134,59,3,29
134,5a,3,26
134,5b,3,23
134,5c,3,20
134,5d,3,1d
134,5e,3,1a
134,5f,3,17
134,60,3,14
134,61,3,11
134,62,3,e
134,63,3,b
135,1,135,0
135,2,9a,1
135,3,67,0
135,4,4d,1
135,5,3d,4
135,6,33,3
135,7,2c,1
135,8,26,5
135,9,22,3
135,a,1e,9
135,b,1c,1
135,c,19,9
135,d,17,a
135,e,16,1
135,f,14,9
135,10,13,5
135,11,12,3
135,12,11,3
135,13,10,5
135,14,f,9
135,15,e,f
135,16,e,1
135,17,d,a
135,18,c,15
135,19,c,9
135,1a,b,17
135,1b,b,c
135,1c,b,1
135,1d,a,13
135,1e,a,9
135,1f,9,1e
135,20,9,15
135,21,9,c
135,22,9,3
135,23,8,1d
135,24,8,15
135,25,8,d
135,26,8,5
135,27,7,24
135,28,7,1d
135,29,7,16
135,2a,7,f
135,2b,7,8
135,2c,7,1
135,2d,6,27
135,2e,6,21
135,2f,6,1b
135,30,6,15
135,31,6,f
135,32,6,9
135,33,6,3
135,34,5,31
135,35,5,2c
135,36,5,27
135,37,5,22
135,38,5,1d
135,39,5,18
135,3a,5,13
135,3b,5,e
135,3c,5,9
135,3d,5,4
135,3e,4,3d
135,3f,4,39
135,40,4,35
135,41,4,31
135,42,4,2d
135,43,4,29
135,44,4,25
135,45,4,21
135,46,4,1d
135,47,4,19
135,48,4,15
135,49,4,11
135,4a,4,d
135,4b,4,9
135,4c,4,5
135,4d,4,1
135,4e,3,4b
135,4f,3,48
135,50,3,45
135,51,3,42
135,52,3,3f
135,53,3,3c
135,54,3,39
135,55,3,36
135,56,3,33
135,57,3,30
135,58,3,2d
135,59,3,2a
135,5a,3,27
135,5b,3,24
135,5c,3,21
135,5d,3,1e
135,5e,3,1b
135,5f,3,18
135,60,3,15
135,61,3,12
135,62,3,f
135,63,3,c
136,1,136,0
136,2,9b,0
136,3,67,1
136,4,4d,2
136,5,3e,0
136,6,33,4
136,7,2c,2
136,8,26,6
136,9,22,4
136,a,1f,0
136,b,1c,2
136,c,19,a
136,d,17,b
136,e,16,2
136,f,14,a
136,10,13,6
136,11,12,4
136,12,11,4
136,13,10,6
136,14,f,a
136,15,e,10
136,16,e,2
136,17,d,b
136,18,c,16
136,19,c,a
136,1a,b,18
136,1b,b,d
136,1c,b,2
136,1d,a,14
136,1e,a,a
136,1f,a,0
136,20,9,16
136,21,9,d
136,22,9,4
136,23,8,1e
136,24,8,16
136,25,8,e
136,26,8,6
136,27,7,25
136,28,7,1e
136,29,7,17
136,2a,7,10
136,2b,7,9
136,2c,7,2
136,2d,6,28
136,2e,6,22
136,2f,6,1c
136,30,6,16
136,31,6,10
136,32,6,a
136,33,6,4
136,34,5,32
136,35,5,2d
136,36,5,28
136,37,5,23
136,38,5,1e
136,39,5,19
136,3a,5,14
136,3b,5,f
136,3c,5,a
136,3d,5,5
136,3e,5,0
136,3f,4,3a
136,40,4,36
136,41,4,32
136,42,4,2e
136,43,4,2a
136,44,4,26
136,45,4,22
136,46,4,1e
136,47,4,1a
136,48,4,16
136,49,4,12
136,4a,4,e
136,4b,4,a
136,4c,4,6
136,4d,4,2
136,4e,3,4c
136,4f,3,49
136,50,3,46
136,51,3,43
136,52,3,40
136,53,3,3d
136,54,3,3a
136,55,3,37
136,56,3,34
136,57,3,31
136,58,3,2e
136,59,3,2b
136,5a,3,28
136,5b,3,25
136,5c,3,22
