b03,0
b04,1
b05,1
b06,1
b07,1
b08,1
b09,1
b0a,1
b0b,1
b0c,1
b0d,1
b0e,1
b0f,1
b10,1
b11,0
b12,1
b13,1
b14,1
b15,0
b16,1
b17,1
b18,1
b19,1
b1a,1
b1b,0
b1c,1
b1d,1
b1e,1
b1f,1
b20,1
b21,1
b22,1
b23,0
b24,1
b25,1
b26,1
b27,1
b28,1
b29,0
b2a,1
b2b,1
b2c,1
b2d,0
b2e,1
b2f,1
b30,1
b31,1
b32,1
b33,1
b34,1
b35,1
b36,1
b37,1
b38,1
b39,1
b3a,1
b3b,1
b3c,1
b3d,1
b3e,1
b3f,0
b40,1
b41,1
b42,1
b43,1
b44,1
b45,1
b46,1
b47,0
b48,1
b49,1
b4a,1
b4b,1
b4c,1
b4d,1
b4e,1
b4f,1
b50,1
b51,0
b52,1
b53,1
b54,1
b55,1
b56,1
b57,0
b58,1
b59,1
b5a,1
b5b,1
b5c,1
b5d,0
b5e,1
b5f,1
b60,1
b61,1
b62,1
b63,1
b64,1
b65,0
b66,1
b67,1
b68,1
b69,1
b6a,1
b6b,1
b6c,1
b6d,1
b6e,1
b6f,0
b70,1
b71,1
b72,1
b73,1
b74,1
b75,1
b76,1
b77,1
b78,1
b79,1
b7a,1
b7b,0
b7c,1
b7d,1
b7e,1
b7f,1
b80,1
b81,1
b82,1
b83,1
b84,1
b85,1
b86,1
b87,1
b88,1
b89,0
b8a,1
b8b,1
b8c,1
b8d,0
b8e,1
b8f,1
b90,1
b91,1
b92,1
b93,0
b94,1
b95,1
b96,1
b97,1
b98,1
b99,0
b9a,1
b9b,0
b9c,1
b9d,1
b9e,1
b9f,1
ba0,1
ba1,1
ba2,1
ba3,1
ba4,1
ba5,1
ba6,1
ba7,1
ba8,1
ba9,1
baa,1
bab,1
bac,1
bad,1
bae,1
baf,1
bb0,1
bb1,1
bb2,1
bb3,1
bb4,1
bb5,1
bb6,1
bb7,0
bb8,1
bb9,0
bba,1
bbb,1
bbc,1
bbd,1
bbe,1
bbf,1
bc0,1
bc1,1
bc2,1
bc3,0
bc4,1
bc5,1
bc6,1
bc7,1
bc8,1
bc9,1
bca,1
bcb,0
bcc,1
bcd,1
bce,1
bcf,0
bd0,1
bd1,1
bd2,1
bd3,1
bd4,1
bd5,1
bd6,1
bd7,1
bd8,1
bd9,1
bda,1
bdb,1
bdc,1
bdd,0
bde,1
bdf,1
be0,1
be1,0
be2,1
be3,1
be4,1
be5,1
be6,1
be7,1
be8,1
be9,0
bea,1
beb,1
bec,1
bed,1
bee,1
bef,1
bf0,1
bf1,1
bf2,1
bf3,1
bf4,1
bf5,0
bf6,1
bf7,1
bf8,1
bf9,1
bfa,1
bfb,0
bfc,1
bfd,1
bfe,1
bff,1
c00,1
c01,1
c02,1
c03,1
c04,1
c05,1
c06,1
c07,0
c08,1
c09,1
c0a,1
c0b,0
c0c,1
c0d,1
c0e,1
c0f,1
c10,1
c11,0
c12,1
c13,1
c14,1
c15,1
c16,1
c17,1
c18,1
c19,1
c1a,1
c1b,1
c1c,1
c1d,1
c1e,1
c1f,1
c20,1
c21,1
c22,1
c23,1
c24,1
c25,0
c26,1
c27,1
c28,1
c29,1
c2a,1
c2b,1
c2c,1
c2d,1
c2e,1
c2f,0
c30,1
c31,0
c32,1
c33,1
c34,1
c35,1
c36,1
c37,1
c38,1
c39,1
c3a,1
c3b,1
c3c,1
c3d,1
c3e,1
c3f,1
c40,1
c41,0
c42,1
c43,1
c44,1
c45,1
c46,1
c47,1
c48,1
c49,1
c4a,1
c4b,1
c4c,1
c4d,1
c4e,1
c4f,1
c50,1
c51,1
c52,1
c53,1
c54,1
c55,1
c56,1
c57,1
c58,1
c59,1
c5a,1
c5b,0
c5c,1
c5d,1
c5e,1
c5f,0
c60,1
c61,0
c62,1
c63,1
c64,1
c65,1
c66,1
c67,1
c68,1
c69,1
c6a,1
c6b,1
c6c,1
c6d,0
c6e,1
c6f,1
c70,1
c71,1
c72,1
c73,0
c74,1
c75,1
c76,1
c77,0
c78,1
c79,1
c7a,1
c7b,1
c7c,1
c7d,1
c7e,1
c7f,1
c80,1
c81,1
c82,1
c83,0
c84,1
c85,1
c86,1
c87,1
c88,1
c89,0
c8a,1
c8b,1
c8c,1
c8d,1
c8e,1
c8f,1
c90,1
c91,0
c92,1
c93,1
c94,1
c95,0
c96,1
c97,1
c98,1
c99,1
c9a,1
c9b,1
c9c,1
c9d,0
c9e,1
c9f,1
ca0,1
ca1,1
ca2,1
ca3,1
ca4,1
ca5,1
ca6,1
ca7,1
ca8,1
ca9,1
caa,1
cab,1
cac,1
cad,1
cae,1
caf,1
cb0,1
cb1,1
cb2,1
cb3,0
cb4,1
cb5,0
cb6,1
cb7,1
cb8,1
cb9,0
cba,1
cbb,0
cbc,1
cbd,1
cbe,1
cbf,1
cc0,1
cc1,1
cc2,1
cc3,1
cc4,1
cc5,1
cc6,1
cc7,0
cc8,1
cc9,1
cca,1
ccb,1
ccc,1
ccd,1
cce,1
ccf,1
cd0,1
cd1,1
cd2,1
cd3,1
cd4,1
cd5,1
cd6,1
cd7,1
cd8,1
cd9,1
cda,1
cdb,1
cdc,1
cdd,1
cde,1
cdf,1
ce0,1
ce1,1
ce2,1
ce3,0
ce4,1
ce5,0
ce6,1
ce7,1
ce8,1
ce9,1
cea,1
ceb,0
cec,1
ced,1
cee,1
cef,1
cf0,1
cf1,0
cf2,1
cf3,1
cf4,1
cf5,1
cf6,1
cf7,0
cf8,1
cf9,1
cfa,1
cfb,0
cfc,1
cfd,1
cfe,1
cff,1
d00,1
d01,0
d02,1
d03,0
d04,1
d05,1
d06,1
d07,1
d08,1
d09,1
d0a,1
d0b,1
d0c,1
d0d,1
d0e,1
d0f,0
d10,1
d11,1
d12,1
d13,0
d14,1
d15,1
d16,1
d17,1
d18,1
d19,1
d1a,1
d1b,1
d1c,1
d1d,1
d1e,1
d1f,0
d20,1
d21,0
d22,1
d23,1
d24,1
d25,1
d26,1
d27,1
d28,1
d29,1
d2a,1
d2b,0
d2c,1
d2d,0
d2e,1
d2f,1
d30,1
d31,1
d32,1
d33,1
d34,1
d35,1
d36,1
d37,1
d38,1
d39,1
d3a,1
d3b,1
d3c,1
d3d,0
d3e,1
d3f,0
d40,1
d41,1
d42,1
d43,1
d44,1
d45,1
d46,1
d47,1
d48,1
d49,1
d4a,1
d4b,1
d4c,1
d4d,1
d4e,1
d4f,0
d50,1
d51,1
d52,1
d53,1
d54,1
d55,0
d56,1
d57,1
d58,1
d59,1
d5a,1
d5b,1
d5c,1
d5d,1
d5e,1
d5f,1
d60,1
d61,1
d62,1
d63,1
d64,1
d65,1
d66,1
d67,1
d68,1
d69,0
d6a,1
d6b,1
d6c,1
d6d,1
d6e,1
d6f,1
d70,1
d71,1
d72,1
d73,1
d74,1
d75,1
d76,1
d77,1
d78,1
d79,0
d7a,1
d7b,1
d7c,1
d7d,1
d7e,1
d7f,1
d80,1
d81,0
d82,1
d83,1
d84,1
d85,0
d86,1
d87,0
d88,1
d89,1
d8a,1
d8b,0
d8c,1
d8d,0
d8e,1
d8f,1
d90,1
d91,1
d92,1
d93,1
d94,1
d95,1
d96,1
d97,1
d98,1
d99,1
d9a,1
d9b,1
d9c,1
d9d,1
d9e,1
d9f,1
da0,1
da1,1
da2,1
da3,0
da4,1
da5,1
da6,1
da7,1
da8,1
da9,1
daa,1
dab,0
dac,1
dad,1
dae,1
daf,1
db0,1
db1,1
db2,1
db3,1
db4,1
db5,1
db6,1
db7,0
db8,1
db9,1
dba,1
dbb,1
dbc,1
dbd,0
dbe,1
dbf,1
dc0,1
dc1,1
dc2,1
dc3,1
dc4,1
dc5,1
dc6,1
dc7,0
dc8,1
dc9,0
dca,1
dcb,1
dcc,1
dcd,0
dce,1
dcf,1
dd0,1
dd1,1
dd2,1
dd3,0
dd4,1
dd5,0
dd6,1
dd7,1
dd8,1
dd9,1
dda,1
ddb,0
ddc,1
ddd,1
dde,1
ddf,1
de0,1
de1,1
de2,1
de3,1
de4,1
de5,0
de6,1
de7,0
de8,1
de9,1
dea,1
deb,1
dec,1
ded,1
dee,1
def,1
df0,1
df1,1
df2,1
df3,0
df4,1
df5,1
df6,1
df7,1
df8,1
df9,1
dfa,1
dfb,1
dfc,1
dfd,0
dfe,1
dff,0
e00,1
e01,1
e02,1
e03,1
e04,1
e05,1
e06,1
e07,1
e08,1
e09,0
e0a,1
e0b,1
e0c,1
e0d,1
e0e,1
e0f,1
e10,1
e11,1
e12,1
e13,1
e14,1
e15,1
e16,1
e17,0
e18,1
e19,1
e1a,1
e1b,1
e1c,1
e1d,0
e1e,1
e1f,1
e20,1
e21,0
e22,1
e23,1
e24,1
e25,1
e26,1
e27,0
e28,1
e29,1
e2a,1
e2b,1
e2c,1
e2d,1
e2e,1
e2f,0
e30,1
e31,1
e32,1
e33,1
e34,1
e35,0
e36,1
e37,1
e38,1
e39,1
e3a,1
e3b,0
e3c,1
e3d,1
e3e,1
e3f,1
e40,1
e41,1
e42,1
e43,1
e44,1
e45,1
e46,1
e47,1
e48,1
e49,1
e4a,1
e4b,0
e4c,1
e4d,1
e4e,1
e4f,1
e50,1
e51,1
e52,1
e53,1
e54,1
e55,1
e56,1
e57,0
e58,1
e59,0
e5a,1
e5b,1
e5c,1
e5d,0
e5e,1
e5f,1
e60,1
e61,1
e62,1
e63,1
e64,1
e65,1
e66,1
e67,1
e68,1
e69,1
e6a,1
e6b,0
e6c,1
e6d,1
e6e,1
e6f,1
e70,1
e71,0
e72,1
e73,1
e74,1
e75,0
e76,1
e77,1
e78,1
e79,1
e7a,1
e7b,1
e7c,1
e7d,0
e7e,1
e7f,1
e80,1
e81,1
e82,1
e83,1
e84,1
e85,1
e86,1
e87,0
e88,1
e89,1
e8a,1
e8b,1
e8c,1
e8d,1
e8e,1
e8f,0
e90,1
e91,1
e92,1
e93,1
e94,1
e95,0
e96,1
e97,1
e98,1
e99,1
e9a,1
e9b,0
e9c,1
e9d,1
e9e,1
e9f,1
ea0,1
ea1,1
ea2,1
ea3,1
ea4,1
ea5,1
ea6,1
ea7,1
ea8,1
ea9,1
eaa,1
eab,1
eac,1
ead,1
eae,1
eaf,1
eb0,1
eb1,0
eb2,1
eb3,1
eb4,1
eb5,1
eb6,1
eb7,0
eb8,1
eb9,0
eba,1
ebb,1
ebc,1
ebd,1
ebe,1
ebf,1
ec0,1
ec1,1
ec2,1
ec3,0
ec4,1
ec5,1
ec6,1
ec7,1
ec8,1
ec9,1
eca,1
ecb,1
ecc,1
ecd,1
ece,1
ecf,1
ed0,1
ed1,0
ed2,1
ed3,1
ed4,1
ed5,0
ed6,1
ed7,1
ed8,1
ed9,1
eda,1
edb,0
edc,1
edd,1
ede,1
edf,1
ee0,1
ee1,1
ee2,1
ee3,1
ee4,1
ee5,1
ee6,1
ee7,1
ee8,1
ee9,1
eea,1
eeb,1
eec,1
eed,0
eee,1
eef,0
ef0,1
ef1,1
ef2,1
ef3,1
ef4,1
ef5,1
ef6,1
ef7,1
ef8,1
ef9,0
efa,1
efb,1
efc,1
efd,1
efe,1
eff,1
f00,1
f01,1
f02,1
f03,1
f04,1
f05,1
f06,1
f07,0
f08,1
f09,1
f0a,1
f0b,0
f0c,1
f0d,0
f0e,1
f0f,1
f10,1
f11,1
f12,1
f13,1
f14,1
f15,1
f16,1
f17,0
f18,1
f19,1
f1a,1
f1b,1
f1c,1
f1d,1
f1e,1
f1f,1
f20,1
f21,1
f22,1
f23,1
f24,1
f25,0
f26,1
f27,1
f28,1
f29,0
f2a,1
f2b,1
f2c,1
f2d,1
f2e,1
f2f,1
f30,1
f31,0
f32,1
f33,1
f34,1
f35,1
f36,1
f37,1
f38,1
f39,1
f3a,1
f3b,1
f3c,1
f3d,1
f3e,1
f3f,1
f40,1
f41,1
f42,1
f43,0
f44,1
f45,1
f46,1
f47,0
f48,1
f49,1
f4a,1
f4b,1
f4c,1
f4d,0
f4e,1
f4f,0
f50,1
f51,1
f52,1
f53,0
f54,1
f55,1
f56,1
f57,1
f58,1
f59,0
f5a,1
f5b,0
f5c,1
f5d,1
f5e,1
f5f,1
f60,1
f61,1
f62,1
f63,1
f64,1
f65,1
f66,1
f67,0
f68,1
f69,1
f6a,1
f6b,0
f6c,1
f6d,1
f6e,1
f6f,1
f70,1
f71,1
f72,1
f73,1
f74,1
f75,1
f76,1
f77,1
f78,1
f79,1
f7a,1
f7b,1
f7c,1
f7d,1
f7e,1
f7f,0
f80,1
f81,1
f82,1
f83,1
f84,1
f85,1
f86,1
f87,1
f88,1
f89,1
f8a,1
f8b,1
f8c,1
f8d,1
f8e,1
f8f,1
f90,1
f91,1
f92,1
f93,1
f94,1
f95,0
f96,1
f97,1
f98,1
f99,1
f9a,1
f9b,1
f9c,1
f9d,1
f9e,1
f9f,1
fa0,1
fa1,0
fa2,1
fa3,0
fa4,1
fa5,1
fa6,1
fa7,0
fa8,1
fa9,1
faa,1
fab,1
fac,1
fad,0
fae,1
faf,1
fb0,1
fb1,1
fb2,1
fb3,0
fb4,1
fb5,0
fb6,1
fb7,1
fb8,1
fb9,1
fba,1
fbb,0
fbc,1
fbd,1
fbe,1
fbf,1
fc0,1
fc1,1
fc2,1
fc3,1
fc4,1
fc5,1
fc6,1
fc7,1
fc8,1
fc9,1
fca,1
fcb,1
fcc,1
fcd,1
fce,1
fcf,1
fd0,1
fd1,0
fd2,1
fd3,0
fd4,1
fd5,1
fd6,1
fd7,1
fd8,1
fd9,0
fda,1
fdb,1
fdc,1
fdd,1
fde,1
fdf,1
fe0,1
fe1,1
fe2,1
fe3,1
fe4,1
fe5,1
fe6,1
fe7,1
fe8,1
fe9,0
fea,1
feb,1
fec,1
fed,1
fee,1
fef,0
ff0,1
ff1,1
ff2,1
ff3,1
ff4,1
ff5,1
ff6,1
ff7,1
ff8,1
ff9,1
ffa,1
ffb,0
ffc,1
ffd,0
ffe,1
fff,1
1000,1
1001,1
1002,1
1003,0
1004,1
1005,1
1006,1
1007,1
1008,1
1009,1
100a,1
100b,1
100c,1
100d,1
100e,1
100f,0
1010,1
1011,1
1012,1
1013,1
1014,1
1015,1
1016,1
1017,1
1018,1
1019,1
101a,1
101b,1
101c,1
101d,1
101e,1
101f,0
1020,1
1021,0
1022,1
1023,1
1024,1
1025,0
1026,1
1027,1
1028,1
1029,1
102a,1
102b,0
102c,1
102d,1
102e,1
102f,1
1030,1
1031,1
1032,1
1033,1
1034,1
1035,1
1036,1
1037,1
1038,1
1039,0
103a,1
103b,1
103c,1
103d,0
103e,1
103f,0
1040,1
1041,1
1042,1
1043,1
1044,1
1045,1
1046,1
1047,1
1048,1
1049,1
104a,1
104b,1
104c,1
104d,1
104e,1
104f,1
1050,1
1051,0
1052,1
1053,1
1054,1
1055,1
1056,1
1057,1
1058,1
1059,1
105a,1
105b,1
105c,1
105d,1
105e,1
105f,1
1060,1
1061,1
1062,1
1063,1
1064,1
1065,1
1066,1
1067,1
1068,1
1069,0
106a,1
106b,1
106c,1
106d,1
106e,1
106f,1
1070,1
1071,1
1072,1
1073,0
1074,1
1075,1
1076,1
1077,1
1078,1
1079,0
107a,1
107b,0
107c,1
107d,1
107e,1
107f,1
1080,1
1081,1
1082,1
1083,1
1084,1
1085,0
1086,1
1087,0
1088,1
1089,1
108a,1
108b,1
108c,1
108d,1
108e,1
108f,1
1090,1
1091,0
1092,1
1093,0
1094,1
1095,1
1096,1
1097,1
1098,1
1099,1
109a,1
109b,1
109c,1
109d,0
109e,1
109f,1
10a0,1
10a1,1
10a2,1
10a3,0
10a4,1
10a5,0
10a6,1
10a7,1
10a8,1
10a9,1
10aa,1
10ab,1
10ac,1
10ad,1
10ae,1
10af,0
10b0,1
10b1,0
10b2,1
10b3,1
10b4,1
10b5,1
10b6,1
10b7,1
10b8,1
10b9,1
10ba,1
10bb,0
10bc,1
10bd,1
10be,1
10bf,1
10c0,1
10c1,0
10c2,1
10c3,1
10c4,1
10c5,1
10c6,1
10c7,1
10c8,1
10c9,0
10ca,1
10cb,1
10cc,1
10cd,1
10ce,1
10cf,1
10d0,1
10d1,1
10d2,1
10d3,1
10d4,1
10d5,1
10d6,1
10d7,1
10d8,1
10d9,1
10da,1
10db,1
10dc,1
10dd,1
10de,1
10df,1
10e0,1
10e1,1
10e2,1
10e3,1
10e4,1
10e5,1
10e6,1
10e7,0
10e8,1
10e9,1
10ea,1
10eb,1
10ec,1
10ed,1
10ee,1
10ef,1
10f0,1
10f1,0
10f2,1
10f3,0
10f4,1
10f5,1
10f6,1
10f7,1
10f8,1
10f9,1
10fa,1
10fb,1
10fc,1
10fd,0
10fe,1
10ff,1
1100,1
1101,1
1102,1
1103,1
1104,1
1105,0
1106,1
1107,1
1108,1
1109,1
110a,1
110b,0
110c,1
110d,1
110e,1
110f,1
1110,1
1111,1
1112,1
1113,1
1114,1
1115,0
1116,1
1117,1
1118,1
1119,1
111a,1
111b,1
111c,1
111d,1
111e,1
111f,1
1120,1
1121,1
1122,1
1123,1
1124,1
1125,1
1126,1
1127,0
1128,1
1129,1
112a,1
112b,1
112c,1
112d,0
112e,1
112f,1
1130,1
1131,1
1132,1
1133,1
1134,1
1135,1
1136,1
1137,1
1138,1
1139,0
113a,1
113b,1
113c,1
113d,1
113e,1
113f,1
1140,1
1141,1
1142,1
1143,1
1144,1
1145,0
1146,1
1147,0
1148,1
1149,1
114a,1
114b,1
114c,1
114d,1
114e,1
114f,1
1150,1
1151,1
1152,1
1153,1
1154,1
1155,1
1156,1
1157,1
1158,1
1159,0
115a,1
115b,1
115c,1
115d,1
115e,1
115f,0
1160,1
1161,1
1162,1
1163,0
1164,1
1165,1
1166,1
1167,1
1168,1
1169,0
116a,1
116b,1
116c,1
116d,1
116e,1
116f,0
1170,1
1171,1
1172,1
1173,1
1174,1
1175,1
1176,1
1177,1
1178,1
1179,1
117a,1
117b,1
117c,1
117d,1
117e,1
117f,1
1180,1
1181,0
1182,1
1183,0
1184,1
1185,1
1186,1
1187,1
1188,1
1189,1
118a,1
118b,1
118c,1
118d,0
118e,1
118f,1
1190,1
1191,1
1192,1
1193,1
1194,1
1195,1
1196,1
1197,1
1198,1
1199,1
119a,1
119b,0
119c,1
119d,1
119e,1
119f,1
11a0,1
11a1,0
11a2,1
11a3,1
11a4,1
11a5,0
11a6,1
11a7,0
11a8,1
11a9,1
11aa,1
11ab,0
11ac,1
11ad,1
11ae,1
11af,1
11b0,1
11b1,1
11b2,1
11b3,1
11b4,1
11b5,1
11b6,1
11b7,1
11b8,1
11b9,1
11ba,1
11bb,1
11bc,1
11bd,1
11be,1
11bf,1
11c0,1
11c1,1
11c2,1
11c3,0
11c4,1
11c5,0
11c6,1
11c7,1
11c8,1
11c9,1
11ca,1
11cb,1
11cc,1
11cd,1
11ce,1
11cf,1
11d0,1
11d1,0
11d2,1
11d3,1
11d4,1
11d5,1
11d6,1
11d7,0
11d8,1
11d9,1
11da,1
11db,1
11dc,1
11dd,1
11de,1
11df,1
11e0,1
11e1,1
11e2,1
11e3,1
11e4,1
11e5,1
11e6,1
11e7,0
11e8,1
11e9,1
11ea,1
11eb,1
11ec,1
11ed,1
11ee,1
11ef,0
11f0,1
11f1,1
11f2,1
11f3,1
11f4,1
11f5,0
11f6,1
11f7,1
11f8,1
11f9,1
11fa,1
11fb,0
11fc,1
11fd,1
11fe,1
11ff,1
1200,1
1201,1
1202,1
1203,1
1204,1
1205,1
1206,1
1207,1
1208,1
1209,1
120a,1
120b,1
120c,1
120d,0
120e,1
120f,1
1210,1
1211,1
1212,1
1213,1
1214,1
1215,1
1216,1
1217,1
1218,1
1219,1
121a,1
121b,1
121c,1
121d,0
121e,1
121f,0
1220,1
1221,1
1222,1
1223,0
1224,1
1225,1
1226,1
1227,1
1228,1
1229,0
122a,1
122b,0
122c,1
122d,1
122e,1
122f,1
1230,1
1231,0
1232,1
1233,1
1234,1
1235,1
1236,1
1237,0
1238,1
1239,1
123a,1
123b,1
123c,1
123d,1
123e,1
123f,1
1240,1
1241,0
1242,1
1243,1
1244,1
1245,1
1246,1
1247,0
1248,1
1249,1
124a,1
124b,1
124c,1
124d,1
124e,1
124f,1
1250,1
1251,1
1252,1
1253,0
1254,1
1255,1
1256,1
1257,1
1258,1
1259,1
125a,1
125b,1
125c,1
125d,1
125e,1
125f,0
1260,1
1261,1
1262,1
1263,1
1264,1
1265,1
1266,1
1267,1
1268,1
1269,1
126a,1
126b,1
126c,1
126d,1
126e,1
126f,1
1270,1
1271,0
1272,1
1273,0
1274,1
1275,1
1276,1
1277,1
1278,1
1279,0
127a,1
127b,1
127c,1
127d,0
127e,1
127f,1
1280,1
1281,1
1282,1
1283,1
1284,1
1285,1
1286,1
1287,1
1288,1
1289,1
128a,1
128b,1
128c,1
128d,1
128e,1
128f,0
1290,1
1291,1
1292,1
1293,1
1294,1
1295,1
1296,1
1297,0
1298,1
1299,1
129a,1
129b,1
129c,1
129d,1
129e,1
129f,1
12a0,1
12a1,1
12a2,1
12a3,1
12a4,1
12a5,1
12a6,1
12a7,1
12a8,1
12a9,1
12aa,1
12ab,1
12ac,1
12ad,1
12ae,1
12af,0
12b0,1
12b1,1
12b2,1
12b3,0
12b4,1
12b5,0
12b6,1
12b7,1
12b8,1
12b9,0
12ba,1
12bb,1
12bc,1
12bd,1
12be,1
12bf,0
12c0,1
12c1,0
12c2,1
12c3,1
12c4,1
12c5,1
12c6,1
12c7,1
12c8,1
12c9,1
12ca,1
12cb,1
12cc,1
12cd,0
12ce,1
12cf,1
12d0,1
12d1,0
12d2,1
12d3,1
12d4,1
12d5,1
12d6,1
12d7,1
12d8,1
12d9,1
12da,1
12db,1
12dc,1
12dd,1
12de,1
12df,0
12e0,1
12e1,1
12e2,1
12e3,1
12e4,1
12e5,1
12e6,1
12e7,1
12e8,1
12e9,1
12ea,1
12eb,1
12ec,1
12ed,1
12ee,1
12ef,1
12f0,1
12f1,1
12f2,1
12f3,1
12f4,1
12f5,1
12f6,1
12f7,1
12f8,1
12f9,1
12fa,1
12fb,1
12fc,1
12fd,0
12fe,1
12ff,1
1300,1
1301,1
1302,1
1303,1
1304,1
1305,1
1306,1
1307,0
1308,1
1309,1
130a,1
130b,1
130c,1
130d,0
130e,1
130f,1
1310,1
1311,1
1312,1
1313,1
1314,1
1315,1
1316,1
1317,1
1318,1
1319,0
131a,1
131b,1
131c,1
131d,1
131e,1
131f,1
1320,1
1321,1
1322,1
1323,1
1324,1
1325,1
1326,1
1327,0
1328,1
1329,1
132a,1
132b,1
132c,1
132d,0
132e,1
132f,1
1330,1
1331,1
1332,1
1333,1
1334,1
1335,1
1336,1
1337,0
1338,1
1339,1
133a,1
133b,1
133c,1
133d,1
133e,1
133f,1
1340,1
1341,1
1342,1
1343,0
1344,1
1345,0
1346,1
1347,1
1348,1
1349,0
134a,1
134b,1
134c,1
134d,1
134e,1
134f,0
1350,1
1351,1
1352,1
1353,1
1354,1
1355,1
1356,1
1357,0
1358,1
1359,1
135a,1
135b,1
135c,1
135d,0
135e,1
135f,1
1360,1
1361,1
1362,1
1363,1
1364,1
1365,1
1366,1
1367,0
1368,1
1369,0
136a,1
136b,1
136c,1
136d,0
136e,1
136f,1
1370,1
1371,1
1372,1
1373,1
1374,1
1375,1
1376,1
1377,1
1378,1
1379,1
137a,1
137b,0
137c,1
137d,1
137e,1
137f,1
1380,1
1381,0
1382,1
1383,1
1384,1
1385,1
1386,1
1387,0
1388,1
1389,1
138a,1
138b,0
138c,1
138d,1
138e,1
138f,1
1390,1
1391,0
1392,1
1393,0
1394,1
1395,1
1396,1
1397,1
1398,1
1399,1
139a,1
139b,1
139c,1
139d,0
139e,1
139f,0
13a0,1
13a1,1
13a2,1
13a3,1
13a4,1
13a5,1
13a6,1
13a7,1
13a8,1
13a9,1
13aa,1
13ab,1
13ac,1
13ad,1
13ae,1
13af,0
13b0,1
13b1,1
13b2,1
13b3,1
13b4,1
13b5,1
13b6,1
13b7,1
13b8,1
13b9,1
13ba,1
13bb,0
13bc,1
13bd,1
13be,1
13bf,1
13c0,1
13c1,1
13c2,1
13c3,0
13c4,1
13c5,1
13c6,1
13c7,1
13c8,1
13c9,1
13ca,1
13cb,1
13cc,1
13cd,1
13ce,1
13cf,1
13d0,1
13d1,1
13d2,1
13d3,1
13d4,1
13d5,0
13d6,1
13d7,1
13d8,1
13d9,0
13da,1
13db,1
13dc,1
13dd,1
13de,1
13df,0
13e0,1
13e1,1
13e2,1
13e3,1
13e4,1
13e5,1
13e6,1
13e7,1
13e8,1
13e9,1
13ea,1
13eb,0
13ec,1
13ed,0
13ee,1
13ef,1
13f0,1
13f1,1
13f2,1
13f3,0
13f4,1
13f5,1
13f6,1
13f7,1
13f8,1
13f9,0
13fa,1
13fb,1
13fc,1
13fd,1
13fe,1
13ff,0
1400,1
1401,1
1402,1
1403,1
1404,1
1405,1
1406,1
1407,1
1408,1
1409,1
140a,1
140b,1
140c,1
140d,1
140e,1
140f,1
1410,1
1411,1
1412,1
1413,1
1414,1
1415,1
1416,1
1417,1
1418,1
1419,1
141a,1
141b,0
141c,1
141d,1
141e,1
141f,1
1420,1
1421,0
1422,1
1423,1
1424,1
1425,1
1426,1
1427,1
1428,1
1429,1
142a,1
142b,1
142c,1
142d,1
142e,1
142f,0
1430,1
1431,1
1432,1
1433,0
1434,1
1435,1
1436,1
1437,1
1438,1
1439,1
143a,1
143b,0
143c,1
143d,1
143e,1
143f,1
1440,1
1441,1
1442,1
1443,1
1444,1
1445,0
1446,1
1447,1
1448,1
1449,1
144a,1
144b,1
144c,1
144d,0
144e,1
144f,1
1450,1
1451,1
1452,1
1453,1
1454,1
1455,1
1456,1
1457,1
1458,1
1459,0
145a,1
145b,1
145c,1
145d,1
145e,1
145f,1
1460,1
1461,1
1462,1
1463,1
1464,1
1465,1
1466,1
1467,1
1468,1
1469,1
146a,1
146b,0
146c,1
146d,1
146e,1
146f,0
1470,1
1471,0
1472,1
1473,1
1474,1
1475,0
1476,1
1477,1
1478,1
1479,1
147a,1
147b,1
147c,1
147d,1
147e,1
147f,1
1480,1
1481,1
1482,1
1483,1
1484,1
1485,1
1486,1
1487,1
1488,1
1489,1
148a,1
148b,1
148c,1
148d,0
148e,1
148f,1
1490,1
1491,1
1492,1
1493,1
1494,1
1495,1
1496,1
1497,1
1498,1
1499,0
149a,1
149b,1
149c,1
149d,1
149e,1
149f,0
14a0,1
14a1,0
14a2,1
14a3,1
14a4,1
14a5,1
14a6,1
14a7,1
14a8,1
14a9,1
14aa,1
14ab,1
14ac,1
14ad,1
14ae,1
14af,1
14b0,1
14b1,0
14b2,1
14b3,1
14b4,1
14b5,1
14b6,1
14b7,0
14b8,1
14b9,1
14ba,1
14bb,1
14bc,1
14bd,0
14be,1
14bf,1
14c0,1
14c1,1
14c2,1
14c3,1
14c4,1
14c5,1
14c6,1
14c7,1
14c8,1
14c9,1
14ca,1
14cb,0
14cc,1
14cd,1
14ce,1
14cf,1
14d0,1
14d1,1
14d2,1
14d3,1
14d4,1
14d5,0
14d6,1
14d7,1
14d8,1
14d9,1
14da,1
14db,1
14dc,1
14dd,1
14de,1
14df,1
14e0,1
14e1,1
14e2,1
14e3,0
14e4,1
14e5,1
14e6,1
14e7,0
14e8,1
14e9,1
14ea,1
14eb,1
14ec,1
14ed,1
14ee,1
14ef,1
14f0,1
14f1,1
14f2,1
14f3,1
14f4,1
14f5,1
14f6,1
14f7,1
14f8,1
14f9,1
14fa,1
14fb,1
14fc,1
14fd,1
14fe,1
14ff,1
1500,1
1501,1
1502,1
1503,1
1504,1
1505,0
1506,1
1507,1
1508,1
1509,1
150a,1
150b,0
150c,1
150d,1
150e,1
150f,1
1510,1
1511,0
1512,1
1513,1
1514,1
1515,1
1516,1
1517,0
1518,1
1519,1
