387667bd2040ac097822007bee61f1f85a810e4b,0
67e7ccf0bf665de0c71da8c2c84117caac24fc09,1
41b7332de07909386932708c4ca8e94138157ab9,0
afda67a32da6d648441edd82cfe56d4b523f3d,1
1cd8e7fd2b10699cc1c76366f1cc1a628463f,0
a7d63ffb2614a9cfb0e2480d5ee291fae0c32b1009,1
1683af65aa079662ea6031bd716fe03ccd40138d65d,0
1f9a1a8d7bf28384b1d96faa6e505191e3749c3f,1
10ad5d4a601bbeb4f469e65cb7cc62d921a752bd,0
3072d75794cb7d72229f67cc2e14bd82954251,1
7bbc1689bb4be6a928f8d40478fc253714d269,0
2f213e590b8d3ca04765d0b83f03d06e38,1
19b878c6cd5dbfd93771850e77cba33f29f,0
736b1920abcc7c376e8fc9c3a4ba8b43783d,1
69ddde2ce03110c84959a5e6851851b73d11,0
1d964ac0289e9dbc5144a404f6b75115c843b0eac1696c8051,1
f030f3e8f46e466ad44f20001f38cbd0c4b3acc154378bc8b,0
168f24e3f1f0b1224885494e1aee3e2c5fd737f8ed7c991e256d01fa426beaeb,1
18a03e34fcc7a923d0524416a1198d85462434cbcd9d98571f59539ca365d9db,0
1e80ef76a8384fe4b585906322be8eb4d18a82d36e92a3c8fa6882f2573dd13,1
89f5a3a9986bf48136ffb31de099bdbd6f34f2e9a97eb37dcfaf30820a4b0d,0
1baaf0d11581d1b32b4beb6d7a818c70c4afddb26bad6ece7d,1
3edde8b73b421fd919629fc1de56c1e34294913b1f5cf801fd,0
13669cc193106e84a63561c96c3209d07acd58a91a53c3b47b78f3229,1
107f02b7de03ba9756821677b889c2de31cf963316b39223960ae91ff,0
4195b1adfdee97395a3302db63798dce461ab01c49e98f354ff6940f0ab,1
5ea404e6ad7c3c1c509003d9c908ab44b631565329a2f08e98ca6aeb01d,0
58860b2871ca1e46ba169439773987cdc81c6fcd93b52b62f577717073d90,1
4d423cd480f27111c7188874e1a500c7656a0d709a749efa2d2c3bbef8f17,0
30368aa6760f4bd31e2e123261ca2fc39c32dfef8f1265b31f167ecb86eb23,1
2dcef15b9ea903d22a76e6c900c17557267f6ed700b5bc3375e35fb449eff1,0
51b853f9dc5b79b5b43201835e2a181843e268f0db6bde98c,1
8f1dee4115788b4f9a2b0cde2be0f29cfa63766389a5547d,0
49744c3ba5873e47d1e21e22b6f8fa9aa9aad66a35b55051ecdcd9783,1
7216341270c19a56d2fcdf13fc8ac61de21cdf13f403e9356b825745,0
55040e2321324c4078601ef1280d4fa6d35d54e64e473d131aa,1
f4a59a293f969bd7a83c14b8aa0d29645ae0436a915139bf16f,0
11cf34ef693a3fdd16330308f75226e1535341c37b04153778775e74a4,1
1f79c6133b0ad5288da1b2a80f2a35d3147128ab395bead72491a33c65,0
7dbcdad0c5aed1fcb5b97ed1db9c10650e69b349866373def3c3119bb79d1b9,1
74c61aad322f0182f6e45727b20c96a27034b9a1699ef4ce4c131b3e4f50cb7,0
73f1f99a412e3d4b607e0f938b4ddb13dde7825e9da3b77329edb127,1
10971e1006922d83ff88fa53b178707a3766bc8e633b4ad1c7c6e196049,0
75e5b824fbdc637cf31fbf6e598d59f0f6e125824f81389947,1
738511ae68961d97e46ecaff4d4cd22399151b2ec6258fecb3,0
10388f6162813b5b296ca62dbf923982060c90803cecb987c599c90c54ba5b,1
cceb58a48c307582fcef3f833b8d6920b7dce41406d887c05a7f170f4cda1,0
fc16b3adb31daba1554937b728e58ee931e2d7a22b6d896,1
2933da49278b8b37c5d3e4f53889825cf090bf3fdefacddf,0
4f05a9fe5de3b43142bf3321fbfcaded2598cf1285808766f22be70ad4a,1
6d3e38f94e9e7e267768a166d218d2c23d0b61ab3d390534b6087e6aa5b,0
17f8e2c114f6ec139312df8df2cbb4b8f7177de748cd83cbb890,1
e96a78735ce3f554e49c7c12d6bd40ee890656b4dd7102a3663,0
55a0e20fcd85b4f6340f74e0c0842555946869527ba42e6833ea1bf7,1
dc106a11fd511f96b95839dd2c43ead3bb4a984029ca6e7e3504409,0
f1b708c8c68f8f015807394657a6778d55eb44e511631cdd4a7b31042,1
3f0af9aefe71a1595e3a9d250738a84888a8a05644465b3f825c5df859,0
850ca75f1c896f0ee31c796c907b7140ae9977b40cd9d951033f7fd68b91268,1
828a62cbd41431fe11267d0b4c9e20c6b19557ba6740e094cc031d180a7d5eb,0
16061c21f8a51b8bd3a3b20a522c9ef306021f0836ccec23b,1
65866c5728588c7ed5d367f217fead27dbdca8c347e3ba71,0
78cde18d14932844988a175f421736f4140130a619c3ea159b6f8abfe5e8b6,1
deaf6a0b62095a8af525ec17e41c971c13b2987e1762f87f30a26d062f09cd,0
176d1b771ead0afb344505e1ab9b3f26d50ef158641df519dda4b79d,1
1fbbcd49c5d431d679089cc6a90864da112e30f88b4a72c6d10fd4bb,0
797c6aff0d091329ffa4a25c6c6f2e29ea84d9b0af43d7ec,1
c968ccb69ec74bc52298ffdedae30041c513621f61388683,0
dde41f8392fe7348c2486b620dae029007e6db3fbedf5c1624b539356871,1
511080ad9c6b7341bf64eda6b0ae8821313724c8f41586e4cd9883ebc085,0
41b0e3b94d2567b9bf12b7388f1faf4aca151ab01c8d82f3a788a,1
b9d9f009cae7fa3f947de616c082907444bf3642419501502d02b,0
1fc9a58fea2e188209cc4100e836e766d43d7171470b50177b1f9,1
414f1c3a4505be2a910759462911b1177e43e4e6484aaa31f215,0
3dc909f683260d6d15d14481f6b6bf1bc33cf4e761089462cc,1
3895412b24cde57b5b6705bafbfa3dacc499c2c19ce5dbc5a5,0
16fc40265926d8ddb38e30131e7479b3c107b6ca4e9e8d24ad0af75,1
6bcc8010ea2882fceef45fcd5b51461ddc3410310e0d6e43800c775,0
16d914a57c9087dcfbed996962521a2b312a549c2c0d5c7dbb28,1
c577c9ac77512ae3073f1ffd2a406f787c8c373d3b021847b5f,0
2234ea3d7e657ff7b837dfc1be679ce7bea5db4d2daa1501afebb348df74,1
32d32091208045e392a63c9bf61af5df604b86e945116076ea4b1a05d8fe3,0
70dc9b2767b87218272fff5d78f9da19b7f82fad7e7880b0a547f4084ab0d,1
24449edb69621139bda6373559e30d45f0953920800db43e510438e6c9fcf,0
b27a082ffcc568e030ce60399435b88c843cd9a35226c1283e70,1
b1d80a68ba176b977d64c745d129f08f6658284ef0a9cf500485,0
f04792beaf800dad6a93c3c2864415352e9872a815deb53f47,0
35701f538f44cf27d6883b74d35b12bdd7c93c6f1ffb0da79f,0
4ab53bcaccb5233822c5baf6358d2a15d76ad49cadddf30136edb430b455f60,1
62a8383bcf154c78f574e3e08b03a05d980ffe0594bc5c619f16ceebd21a142b,0
6ae6d4b4b53e87b296d0a74365041ca250e8daf0f6227913b66454b6601678af,1
48375edd9287ffccdc2057999b65a25a6a8067b4d9aa47b9b0723e2a118ee773,0
cf073374d550bf67bdb29f6074f16846cc8425e52a412e607f53,1
1a106bfcdef0be298e4bea55471f21baf317a13163934799a2b3,0
c44c57ac28dc2ca30696981a119c811b3f1acd467a8bcf93a4ec57b014,1
1f08f87a396cd5937ba8d09af178facc8342c0dcb9844549fb287e67a3d,0
f29b2ca91fdd3dbba8928a8008cb8005ec14f7e95961c2dda792c6,1
3a63e198848af418ba0ea8bf7fffd45e23520f0bb4282f2c0934ac7,0
13d0bd673376c6358f9e3914cd1a40d0052b5ec2713e79980128b682,1
1430a77c661e2857a585b7c1d3a3857a2827bace83fcd392baea37e5,0
6ecb5d8e5bf66d5016aa8350a5bc4c2943ba97c5053bdc46db4391,1
42ba3f38d75011672313857d1dcb7d6f274186d70e9002b5c929eb,0
3278367b99e0ebf5a2180d9b6413bf824f7be3024b6ec4a963c7740099b23,1
20f3509c0dec5c966175d7df21c370854ef9be9e81304a0195e94bee5dce1,0
1f2b65ad0a174504511a69268e4ee13c8b0b066aae9fe884a06d9,1
6f788ade16e3cc7496d8cb480659faa3f6ae00babaf1b0ce3e11f,0
90ee144009c6a7a9b44ecbeda32503b44bfc143253bbf54cd40436,1
469ca30f9849660e35942d7c13df01ea8607036104e5d0d7937c349,0
c9553c41d9c2c437786e23bd6bcfd7cf04529238916066bac2c6182884bec,1
f85d7ba0a57a211b6995b55d7c1dcf5658c86863bd7da816f8fbf75bb1b8d,0
6b99c1d0a9036e5ae56dcf036574eb05d6287c0b0e17283390727d8e83,1
7f1b1772ce93ab8c3247a17228b643550b563970dba6bbdf280029b42d,0
27b3c564230be80519dddac29cd757ed4e39474547afc85fa5,1
1780a7ff28b7fd895c5c868ce2e55330147c251b68f20a8b849,0
d21d7abeb85dc09ea5459eabdd0c1ffd37215d3e49e33946a9272e9fc80,1
295a196df5ff5fc94b8eee7236ab4f36c182db9f31517595e41fcf1cda81,0
c163edb5887d9ae4dc6516ecc54b38c5dc63210a036d4466e24ba452f95e,1
89b46b6f74359ff9c13027042118398d01bbee8a7b04f4e76fbd6547f2dd,0
223b9f807fd7e8803237a4f875d3304c6e3f33182648b230a529,1
7f3de7bbff34f4c8fccf11dea2b8c2600969a58a9e02ca9a577,0
75672a4ef3f401d3b7c86d9ed9d137c71ad4215be8406975,1
b5210977652db755306b3695d18b297dba2461e908b3c577,0
65b9f8955572cba83caf188f3e75ece41c3538cbc49be5c0e181e7a5b,1
1b283c02b8262f96fbf48084ae47b31d9de2230972dcbd0f458b1761e1,0
41f21a0a71bf35f534273e280e52514db2a5477fcb93e0cc4f11,1
16056a077314aa4cefb052d8a1481f0f27955b4fc1522242b75a5,0
33aa39fc11cfe2c376af17f994d868102904c18f9fc191430,1
374edaf34f852630cad2d237a9be09defde59f46253667d0b,0
ed9a32bac6594c3fc46d59684ae5d7af64fae51c9d599f2a5fe12c,1
47741f0d916fad5adb0467b7e06b231d5104c281b7f801d5e99dbb,0
fc30f4699eba978c4d3afb463ecba85341894c34ec73c752f61f49e1b,1
2da9bd72b51c289b3e469bba11451b44d3584ee7550b819f3ae834e0e97,0
a9cf3384ce3d5e5e367f7e9160926824523e11778662004c6a7,1
9578fbf94ce0df919c4c9b00e1f9162ab63dc125a83ac9d9bbd,0
b53469762df5bea51fe244e83b07818eced66b9567d268bebccd0e54,1
26e98ff9e68e87457e752a789bc29a04c0eee973e93ad3dea48b528ed,0
3457646e07e7bcf70d6925afa93b04517b83e2629bed735c7e28960fcb58da4d,1
5fd903ec0e84ad74a2ca1de4e1b2d01121f4b478bb1f80a672fdaa2af374863,0
2e6bb4c7b12d4103608901f780aec983397fa854ee3cd72b,1
19d257f9a2a98e75f6b9803612aa76cd53f879f37a3b44f87,0
c44c71b62fade403998d91227840cd92035de9a15162b6404,1
4a91a5eee2df9294f52892fb2e1e41430371c50eaa5a0691b,0
7ec0524b4a8e07d1962f22fd4b1b97a3ae6c296c3f82144b40396144ea1f1,1
7549b745a11591dff7cbce12c36bfefbbf1a2e806985db84adbec079d833,0
47dff2ac829c99aa2a83480ac1c15b10b9ea05746e8379a1e1bd24bef39cca1,1
74fcfc0e3b85362c77bde27cf05cb8da9a723af00d26cf24d4f2d74d09087d3,0
7fc91dbe955c245888279cf734526ee1a060909d8ad37a6483461a4fe617b8d,1
60aa14556eabef4084c96cd161d9bbc4a77e5a03203376dfbae18b3402c34a3,0
41f496deaf9f81d281ab79817621173f7f5ac8be11e33a2fb40,1
dffa62a6778b9050c412625a30b60a0a0cf1ac005639eea1e0f,0
1585d542a94257e79efc36aa57729db93cedc72e26ee3bbe0b2655,1
1daba750263476dacc06a4cc7f4f1332e8100c7fa6813bd0f98271,0
ee7046c3140a23316302b99c350b72b2e72ad3b4983eea7d91d8825fb9df,1
a200882699a4b723afc9a884b2b702ec355d1d407c07dcaa91b315c46535,0
392cf4ef5bb19732596206e710b61cbdefb6db8e34beeaf76a6b,1
4fd02694ad7c7409ac8d80c412ac97f0534a95ea2e780d3d799,0
ed3868d60598de95470d096c99053cbd53d9d2960f414683997f,1
40e4753ecba1fa87f7c39ad1b0f14b160a2e222006886bc369e81,0
3cb5e982ae00b996406a4f7162afaf1f8478f08956f68135312bb5316910ba,1
2f5923ef36afbb08e79dac591903f05e5e66b3fdd52a37a7ee7f7ce789da9,0
38bdff6bf398b280345d0aea4311b530e41ce0603b2917732f6ded67874c1a9b,1
344da9e03a795591a0da8ade26ea16bafa699db9374eee9ff79ffeaeb6808e7f,0
6af52dffb3616798b4672ec42ff8e2220925699651b8802faa64,1
8acef46e5ed78689da4bb84a6bbefd8e5c1546e45b87d25b1223,0
f937facfc2a4872105eaf2e37e6a0f6fbab89e95360a62dc65883e5425e,1
2c16cedf6ec522ff563ddd5b3c8167eb2b6d3437b613893a8f6f748be0b,0
61eeff00397a7f6fa8d58c435cd1e9fe46961ce4e30a45a64490f249b8,1
53d10007835d6850ccfcd816c552b8151ea74f7f623ede43c6548c2887,0
2716995ea9d8c39559324654b35e573c943b159edf0fa3003a26b280d7f2,1
82e1b604ef154c5d507fde63a808dc59b5c3f61f7af8c2e655d3caabcfc1,0
1e455e03e98a34c2df64db48c2f4f1a9c3011a9bbcf83fb2128,1
4241b2ad2bad799b07e1e5a5f20021316fbf043d5ff05b58049,0
b17137f4a5b588f73a397352b728984cd9dd4903910ffef7a634f5b044519ba,1
1a2c7b663e71ad11e1717a68884a388cd9a1381efb323e89e8922154b34cff7d,0
a0c1f87896d8a57bfdadfe7e00542c2e5d2393db484177feb,1
951c613e222be27c53fa85771b1d3e3b12833db7ba0e313e5,0
1e23cb5b69564736f80f99b29a8bb2f1d06c909b257f2697dbb2a87390fb,1
1de2cb541f16f3aaffd4fcccbff73ac9e6277e373d94634c54bc334a3919,0
1b4f4a66926eb029e7c7ddcff80575b151266254bb77d098d9a37f744,1
ab380737d350cb09bb5d2795a55d64f4d1989f213caec217cc229fa1,0
154f7b0f89f9061d7afe41e52f19a1bee0631b11e66b45fb565b,1
2dc59b7ccfb447c04f2b7014a8256a54124f5b46d8f6e1a2dc6b,0
19a8723ee2bab02f86bff42efa7600da3d8df422d1a7d84cb71e2de884,1
974d022a6d64a2cab5c6e297dd551c5fb7f1c149df3283612a5f0fa51,0
8b69395b6526b5f6b7a94f0ec7d494f7f843230e2d342ef030972b5a829ed465,1
d76bbae8e29e9c697b7fa0d4a6c4b25709654cba1734e52451c9966e02bc78c9,0
cbc115cec04bbda92c6187bf252ccb445364b9614ea7db4e4e3dbedc3d656e1,1
7fed9235e1eeb4c8ed0f4bb62b0750187b86cad2e60ef2908647288816f8aad,0
272ad9347e6b0fcf4c27d65c2baad665e2aff7e84c27be877f53b,1
3f8f470de6dcea117f70363091d24e3b3aca272fba6b215c63c2d,0
344e222dd0183ebdf811501604b19e5b25ff4bd65d1ae6c1056007e24bdd1f77,1
f97edc5fd43f60016cbd20b573bdf85395f477a98ca5ea69e8682f2abdf3f59,0
333735a196f654ab9bc19862dbf46e24aa15248298599850bab65f,1
332b00c91c072735fab28088c694fae0e0109c61c4de2455dd2089,0
1d65a6da0f582a057b703b66ce883bd5196e7bc8dafaeaa007b40be31f,1
2f9c51204b962b95a8686e5c2cd78a9623844cc4f56c1d14575701f03,0
26d75fd5e7833386c6cda9c75afb870ec875a9b206321a27737b9fb8,1
4807a67fc5a9bdf0cd8f28a3e07bca787a8c43a86f80556271360275,0
be5aabac8125d4ee121708a550b6bef7f85e70d19295894c6e82,1
75124ae283759b1329d2041538867de5f788513d6f79b32b49a7,0
ab5b27fb74e1af7657b3474380528bba971264993faa0131d3f5ef99,1
2d814ed2a1852557f9ae2f19cd26347effba87fe6609fb056af01eef,0
d404e52be064e85d3c38d84961fcbde69d6669819ee3fdb7e6cd2ad4ed5f2,1
2dae807d1752b659e8cd3ff4a8dee4ef50245d7246273129cd10c7c4875647d,0
2f36b925e9f95f279272059ef46d0146f6c5bbaf8064cc065c0abd,1
3775198b2faf60e2fdbb90a3544a3a77fa0a5a08f376a2224d62c7,0
686b515535037864997a1a1c2ce393816278b87f5682d78dde8da8de0543447,1
2cb58e0bd0470b2fd4ca21894bbe85500114e087c9ad7ee4daeb17d74bc0e51,0
249b90d028eefdd21365e58ab32479df9357f11d15bebc322,1
45588e5ac1d70316beae76ad93597e71ba416520844c0c859,0
62ddace01bf4de9ca3770990fc67abd8918c1b69e0c96cd566,1
1413947a252a887109cbaace53540fcf7f6fc1bc8aa8114015,0
57b204d8c991b4fd135b3346e898ceb20799d1b89ee8b37b82,1
77b4fd404a88199107438c0b52a5a1dbf369c86b9bbdd0b7e07,0
32b2cdc9a6a601ff04fa2939b37c87d8f6ad73dab411905c7c2cd85a,1
2b3acbb0ca5a5e3e93d1538f714d8f8f90a9cc67977c2d9875f1c0d3,0
e85bf1d92d70987dcee55ce506a3185bbbf023642989988c82cc,1
18ad142c8d61f586e9d80728615b20d9f5a12677a2f74a29d0f19,0
a13effd180201d8fd674b978227479b29138547c967bb45d865a67be,1
4253c2325db8212bd1aac3988c07c111c46248dabd896e8d6abfad75,0
64c1bd9060b6c0510c8c6baf5c7ed2434cfecd756511453d583180f8453,1
4ba7fd1bf55c0e037e0b50c84b2df8bbd33cca9dedefc1868da08a08083,0
113abf3a02883ea215b065ce58271fd90f0070ccd24abf5fb554fa5bbff555c7,1
682cce1e7426181c9b3c6f3e1bbc9f8df4640930f43a57f65d440b52565cbc3b,0
1770f3fa4cce0b089062111fbeb61a88235a91fea8e13d758ee7eb,1
28190e7cddc78e3cc5886414469bd651577736305b75ed0b979e7,0
dbcc09a8fbade953d3eb829a6246ba6ac7996062fd43baf0,1
b432df2b52f101cdcfa0e911b9f2f38b3d0e7d54c809d899,0
bb130da9ef624d912f702bfbde5baad6daef4d6779bec48959aee43f469136d,1
273446cf9e560ec7b7b717da92d4c3c08397386970960cf7bedd531b30d5b73,0
296c6bc3a48e186d3406d2b087f4c714ccfe195e3a34ca04565839cb9f98b,1
ffc0c80742d70cbe364edf4c5359f2205f045995959e87e870dbfebcab11,0
36d043b01fe18e84af8f1648ecee5d2d65cc8b46ea2626dd8ff63fcd858,1
34c184f4e9f0195976818b0f3af9a3f652c67984d2dcb3ea2d216f7014f,0
10322e038da39a420ad35d4df0d2fdc7f4c3dca2098f23653ef,1
af101a5f279b22d8a169a32d63e482a665ba52cb54aca3cb5,0
108811dc093b7838af10533c7ce1424ab0db4dcfbc0d1afbf3db0c9d945286f,1
11c3e3ccf8b24e1da09dcb6b44b1669b919d8e49c59be5748e1295508c48847,0
1b3af9ccd260a7a6470745c19f1f8a9bf718f7b5bf10217ec5214aa0,1
19e38c65ace88a85b851addc2bd8f077eb0a100ae91436ecb5594c27,0
53d799ae1d34742dc2cc8f85fec14cce6d4c6d50d584dd02de6,1
322e32d52064efc0d55d1f877c9638ec0664c68ec48fe39e399,0
20c5b2d2bbf15d0135f24bd96c5cc1590b3c55489fc0535243103fa54eb,1
a01f117c75219accb4481ebe0f8d407c0f76841dbd66b7f08a731379865,0
1faedc99695ff0b4b63814e4fd05f046b6fdbdb4ed72f6cc34187a87,1
820fc6fe1243e6452d5018459d89d301b172bc57b5acd6a4278b7cf,0
a006c84320c46b2a2c45a8cbb86dba1a34b59c00c0ec528291,1
17cbc52bf12ef30bbf1c491793e4f46723d052bbdb0d630b8c5,0
150fd413671e0fd6e59eabed955d9df184771005f309ac756,1
940616bf95c97601c7d26d80f0bdc4c237c8abf83bbc4fcd,0
52609f68a218ab708278219b5f69745154afcab7dda9338f2a5,1
96e740176a485036b153a917acd93c98821e929cf880ac30933,0
1584744a6cd1772aebf97f443f398716f91fa7ed5edee0ba1616d86553928ae7,1
1043facd9ea1235fd5ae2ed1fec35d3b947ae6818656863df7f4661ca08a8303,0
e803fea18bf6a8478d35f9a2d1cc14429d32d94768a2711bde7cfe4163d75,1
19cecff6da30ed5616b9d8cd48a10847aa27c71818db2c6ac47b4b19d95fcf,0
2d78a4908caa4695f44923db49f55c7048bdf607945d50653,1
84b3d1fd3053f1c28af0aa901514e487a3bfee35439f2c4af,0
f922ee8e0f9cc57204d8a189605a753df391fe40b4ccdef719f5806fbc3ee2,1
3086b6e4f006b08ff8935eae49594fdd5ae937e606f37d2ebe4d97daa65929b,0
687877ebae18649554ee8e1201caed7245535a6dae73d79291f8032701bc63,1
dd21b1491bf5926c23e5ff09196ba19000435412d7aafe5e75b02b45f57fa7,0
7af11fab0d29a1276aceb6d1e940adb0b8db1a626b09cf6846fb7,1
c8dc6b5f9fce9c317e2ee3be74fe42d196812ea21bba8b2fe9ed,0
381464ea9533005446b20b9fdd2caf50d7c190983c6b019c79b625,1
3acd430724245ec1b4cd93f71402e53fcaacfe4ce0d4bb2a83d5b1,0
670a4ce1c273004b78a06148a76a0b9b95087a5368d2e12442e26b,1
20d36b52eb69faffa8068f68d0b909730bd450ad0874d1428fd7801,0
332f8e965636c868874b5f5e5c47a1df4ce77723f3a55753d,1
6c1b068094801e1be57e9930c1c28b40f9c0911e86a79df9,0
ee6aee81ad88de5e64267d4d8afd812e378c6e675445daeb88,1
33e1eaff95416795f70e565836c20aaf47128f662de462b9bd,0
66c5edc12801627dc327ac5866e4db117745c3490e5c6e6b38c5d96dc37ab2ee,1
ec8a7bb864306413ff00eaba0ddf676f44cf2764b3faac49a2cde910e4dc4a5,0
dc3191b3d955a327cb72abbb8ea9af601aceb16fa263b55bb7af263e1272e2f,1
b0d89d23d16650529f241b2e8d217c44c6e96ce42d200b5fd4054d9c1c178ef,0
dea99fa9515f2e9c8c118f612fc3dd430be0a6dca1a9e365d6e,1
c9d68f4436c0c6eb8072b160281f8356e3c95044ecfbc76f99,0
7f90ede083d96f0a1ba4a15d07ec7b216662525c37b1c1d4dea4ae9,1
75953b38363b8930ba5b606c830a973af64f3d80b10ad79be9371ef,0
325819176bce046c1feafd560e3408d21cdfaddee8ece9c26fac,1
51252a47085c74cbda34f5844c9e54cc493447e96e783d5ad9c9,0
2e56d9a572cdf33c62072abfa9bbce01e8adbfe7c266e82dedd2743691b6,1
51b92574b5cc768b4bf9388215686b8108647e7275220300d8002c1f1cb,0
b3ec0e0971607ea84367ca8ea480fa2456a67d5927f5c61d8575,1
69b0356825bad9708283c4403b8be74bd7edc7d0f66a1f3d97e5,0
107b8fc6c32c23c824c7275dfad2067d6e25c321bdf0ea3c3e117e03,1
8359a386c495e6504b4bb34a443b7a7c97a1e4ca12dd7371b9448f3,0
e0583ca8207766eec5073b119162dd05d6f35e4a8709df5038da2d48c1d20,1
340f9b4f2d55109d3c3471f93dab418cad3aafac7f2804a7d240d55d39b229,0
1eb813c9ba9cdc91e57740b8b1d6b8428fcc283fb7f07132cf,1
1f72f308bed9f39bc2b9663e10ddd38aec691706ce662f1683,0
40ffa475507178981ff546e5b400381f7072ce184116f1d40bf784dd,1
2720fb3285eda301fcf46e540d32f93fc7326303187f3f3303ef2be5,0
1dce98c40d9e5533ffd7da5e440bf60c7959790e2b9435634ac9c52,1
a388ab26e0985fa8e21800c29ad85d56c47fbe70ebe8bb16c764f17,0
e7d0f9409d29f28585510b8ba1b9dc05123d2b3fcf255d25,1
75e275eeecac9324a3e511fd07909fa98ed53537957ef2bd,0
7178d02fc71d33f5753afe64f597bd6ddf0b3e48788300504,1
1f96323e2435681e50e2130234e864e691531267f59d5da35d,0
26a90f6eeed3a6bf1c2f7f18b4464568e1767bb7e037a36116793349,1
3090f50230660771f25779abc533a5b71c333c03296cca4da9cc362d,0
2081b78c9e876e0cf48a2c2150bbd5c7647c3d16a384655f0f0cee9ba0,1
10a9627cf9b620b94bc21cf04d84b09a9a9e39658d7f258875526554fb,0
989dc24cba8a3be911c1d2511a26d67e93ea1b1973ebdd9e6b74744c,1
5b8ddc42b5a8b6dbb7ae8247102762e552130820987a1d658ee11def,0
89a7d4df1c265e2cc35162e04b29ad6bb2f738928a3c4a228506397684379,1
28f49d6913bcb4cfad42e3c135e5c51629db8a8fd985958edbde0b3dd2b73,0
18c8f42a0931b1c239a82f6681996f27ba4dafd64bd920e08d2c80ebbb59,1
1487ffe0097febb40b1902c96b944f5500b794c9022301576ae913d5b825,0
105c92a995103dc6ff4e16fd723ce16504b0c57e8e83abf2d7,1
136bc57222a183dd70bb6333a3566e44adec32d2cda71af2df,0
7f969833ecf07e581a763b9fea2f013ba303116c4fe1f5c4f,1
11ea3cfd793a4fe6f5875ed68098180804c4cddcedefcb4ff1,0
75e107ae46cdfb6642a253a6748c9da8cbb89e37e09c621a70,1
bf528e5f57b197848b453575f3c802666049157c6c6d159b57,0
1e812372508447e05502da566a4a902be537ca89a89ca9f2fe45d0ded193f3,1
171445b57d0702e1f205a5b5dd1060d7f7aba5eeef29e2596331ff59924477,0
6f39bafedf0261df798cbaa1ca7cd5905032926a7cb70f353f9651,1
807aaa2c6ddabd954c8fa703b14dc75d5e06c16727e6790a8a4e33,0
23ae0032b62408beddd36aad8ec82f34b5531dc436fa613362eb3a,1
66c04c3d7bbd18ee9fcd69dfb7e789e096352171e476c214853a81,0
667694d8ebeed02b4278833962f74f0f55aee336bbed7568ab08c256,1
5c0d8ff257c5d287315968d08aa35a20a359fc8c98beeba41b74238b,0
8276aab0b0e12e3a3bc2ffe6089290a9ec6b7375bc376276b3b28ce856f01e,1
91bc67aaf84fc3836d07f78c52ca44f5c0dd505fa66b7852866f4d300ec0f5,0
2bdc3da1efeec0f00f4ae71078e4b56b73321a591821e799c1f34c53561c,1
1a317590f69bc24edb4b4cc81dc7a728f1f935f0e89b23037b02b976f917,0
e03eb2d9760922f63022710f12f82258001b7aec9c6067293c0e0e,1
1035ba15bd1bec1bf703e9bbf9c797266258612e9e6cfcb1a32d455,0
4830b096753989eaa3906953e505738edf0c5ddb8265c0a48f066e3aeca5ed8a,1
1422843ed4c7535d1cc63d2eb6754781f4859f69b14f56fba29e2585486a0d9d,0
ba435ea221c95c7758d5058b4ecdb68f92397c2c0e2ae5fc5d938,1
d33556890adb9d9f47a0e7ce96113c2cf26b218dc6986ad2edcb7,0
6094044aec2862f583b0550ff323d7d043ebfaa1ec1a72f3fe7da849,1
3e7fbf77797614ccecfcfed44c7683b94f465dcf48868dd20c7e01af,0
5dd5286e3fda311b894a29a2da8c971515dc0c2df50e54d93,1
146a4713dd03a207a2a6801f2ff96f256b4c18b0a7a76872d,0
2ececaf02e5f3e26e9adb43881cd7dadf8970d6bcf786f30f41,1
76c4e4460f7552e3f102a46853f1eeb3052e3ccb9c86345495,0
3374cc71845875134dd13971ff60f48f39478426914a5b7212,1
2bbc207ef3ee8f1de9f0ee718fbaef61e83a121ef3d5330903,0
1749e30a99f33ff799107f9954294d09e7bcd2947e7aec9dd5,1
a55f4f2cff1479db82f660d32cc5c6409b1df513a26942075,0
2402d089c526aea27de1ec79e24ad174e632b9befcf91af835,1
1a6ce028aa49c369887ab6d1c68e3e6903360a63cb0a93a6cf,0
37999191020f6dcc4624183b2546622f25e25f1bbf752abac0fe0af62f2,1
5ecf060af217e5ec501931b0acecf18255527865573cd57cfcb538679bd,0
1a65c4f3b81890385c8d1f61c016acbb3f3968e4e6b33fd1b45,0
cdefbc900bd937b0319fdf64c3a4ebff3401690113b145fc82d,0
734b6968b41c97993fc0affababf82aff2da76d65441a52480af38a3873,1
7de032f4a7e48275f4cbe43d4730936cc46dee3e344fbcb7ad02112a6a5,0
19c9614d260706715add7b291e583fb83f6258f7e18741157,1
2fef1ca380bd15676e57f86cb084939ca09f0dcc3bd5492fd,0
682f1a4b773614a3384bc2021a91575092720577e75f1f8fa17d2022a108c3e,1
a2d4447b2dd93191d35d04aff7ee7441d9f108308967d151123ea5309f7b4b7,0
3d5e1e8f5f7648c3d2851ffe19e85052f8541144bd57010561f2a1b3a404f5,1
18205403309f5b26542a916c61720a3409783426b0d31bf473d130dff7cacf,0
19e7a5d7ea80487d2294668534e0a1f98d313e2acf162cda1f37a2a0b64,1
8f0c60b35f6e90ea705760426eb018cff9ac65670c9a76f51c41ec8c57,0
179eb385a5829ccd5f3c9d7af1e179359891009968b5707eee04f06533b61,1
