-dfe1ff7003b9bbe90435e435,-3ef9ff6d2d3733310a0dfcbddd036f110fd240930108b09d5458bcde4a0aa4dc59b0a1629520,37135e102d0ff1cb4794fab32e041f21b863b2401eefd734d4aa2b6ce2eab5077ee3bf9bd9bd3624efb0bf5eef2a95d95fa0
-93168e056939afc315e,e4b63c7695f4816d5886f297c046d9b54ddcaeb8a8904fd04ff573e99e957c7d0afd647,-8368cb433567873a6e6524eb3c16c8a207a7281a6d89de51fdb932421c4b5234c41ff3f84a06ca9312ec784512
-291526ca98e54321871a4272a0,-d0fc446be4a9798747bb99646c5cedc5e58d39a83590571fdcb39e67c1a84525f4,2189ab51ba7fd887e15999ce6fc7e3315166bd4aa52a11fa6dea3137d546bc72257a4a1f3b0a1170f55287066080
-9e0b3996542e963f,2bad773a24a21d8571ecda5ca3bf7299b6308aa5f794beed895e3031a4f5cce3e76645b3118e6,-1af6f9dd47a84d5614a0461824ff697fd15a6c0973e99165a4e674d88118d784cab81abe16656f1e43be326ffe49a
-3d47d2a542365794b9ddca2,-c4e747d971c7eaa40dd0355e6795fddd361209ebd828c5a35899b3104e063f70ee7ba9,2f225a48925a4c83b468f49ec6de8f3c590700e258c380d51b3390ad59fe688f33916c0477c749d59b98fc2d47cf2
-9cc12d180cd566de5,65053c97caca129db4d79f2b6fc5dfcfb5acd8736a3568f1b5591f7d001a176dd3fec9b,-3ddb6baa9737d75b035e0f7f02c51ac80e7dc7b03a05241d9519ee51ad1ef7f88d0fdba3275667f9bcfea5a7
-1919a9d4833992b210f7,-c7946999f2d9fa58b54e33482d03be21ad520e0650e59233dd9c7709e7f4d8c5b09e58,13918034ffabe9fde057e6c6a4a3dc1db57a3354ad67c1891a846ea899e1ba4066e5b063358bcd4236107e46e8
-1c194591f79352781e4a060,2e49ac99fbda1a0391e5c0b76e7463d6ced0ab6095bb16aff75d8d29df0cb8640b34f3bf,-514a0a6f2996ffe5d915fa86886df39da7f7679ea1abfdbd6a0b2b85bae3021a79ad12f412d7dc3c92039aa14ec7a0
37f0003be962ab6c5c2c2a4,-20ccd375294f98e66273978c23da186d6892c85bed9f5028b1afe3c8e2b17287bc0,-72ac17c16d2a14ea5665e49f11e79d8708974bd692e9b80732e8567be6384ed35f3ae0a7fc596e9900b36c700
60fa2e58d4c7921b9d00176a5b310e2,348e8cc5592b0540de5713b5b4ff7086ce1d1598a6d4b8579a2f73d7dfc7659f82ca1,13e8d18354241539a9420646e0f59c767f2830962d0d7506752f0af1fda8d0db9f5b66d3b62b0d31a579041f569be9747622
-1409b60317b7faa74b,13e56c7f37043fedcaa64091d8554fc2086e333c8dba1f63b1b12bba6b3398beeff9d38f114342cf,-18eadb0196fe3fa8704da079b64ae22a0c1599d964c9c04e74c35ed7dea257b5fe33cdf50fe43c915433ead37266f9ba5
-10cabcf821f1b1f6053e8f,-3d32637df49ddb2f04d171a4fa377866c42d18a4c726026d422a7f905f2c27a1d9743274e70c1,4039d26b2ab09b855dc04cfc526805b6ed338a809287b98de183d0e61de1dc1a181ac47b89d07d79a663818d5a9de4b9cf
-5a9439eb129a3d8870a64846a1,78148a1f4a8953d596aed6c23923134d0b1470dfe9b41e7a3d0b104f719c1a4cc5dbe002d4bc5,-2a7cbf99b0a0ec1dbce967bc9e9504d68d453bc75ec751a87de714073f2d14135469407fdea7ee927f66c8dcbb922998c9c84e5
-188c13eae4d27b6079098ad3fca781,-1b4bc59fc55a06bfad5f503a23a128dca3a4070563e8e51c4d4496d4ae3361879394d6,29e0a16b933cadfd5f7eb304badecb75ca9473af15d58f9da47e3d6cdfa6710085da848e75680b1804da4fc5de57c1d99d6
-28a43860cd2f17c5c8486afe6ed9,-33d2efe26c7420ee555f49d53424ab643811d7ebeab4730507318139c3e3ddf682eca4917,83a3406cb1c8ecec19c5db37886c0265b2e74a3122bc48fe208bc51b53138073f15774126116323c6063a6e0d8da9fb1d67f
460da17c97973a53df2453cd3,33f8a22dc27e104b8ba053b56c672dee748f376a59601c75764dd968d8f971f019306ebd,e38c0c168b5097efbb1518e0bec2cf435b1cfd973f8b9e8681c01abb61502f17b6769748ea0c162645a4f5919fd091c7
-39bac54aa9b87a6a1945d4941fba928,-dd4d2e80232abaa8ca44621757204acbdb10ba1f2b77716c68a8884fd5e98fc49437fc8cbf6a5c3,31e7a3fb40bd89b3c2f1bcd414a15665802200bd760e1629773118da7ca9041f66294f8bbe5824ec8515bdd82e290d82da3c8bbb28a178
-a7574d9389f99435c5e36,e4091088133435af10a89f88f74f30850d5a0a86b1533962072261622a0f6867b11691bda,-950fadf788da2c5c37d35df8af5d82ab6ae379bdaae9d82b8d195fa76b3d78ca0b59a82625b7f294f85db454bdebfc
d7fac11f3923032,2e62e9f653de7400a6aa7c7372745d314a34e4278eab905bf1f3ec0614cfd019d0df9ce5e,2722821495b522e77c759bc14cb2dc398ad7cc9c46c30331b60fa02fd879885ed268217d646db6e47d17ee5c
3cc4ab8a07bca075d,-322b2fad592d63ca908024741577502bf5ecea8b3e849904a6cb902d86cfff7bce3c,-be8a9db07438d9e1a1eb821669d4d209cc1c03aceba8689c0fe42680680bada97b0d060dc2d3c1f58fcc
-1531ecc799e7f141d4,191bad1e64befbe7831d5bd32ca34798dcd82ea5f9e73696171c12270bc1d45986a16e0a37d2d7,-2142ab8b848d4d2792f48cc18e2eaa02f02df6e6611da17a37e54210b4883f51e39ad7548919d279bc0c105202a310c
fb2e187d46fd92ee0ef11e8bd94,6c334b1a6bcef9d540a2d031d2e9d6d0cddef12cde759310853e59f2ce55c621129604aea2,6a29c634288aa77b5799f9c9d656ffab60a430c3b58bd3ba47ff4b10f72e3e77c8f7a70c2dbe9bc708917ec0ce49534728fa8
-46bf3d5bd4378b7bad55064f0c7f,2069589d1e6c0e51c09e053c5b52a9deff048e35a3bc08d02cf68f6214c2e0ffbfc79272a7e1,-8f50498cdf9744f9c1c5a07ad15a9a893b1a15d099258c9202aa0a094888795babec1e5ef469857729a6b7467822ae51b2ed49f
12be3553d3e240ede3e887387a,-3b6f6f9b32e66d76c8e76bf8ddcd579a3dcb692cd36ef900f0baebfa6900a6c6bc84b359,-459feef4731ac03569a3dda972b8a86b778680e9e7a354fd1ff29b3ee70447edece8622f26df20666a8650d611a67f06a
161c8997c6c2eeea29baad,-cd1fad45d34badc4e548041c59449f105ca57fdb852d5335c49bd6edb6e064b3a14fb1f5a,-11b7969a8477e0ed72b0bc779d636c29aebbf32dd8d42dea51c38ff3b67c36cc6e64c30aefba4c735394a0aebe593d2
14d9a650844c1cbd784318c665,e76235e0901e97ae54d56068b3a815becf1bc7c0de624332a0ffa606a5b69b8f5,12d864c7abd07052d8649a16544839fe6679d5ceb222c6d3f8ffc6e813b67e026abd779c6cdb2271dd34bbb76a9
-18c9dfb2ec09fcf81b4bab1b,927d2cf9c4441d6878ba000d14851657d3c31d4e6cae3d731c572094db539769e01231c09a3e1,-e2f408126c9707cb6314ed7579652b0ea97cec792d5909ccb8e18e2bd733749b630df69e2aec8cfa642cec3c0b82236693bb
4957a7eedd9868eb10adf8eb0c17,-5c8f673c46cc3d12b7df527bf288b0c3a50b807fe23e56027b1fae23121382517f8351a6d,-1a8495e42f75803fba07a135d308617863f2c1c4158e71aec5c4c2780ff7e4bf837890f6354609e33485b7ad56acba4117bcb
-370423687abf367d8bb5ee,-bf795dc9a95e13fd3d444b26675f742636331bc247754444b9b9ba5987bdac9a8,29262b87877962d8f7c8e01f6edaa659dbe97adf228a564e0c3143ceeee78a8022f3d68cbb8b9075c334230
-1c61148f762d481562213f14bb0,-2e9c0af4e9a17774ebec3e721cd0b14912638445e7150d7c71ece75e818900f009f,52abe113fe39be8c41f28203250a0e3fc76f81b6ce28a923508e953df86194a8ce234375fc67cf631fd60d22e0250
191d4e40c9f9ce5041f9c05b1d1b0,-42a11778d1e3465486edc30405942068d9263d3bd0357b2f00d387574baf2240b6fc2986761362,-6895be8672d269526b5e5dcf2e214f2dd0a2ce97b7a9d574a5216523ed2451d3dfbde012e3d142cbf8b483c7503dd6370f27c25560
7f76581caeb7bb59,52a27fbb8c3f81f474c3f89c12e4649aa2f5053745193c5a9679e7a01025cc4ba,2924d0b6091a58eb8e6a1cea5b53451834d301294b89e5dceb614f7bb4a320d12c90c5972a2ea42aa
7739fee266e5f97cff655ee1bd414,e3b9829d231621a2b5dc0b8b9c4794106830d4513740014051e73505bafac86b6716b,6a0ed2c09531ce04224e2e93c23112e682c05d6736c814961d36b9fdb55bd7b5696f5a6b9684064f68ff29e6400c76785c
-6f5a292fd815744f76eb,-66d8d07c98d1cbf2273e5dc1c25c2838f80256210f523a0bac0a54b4a600ccad71,2cbc3b2b44127af5c0a4c26f40ce05dda9eaea2c0089958f2f176cc43f272fe4925e0f327de8c6cdb44cbb
-1f4ee2e70d33ef2d4ef4416b9dbd80e,8145effbac9681b2ffb77c0276ce47d86460957018f0daf61357b22dae0b39c8b23af17d,-fcf4df3033750eb8eed02f11aa6929499663911ee09f957ed927bf0f7ad8111678f0ea044a45a10f7f537965c4850965e9acd6
-2263b53bc6392ab940c8,-e798c70a5de65d1d7ae590ff235e17276e2922438c59be38a96b64642f59a7e8327d18cefe7e,1f1c7e7971befdd86f40110bdebafa3f1389f91167698c4b0fdf885b1655d181bd8215e08c6a0e829875b953b6645270
-28a71b833a054ceb13bbed6d9bbefed5,-dfffc35a25a2ad30bb0ef86e29b151b90b3bea437082121bb3dc2e6df3ce928ff1,23922e7151f006d6dedc3aa9eafe520bb151c949c6ae2e444d1bb96ff23725ed093262754e5852032a2873d75b0aa0e185
6ef008bf8de9c401d,cd9b09e015d02506d1fad1731935422a19b66f44b816a5b39afa7c962b2031e63017f2,5919669e3c6965e2fd42893a4a29208b02e92ee686f12064adc776b469727c9a49c2c34b88cb1b58ce7366a
1e9812be6e8e89cff8ea3,-1aedc2180d9dc1a4824fbc6470e4eddd0047c0ecb9e65d3a7658a3a6fdaeab8e75ea4,-337dbe2cf9d78f290251e87c74baf90a951ede6b2c598df2c70f2cb5d432c6bd28e46bff12bec26c7472c3a6c
546d1e878e2e29353c8afb29a9,2fd7994c76b748488290872d74b28412972efd678a273497cdae904462e2f4331ac6d9a100f590,fc722cdf5bdb47716ee1d642222e273a0e4cb0ce6ef60edb916bbb7bf696ff4bb50d30111985cdc84bd3e5571d1de84d5262c10
-e071763b9aeb891d6c496e,316a044c09350345353924c2bd2245ecec9e6bcb4cd648419144ef50b05577569e63aa,-2b52aa60ccefba66a8649152224802b7f9080664b26b415c32a6df8b3854ba096995cd80c0e669d0a110b0324d0c
2751ce853e33f42122c660faa,11f41cf82aaa5e4462fbcaf706a9a2cdaafbe9f6c2b130bc6c540d1be008f33b0219e,2c1ed22c084f74c5f600ba699cdc265786cc2ba911db2191ed4e9c3598de0d6809f7550dbf4e8ab14ba3031e294ec
c6e9e94d8af0b8f6b1a2,-4e29e3650898142a31d49e260fb2afe6ecdb03c5366366c013086f6efbef467a6446e512c94,-3cbbd13be896e08c1051dc50d99a528a7a7ef660d81d9cf5bf39d356faee3824d5d49834155f73d933e745f256889a8
-4789d3a4ede2d538e184abbee00bb,-18f0a2a390cc8f8a177c170993b75215fd42192ab1aefb8e56bb5aa5f3f9a85da021d5e775e43e,6f82a80ce131a303e260e1ab21190ed60b6505af1e84379b5915c903fc693fe1b22ca9a50b27e3df9e04d4b665c2c6ce7f8ec1b94a
34123807d73cf1a53c534b3,fdb641ded6c69dc1f9292c794414c03648637266624259a8f430d7ba89a6c3bfcf43fe,339b13b98900759bbd1046a46b83d45ea1e2783b3fc43026c8fd1812ead7349d179497dfd7502d413752be432229a
-2f9de9790f739bef3e32fdc7fa92b4,16e7ce1a4581b4bae25dc4502d911c984b4bddf6361c6c9969f872c7bcdd15191ae54a78ea,-442afe40867b190ef9c68459c8813911076e9484ebd89d4121cb9415581542c8da5f0a1d8f527b6ca5ce6f6cc8affa7abd67888
1d001daa6e69735641290b364640,1bd33292e5368ebd62ebdcbb1770245759b293bbe244d4e729d725564d7bb2738b3bab870e3,326eff416f19d92f5187ae26800ac19b96f739517de34dc055f0050725ac284710627105a4fee7b54d7fc9d3b45919addc4ac0
12077f594589ee4917,-160ac9afe2c75680c6224fe8a0d9e192bee8b9db0ebd2d6b426ccbf670e172bca2bb563e6,-18d6770eb8c5fd5d07ae0b83d327b15edcfc09ce86b36123f68e7e7f27ba486c9d2509d6d477a32db79c9c8faa
-a3639c41db876060e0ea6,-e0013d14821b2147f9fd7540c103468922b8e317a4a646d7a5169c0b638a0d782c2999,8ef7f3190f661c694177f31fd3b470a6313fbcd25c0d8a0ddce4ac13d251a56b572324f6cfcae3c013833475736
17a0fc31708f8e4b87549cb981a0bc7e344b77c20d372a27,-3d15da9c128e1,-5a36079f672a72aef31e938ca6e24f0ab1567adab7fa79f91c33c2792447
25326b40be8dbf44e6239abea18e7887d90f,3da6af3591,8f53bb539365be7768ab2e1c69d39a85734d680230c7f
d34a9d9940ac3100bf08e64ac37e4b7d574b37,29aae,2263fbab7d069ec853f7eff2b0767703b644b023562
2f62a31f9ef11f27f1e73423a25539ab087244,178052d2aa189235,4599d4dfdbd1fd82371e706a1d5738d2766827db9b0ef184a7014
-f0dcb4d9453685d7c14da7535742f5df86b16d552d6d06,b174,-a6f5bd0c2b4e0f3ed26a47e07118d656f569b4fd6f00f68cb8
-7b450bef72284d0b76be9779fadc7383d6,-43aa8f4a29ad,209532f8df93eb7b1679026d3420fa12c569fa20095d9e
99810861776811de48c32a87d025fcf847d58,78882,48461baa44cc6696b26decb6a7095cc785314666b0
87f313fef605d9ddddb0976bb6fcd3c98ad311ceb4,3cc4924d019a140,20455c7c973bed7727bc1f72f42eb71bec03e1c8276a22b726706e100
-12d4ae80ad13e6d55d780868ca00f2ce2d91fa9a3,a0726f0b3c7a,-bcd57f12cb99ff6884338fd504f0570a4e5d99c4087edbda0bae
3ceabce6b6414f56af4f438ca25e7398add6,14384923a4f03,4cfbb82c3ea1e8093ae11af7dff9eaca1622f4dae6eb1382
-aab459b6ef73e46d6c4b5f42e5dd972f877,-6ac3,4730b486157e61dc4e30b2db4322d863d7488a5
-1a1a07639898ccd2db4cf4f3f5158f53ae5ce4d01d2a7d5b,3394da8b,-5425ccd73677c2a64f9e286d23dbb2ef6df64348569c95f9e6d8e69
3d2e4a422b17ad92a9bb46014ed5c2fd19cee84,-fc12b,-3c3e086a2e1fd426dab91cc4f5d2dd2bd1417ee9942c
1f09fb38aff940ae8f5985b6e12f7cb44d25,1ada3c134,341794c5c86981475dc3089b36cbfe2116bd62579084
-ecedca0a22311f5510c54885545f7902eb5e2d0,1c8f3105,-1a6e884b1bb75b9be04ed7012e708251d666b2a2c273e10
b33b7651157344f4f860e946c2878def434258d41de93fe,-52b6ddfd30,-39e91397af073fdf672fdd1192588470159d4ec1b43f5264da843c5a0
e076661f4ebc8c9722940e8d945c5f166dc05adb970bbb,b0010ab6bab1,9a525010c41bfac926c135e4c5ff711fcd9bd766e74077a1f036e6fa4b
284a9ae70133bf273816014fb157ec7211bf44c62990e,3ba4,963017e7943b2347f0d006634ecdfd1c32a7361ba87046f8
-28538a24fe5ec8a22c01a4c3a149a793a7a6ab0c,-2467,5bbf909c8a7ac59876fefd4cd6440332ffbe41c81d4
4a5fb58a9f3b2dc72c1d940fbd638ca56760e22,f4cb3a2f61e2,471e43d487d4545d91eeb2ba1783f7012d7d87509395bd15c04
-74551db4e3253ab8996f3997185bd38e62fb,2fd4f6d60,-15bc671bd93298182c96f56f92ea5d98f023b8ffefd20
-19d8020818f6fdc0b4aba8a9b63df119620,-9fd160b0d,10224c5f8a61b9d437c9844f42cd535f02a89c17ffa0
-1ace2d93d1c4b6ebe82f83a89ae76f50a4cff3d4e5,-1ae85e86bccb9f93,2d1456021b0f2ebe87865a858e447363059793e6796bf285bd7d47a7f
141b02a122268e7a41c7f1454fb296edcb6b0,8405513,a5e584273a7063c6c9dc70c0c46cf8602c5af09ff10
3698631a30ffcf694cf76bfef6189ee70153,105de696,37d8cba89e76343784c8f7b8f01495e7b3151b258a2
-a8d863a9c3e84d5bce883bc3bc7841a8dbf57,-1dc08193167bd,139f7b0b07d246e943010a2c0b3575656b807d1ebfc149443b
1c9082d92fc83d4a3aec590b8916ebc52,-199948186841,-2db3730c7736c4f21af66390f44bd8bc104ca14f20d2
-4d4e1e717a0d0a62db512764b2bf28a8de,1d77315c,-8e5d7aabd79df616278cbb111c32cdddb20212dc8
3ac9d75e15edae5a6f0902e3adf78084658a2204096f,3cdf0f0fa,dfa87c21249174f16a5e64d6f32b10ef9e3cd545e46cbbd94666
-669549e005661ddc0e0590d9034511462835852,2f0,-12d5689020fdbf7b66930597d799ae2be161d370e0
-cb73e1d02a5b690a1196df2f0f600fbbbf11658d674cf3,649c83518dd99a3,-4ff5a7300859406a0b07db27ab2d59b91b65609ce3d8ee3c64cdefb8a39b9
-96fc4da2cee32baac8d0ab0b07e5121a57483678a,-6707bed,3cc414ac8f4ef89c9b73ae5425f78a5e8564b31288c628c2
-10e2ffac6cff2cb2ff0a265c1ef13bf2ba05cf76ccc9,-1e87ca8bb6dc1195,2038f075dc2286f48de88f1909d65c8c7b4648e06bbf03432fa867a89fd
2a1fa231cf5db9771ca6771a88e8712ee,-5fe1e1c3e0d511,-fc6e8241260196f2c60c4736b190975d2a3591b3f847ce
75993263846390ff9cc20d518775721839e94ae41e075b,f45af,703fca223068bd51f335b3e05041ff074ead6db077076d78e35
53db78b3fa379389406d9e68bc52494ac58ff36c3ec1,-784,-2763d7728a489b0d38837da8b275a6ed5f4cde17987a284
2169ae13be0ae083f7952428b4d67a810ec6eeb5002ab2,-321356f0180,-6892a309d44f7541b9657123784de25b3a542d3d98a980eadd6e0b00
1575b01727137732e7ee8b35798663fa1d,8bf22b,bbb3377ccae65af9713520ab2ead4bce2f96cdf
10288cc4ed66300acd0ef63bca3a870fcf5ceff8d0e084,-f54e3c9f22916,-f7bbee6e78f46c977200d441420c2b29f5674525cd29880640b6b06f58
cc6bbbe744b9804b3f9d655dc50edaff,b887b0c20b,9359c90353f6979d4a229a2180c8a42157c1e8a6f5
49465f43372ded0f67aad4182dc2a82d112d95691f3b0721,159d170,62fbc8e424ea591c63ff97a67a33449532852c15974709761e0f70
-e668f51c0348d1533c06d628fa6efd7d5,7bf5cc,-6f91a7d2acb573e1594e0f461833a794405d6bc
def250aa40748ab133ecbf9928c34cc09,-5a90f547c,-4edf6e459e0a45b76953e6637f73de06f4220cc85c
-33da47885d0113669d275ca239760b05f23c24fd6280,4e2005c09e,-fd2fe3ec47dfc48a04bdb25f91c1613b6c2d7c859051fcac2cb00
-bb712f16d64070340247e8cf8cde706aa5a93408f0b48,-10c,c43a7d4be84b7576726347b94778ddafa56d22795bfcf60
-11e450f514bf5e9d57bbe8085102fb990a465307e522b488,-3ed3fec,4641c980896550a8655e5207f9fc502277f0b0bd4205e98053e560
101ab10874854451d6a9715e1bb80235f967585,-1b,-1b2d0abe44a0e34a1a3def4ecec683bb14de6507
37fa7d637baecce44d8331f0de755bfb64671e6735c96fc,db4e0953a,2ff459a066b9ed82280c8e7fb46ed592e0ced0f3dab6a554535ae118
22aee1a86ee38a5e7f88c7c647a91f7fb0,-1cd50f9540,-3e7fe4ca4f3146671d707b8c60335b55caf88815c00
-62dfb8762906fe9153c10f028ece10e82b4d3,df8f12c76f,-565823e7b97db660694318274e44d45f4ab33dc79126c7d
339d4b3710f665799e64bb5a453e1db50eb10d88a245,745236ebcbe5a847caff089402d,1773d989c3b0c64ecdf046404eb08f6f861a392b29b5afb296e434fb28487ec1082c621
-188df7b3df3f83fedba6ff8e0546e24e2b14fe06d70,114a22f07cc1031961,-1a889d677c723b6c725573410c71b86661f99c2b20bbab975a5ee7096770
-1d0fddc64ed105bc02df1488cd35911ecf34ca,46c0457a05cf9add30d0d8c2c1de4e21,-8082a6daf4748d3767dce1d4397c1b0db82623718021d77a55d45f6897ea82bf75a0a
-499f03779391924bad6a75facbc087bb6e50236fcb6f55,dc3c66582091687ae5805,-3f5605ae46403749e775babd62b50e7e09dc3be37511e1f0144914d91689c0464a9
31f47907ef325a6b5b078f92a2a84dab1b943550413,-1c9f9ff56cc58db5040f58d8f,-595e34ac57484298d4da57b559b0d9092033ea3bf374e21010060c488e415eabd9d
3c8b3af3a32dfdf94f0619fea7c854182,79586466e405b3f673b56155d39d60,1cb2b678244ed773e70d38d750a171b945d26a62fed706e6c806323934b4ac0
-90b8d3de3ef767d1a9d7061335675accaf831b5974c2c77,9b5df54d3006115e0ab,-57d506190d5e2db872c3e7cb578d7bffd835a4d644c791c7c7aa3373c7738cd37d
-fd74835a8be89763a3475b78300d5a83b,5df9f875e3907417809,-5d0ad0093eb2a918f3740c2b02cab00fc79232e708fb82599213
5e826336f886dce577f1ff63c413fc15b7,-1a60147a91a6493aa8947a9,-9bcb6883983b6666c3dd50aad62940465dbfea50254a4a64405f16cf
-e4e3a1bdbf524f1ecc1c134b786df7c2efbc9d703c,-2249df4db3bd5cda35,1ea8480c1594e5e0e2c9688b1b5b4c0bd959e9212102e9cf0ca4bfbb546c
-b8bbcc6032113f16d6aa54d3b8b9eb9c053fcb7c209f4,-1da6683c7d57fc5b66253dfe74,15655b255d8a96ef7b96091318ffac430deb1b42a11726cb015fbbb714b54ba6cf09a90
342dddb72dedf439eab58eced96da5650a8d4a910,-3c316d2507db3fb43494693c304,-c44d2fd72758b19f8f6c5dedfba61ea144a0afb06cf91518150093747c41449d440
a8c0969bf0e803f045c6a690053c2b95abea6c39e,2c7575cb7ce640d4dc473771bd51e,1d4e878dca8ebe3079b8f2f38e9a374534810222feaac2f2aa08f8bf70b1c22bf76284
-1730298619c5194d3c2eaa47ff74f8740fe54e82082c926,-1514b72fa9e43527302612266b7e5c,1e8d3c2fd8121a2f7fc05670b327ba92e0f577939ea2598ca27f9c7900aeaf378c9dc4e2fda8
-1830521906a1bff3e79ff1bb80e6df3a97b12b08e2892,-1098e754f7ca54e222c8fb6a,19177adf09f4e977e9afca026a53f5c22c9798574e6719a8f5d615e8d22f92b3f274
dca44af7f2487c3ee46110667c1a1e0dbe23fe1c6813,-2f57cadb49503fcffc1b9ffc4e,-28cdd46fa2a270730d80e73655b79d667d5b93ce976130ca7240f73c4dff6e07e769ca
31465c706606910b80d96a290ad3d0bd808344569c9a,-3cea42ff852d7b175801d06cfc,-bb994e0293429588a165e15fe0944b72be876215c573bf5582573f08369f7a6731f98
1e3ff18b81c494208eb4d380768f70ee4,2b83bbb4dc32b4cedccb,5244e791d9b1bc9933302ab36c4821812abb1382d1e2d82cbecc
9b0f18a065d6cf1c2dd7ace05c311350afed7af3632f,-1c0366af6a5ecaa35f53870f09599,-10f7b611189418df098db5eb77e1cc9eeadebe406ca7236fa5c80a361e7f0ca57b040a217
-b117c96e597f24ca6e64b357b2b97fc5a036e960d995,21b005331ce267d7edafacf1,-174dd4ea880e6cc08a1a312a0e47b2e4eda9d93e71061c27b6e4c5b49a457437f145
2066a79b113d10825508d446fcd1f5a4d257b078c9b,-4092b40e7a4e2ff2ea6659a64abac4,-82c3b3c5db01cc66f7a4bb293417046942edd90080a0d0806809a3470b206553d4be44ac
4e41aaaae56896e34b4e17af5e646084682cfea9da,cc0125a59e18ebf571d9b9,3e5cadc3f7cc16927a0a702f3582679d424d9e0a28ff0aa00345ed80fd3c888a
-33c63672262f617fc38283b9cdb0974519e1fb,10ed1c75c85a5b759f1da0ef5a7,-36c57a90a20cf0572e7b139eee9ec4182c5c0aedb5590b5ce6a7c9f4f2e1a1bd
134092907d5f4f00c14208f4729699a1d1436f,-1e8a1d7b89216b8190f59e03b29,-24bf4338b859c1aa9372acd14f50208161f2f942a6c6b9b4ab5fa8f3bd2e61c7
-2dfa7a8e6577de570d8b3bde275f4a007f9,-14c44fd390bc941f4e4875a8103,3bad3af4036c54f2f02ce20ac42d930ec6ab4623c82188928e9e19e6e90eb
-557f410280a2f12cd21fc360b9f09b4e38ae,14732156d2a3b739a,-6d46460cca6be01b7bc096804d1da189b9892e95f8eb2c9e42ac
-3567eeb39fafbb12bcb9b3e7c86026c7cdb0c79d9,3856ff7bea9c8777847,-bc0e26ddbec5a1b19982511de4fb9ec710b9865c6d7cbbcad8dc572832f
-12518d70e94277f8619123ae8cd916b221bbacb40c88,7490557a109237a23cdd824ed00,-85748148938c8571dc2346c4e5031c43753e337ec0044b0dcf07b87c0b93af32b9e800
b39cdc96bd11c723ad8e1dcd0a95bd6e17d,-26ff5c70b63719358459a1a97b4,-1b5c72d98df5d360305255bb20871f51a81748d6e9b12566fdf2696ac946e4
-af3f397005accee6ff5bacf88accf40f0b855845c3082d,778e453a4b1549cf6cc04238a7,-51d7c828e0fac77b8f8d2963f9a343fb2f3ea170d07ab6be1947b899127c643e079e2d5b
-19c1b6ca68a42563ca73140a50e8280140386d0852c3c347,-f287c58a921f2af83bf5,1866c7d2be7242921a215c2f55e69506a39f4fddfcb5bc2c5a00071eb35226233ff3
2274ff485690a525af21d75767dcf052df9953ea,c0a11ac2448424bce,19ed6ea4d53a978522b293408286866f0ab070da0beed743b4b4b144c
2444761af7d4c65c016c14a5f0cddd5e7f00df,-2704b682041505783,-58718eb0b7c7baab60201bf417e0ff0cf73ddf83eb0e2d68f93b1d
-1ecd0e8812aec7558ed30cf518dee32bb645ef7c,-ada426c01abac6132d8e8484d86a,14e452d8d0f679cbc1b4295a28df573e23ed8e957eb77871d2541c94a037e6f5c958
-1ca6742e9a5b2d35300355354e9a6fadaa0e65744e9,3ea3d875e59520a87542,-702a658e6da5f011c63d8f9c159144c9067b6fd337019580e681409de64112
3fecd7ce2c1cde84ac9fdde638afe5f8aea164a29de796e4,-1226a272bd566d2792d7a16f2c7,-4884ce50f0495cdb4f6a01f6ac01ce9bc321e25db3e1b844de9ebcf83d4ce02d914b41d33c
2573bc4abe07505812ac5cb89561eb75c08541,d6d8abe6acaa177e4086c95bf29,1f6e723367ee303826ca0059b95a8ba1ebc79f16b7423e0a34e9d2add7a15d669
5c4c6cc2e86cd2e55da7405dc562c0678d26c4cadaca3,-cb3422e324f04c9e75dd49849c2d33b,-49436658b16d379a75b904fffd9c6aa9a83f7c52f12f02b0c736e7e6cab29183e0c81fd72291
1d49be95c4437e0100eae76c9208434e426,2a706b22c16dd04989,4daf5c9c04e0208f4810a26b928b6112e2fc2db0e4dd623cee56
-3c367da63e986336035455f7b8b849f31e61ac01bd,e58c6f1c289feb10e113f9a8,-35fdc654ace7802c7fec45925a3372dae3b2cc9c3f20e6abf939d5210ba498f908
b7935da12b8a9d213fa9f6ba65a44b2521b0,3840f894a03241f9e944fad6,2856d39400979cfea7abddb0dc2de2b95b6b9aefd2fbe8279e6f36b00920
10ac641715016537ea98c7be821b170dacbfd4,65df3fd1f2dd21ef7cb3f7,6a28dd064959bcfc5101f86ce7143abce154d270d19bcaee6e5d27e518c
141a45cce83cd7161ea1b61f9b248d8b4a57d,40187610a454b21f,5087d2f2ffd46a720670b3c999ab502cb2553938089a39f4f423
-b1094b73973ddddb0787ab8d7e31840baa,-f5ece5831a1e0723e2e,aa11b87f289d5a7c875fd58874b603c575d7393547396d241448c
b5399bf70bf5325fffc2beebe40df5652669c3996ddce6,3651f9e242532cbe2cb3d78df8523f,26742f05aa33377f062c5efbe05f072c98481a63463bd6c72e7ced89392bbb942a8a9f9b089a
-e8b6888d359dc245bca07793c0274b3ac9f937f3,e54c70400720beef461e328a09,-d070c460eabcb67e647c48e41afbda65d9c3af61f6a872c68250d1269ed961f58b
66f2a7baf4d46729850b1c0ce1d06268b25f2f3007,8f3987ff00fec753dec8845fc2a9841,3998ae6949f2482bd1ae2c98764e4e9cc10903b49e6970b6db875c80ec4cc38b5f4a559c7
