14eadfb33109cff1070098d007ac5a264,fd9e8ae249d3c963312,fa
47e3039c14ad8b0f10ab3f7260cf2c01bf25fb0f,70bcf734db549cd063a66553f9,1
19dc6f8006a931c9dd789279308731de7ce,27505aee7dd1304986b945c4fae,2
a810f30f841bd2b8c1b513504d10d555ea0b8358,21517b8dee400e1c5c,4
5657be7198b7b1cb491a734542fefb586f2d10363fe7b000,359877e7527f792c1686f0d9db1,b
11b8226f6c7070eb3180fe8bfce40d3305033b7a9265ca6,ad185a1106e2952aa71278c2,2
12cf229f089dcb1c2cf70c94c3c469cfdf8c128a7,3e38e3a8802de1ba1,1
f29f145cf4f363edfba025157575160d41f,3bb898dc72d355ca6e33096,1
9b29185cb6202ab1d969a3197d8e72ba9a793bc50a9c4,c557dd65de439290e,2
1bb1c65dfb30af4d9a9e6e66830660aceea8f40baf2,de81b106d7086ffa49d18b485d1ca3a,2
2b4ecfe87b33960d4ac664edfa1172a0e269,29ec15e141781eaad5bb6b,1
5fe9be213c147d543ee4a734bcb3e71a013edd2bc8,269c8f3a4334f97920ce3e613a90b2af,1
277ac4d649121d945cfd7f286de2767b72e8dce5374,738cf4624498fd922fc8ffb04,4
32884c308a6df21ccc977a4a608cec3185db,120024d679d58685f0a039d,1
369995586f485d1e8d64c0f222477c085f581d7,14380fa350dd2b0bc64fdeb,9
4c4a31478b6e577bf8600f6edd219f780fe61e81ef58a4be,16d55566469c8cd8d99d6,2
71f4bffb27fc9395fa8ccfd2c47a03aa6ef37b1d3a,1f23cb54d1d1260cbe8413a1be2be9,1
414ec3f4f9b5b60675c43ddfec06ebe012731ed293,13ca9582cafa60a1a1b7f7b67664b,3
2bfc1d8608a57d0bf6254c9938586bf63b248678b,344239b6250e0e28f8b5f3c354794e,1
20e557b1345d4514e0bd69d936f9f23f7cc93c350cdefec,18cdb4b4af20cc1064b86a45c3,5
1b73f0980ca906fc3b9c7a93f279ee6cd298fcbdba644d1,53834be22c7497a84a78a,1
29314ae48e63e26f638c1abc94241504338dc6a44389669,62ff9e0018e03a7851ec22f433c9,1
7017a5a9ed0bd559023c26596711c80f3,12ee0d7c760c5e5346af1ff566,1
6f1a60e05b096260c304f3c63b0c7ba0b7ea6363d9,fd2cb01829c2d51be58b3e0c,1
1cbc9401483b28dbb999824758e264572c25,6e041aa3af0927262bc65fb6575,1
3b26204e058d10aaeb956e6873a9f1da075e84a96f,125ce5f67603232e05a2c1519d7e6,1
4ad8e8174040ee5917322df8f9d40a6aad229,5ec8481c26012e8ff8b6624f9581c79a,1
3a743eb3a093b8ef06e3bd865636d4bbea76da4a2703,3e2cb19bd77661d51730,1
5830a8ac2ad6512398c549841c18bdbb31d1c9cfe,2df8d493d5483483a3702a,2
3e01cb5e27e207b9b9da43f91727b4811abff6,70f62635956e7d4ee2af,1
1ac2a457c56514dae91be543feb1827adf05167b8ddf,4c14fccd0a2c784a3b7cf55ecd9fb002f7124,1
4ac1b919feb3ebfa0dd36162534178bb6d95d79,3d4311bf7c70502edcabe3339fff3bf1bf57ec49c,1
ca03984436cb63a3b4825865f0c05fd878cd9d6b,7c53f1b6b792ddeaea58679fabc8a3f148ec261dcb18e6a5,5
17cdbf2970ab71fda26820c7f41c2a232942c9bf5b007d20,f4c862ef5ba5b2d85d6ba4d33f298dd07d26f4bf9,1
7a7e3338ba0f2482d0a6c1c443b7f49a0031d73c4b222f,7e8a916420b8563ae572f17e3af5dbfa0f312e,1
3a99a70a2ee2712c557b28a45d73e8d50,142addad806d1076a446bc17412a8d96ab538,8
587e47d4025cc9b27a1de55a83e295e752910d4642be,682518abbff448d13eaf7785ef4db564ceddb,1
540381a8b54b2c302e09ee4bdcb939294801774e73c4,f05e88b640ee2cab41d6355c994b6cbc7215705b61,1
1acf123c740d59795a98a1ac068cce8a2def8a685328c42,2e100d0c628e3bac87ec6ac6978e7edacd9c,2
36a4f5156724d9354c3e1eb7174a8b218ca623,27dccaf245a167abec454417be86bbfb4de4f6e34eed9,1
126577e980d81bbd1d955ff41cbe0f027d96670948,e7b0751bea370206fababa056dcd59762dabfd968af5a73,1
6b5486631c034d9ce8875cc79a1c5fa794569575df3,369888e1c5639279383bbe35cc5742e1a06173495ddb7a9a,1
e8b2e4cf19bd6cb184851f22b0f775176467fcac0348d,34bf56a5c2694db356ca05c5b2df0f31c3b282f5027b8,1
7d8ce1999ef27e4a1086f4bdb150ff1e68ba4f77c9c7,38159723acc2a4bff863e088fdfbb5f0d8009,1
90e00d2fe52f82db6dd20a3ec73368e7,3d6a9acef606c817dcbe052cd1d57a0d8e61,1
5c4ec9b6c7e87974c2fc8a0f23ca77a02d79238e49c,67d838bfff0e06caa528b223b9d9fd9f84a1a581a,2e
4568496da9b81b69e68b965db6c846ef35d17a5c5f5aa,111a78d9e5b2aeeb65f4416341258053d1150532c1b2,2
6bc8c6b77ccb4d28f56d1d238abd78e6810b7c1cf8b,11e1c6cd3d860e70d60ae4b5a647bd92d832f,1
61ccd6319aa95c4e104178592e2d777bd2fd47,f543f7fe56f4094586bc2ab278548f094e37,1
ab1de08fea280e7f112452441621b164f02,11626cb92b9cd2069828c298cf5226a82fb08a856ca7,1
2e0515befb91fe150ca8f03289401a9b6d50d1,125360dfb07179a7de1c8e2f9a6c90930843c4,1
a5201eeeaa15142fc8f756ec8f7b21808a,61a252a4da4e9fbd844fc9bb6840fd745d2ab9929,1
fd325bb912a099fdb87d2e4d3f49306890bf547a4cdfff2f,3234b6be219e1e79b64019a2b3a76720133e021d8622,5
1e0ef6dd1aef8dd071045da61fcfb05d1344ea0,402cb04ebbb0c01eabd997cf120cc6591b,1
1da99cf76c513f281d2752cc0ff5d4a47b7ced48,ecc5a0fc76a9726dca3ca126d0c48decaa756f,1
709bf13121b4cbec1198f951e78d7eb0d8b1f2d5211645bc,b210ccb5fd77377ca9b3ce156fc5d1dd49b0d2d9094d7e,2
25e1a02ebc4dadf469f6a0e79f3566918af2,1eb3de9ae3516789d3c25d14382e2c98b5f56a15a676,2
3b2e50d2660a8a929439afde295387dfaca6b8,255a8c9cb4f39c1f067df47a4ddb515be55234e40b,1
42d2446d2a125cb1287820cc9f930dec74e068cff3b430d,cb7c0d5a3deca9e415e083cf9ac3f3f61a0ff629e7d15c,3
1346ab11d4ca2d402e763b5cb3a1618d4,39b1fd509f62fd1f02c3f7de8d60a9d4a36d7ea,2
eddea5a4320899027f80307e6cca06f5012330833f1a21,d9375f554dc9d6091c8591c6334d8d03c496b302ca6dd,3
9104f2f26a2ff9f438361ae49c65fe51f1f91bb65,219fdd53240d0216b146925d2b011e45ea61cda5,1
d063d7717768f4e1e24adaad8236d6a947cbe5a53b10,28fab414fb05e249aaff05e0cbe6d987a82c522c4,4
242fb3725dbc4677f8acfb0bbf72a1c4fbf437b12e,54595d77dcdd2d8583308dd0369c64ba69b0d04dcd40314,2
24358af180bf892977eae16b6260c528fa,14812ca5191adf025c07d01bf9c9f33086a,2
3c214c3a271d0b68376905d086b3a54bddc,8a3d4b0d57b82ea7738d84d69273ecb4f,29
1c35881f282cf54ff47f1a5095fe488d324b64c51fee9b,1ca10c23e8706dad5d8de1e9d227aae0149c579fc,3
663c7c9f6e4ae47ab340101da403d3ffb337d62838,2c340793cf00a798fefd37a8a6827ac7623fafa181a66c,4
71a5a71de7b8c4d875376f837bb7c68c3467d99b54c3,1ccd681575a9523a36a1966d27ef6b55d4420c40e,1
229a92338cd52e647b6cfb88bfdaa4ebd780b8bf75fd26eb,103dae2500d4b0743d8332b1024a18991de,1
284a154c535b2ae2eb4c7fe1ad23facf0d955f405c2c1de,4dd60efe84d1fc28109993a0558a3f4b,1
1a2a0abd6b7b489be5a64c1853baa8262040a9e3ce824e80,2dc1cf4801342d708d7b7ed555984cedf3335c3b567d,1
304a016892bf59413c53af49cec150a85bc2a9,1cd7e2a81a53b1125202e6d9244d653107d578379,1
189dad5c01485cfa7923b03e19dc5ba38161e,e60fec22e325fde2a387d051dfd1e3f5,1
3e070e3a35417769a8129d7d181868517958,f4b4668ccac15da525914a4e95f02fa60f44450db58c4cc8,8
c2e047273bde57ca4d291f20dae3b087d679d5,12983333ef75855f286c5bfca662a6af0e01683c44b,1
163020b9d663e8e32adc61f808e34b7fbe7,a702dd5e59e97df93c3ce84e6388c1100d1a76b935b,37
2a70ab55ee6565798f419a246a181c6b5,546ebfcdc431cfa1d3fc4f7a9d05fa6905181f2266a,1
1cd1f6c7fbbb365371146d528f5489a381ba,1f1c426e77ba98aab22e1477ce4aef7ea,2
33ac34f49c31488b816318be4730c79b0fd8512b86f93,1c820b2d497784097a5794eb9219f26638,1
43623c0ca60bf09eebf555342ea4f2e4297e4b,1c23f4a0a6dea87d6d8893275966f0e224c6c33bc3663b01381c54cac,1
2c0350ef7653599bf2c39f4c5ccd70b2d,67088d585f0e4757deaec9f0084a477a54a49822f826419901bb7c59e,1
5a7bb3d262815e349f0770b6c9155387ba16e46b8,1b76c2d3deb9c28db972fb5134ecc7b2a90168d1935dbcb92aee8d703dae,2
9a7d8f9b6df8ac6bc3ea9a7d84c898239e,62a8dfa787ab6ef856ea660c228fcfd4fb728d3e6891e28fe0,2
2499c9d6702676a81b79796856ee09440012f,4cc5dac1d296c4b7d666722f47d25f88570636e7c32076bf00c1548513c8ca1d,1
9a68152c111a4367bc7edbb3a143ada1c2d,1be1aa89067351d7cf8c3ccf878c60fc96303a9b7ce4a4494,1
48298aad330d02d9b7f9c8730544db076d1f9,9e779b98d15a0fe8aab27a8b6e9378a01f223af4c27a1910ee89660a,1
7068c74d856927daa8332de6f5bd43ea19,7b1851771f70532dff10009c60c9e8b45f97d0b2a0fa1000e918f6791e4,1
7b092b203b0060470c4d854bd0693ac717c303bec6ec5,7a7ccb8089d99fa40ada13e4e2c05a57e19220e92157146f693de3b9cf4,18b
5a99ecf52c28736781eae97b39c91d4771d1fe89ebe39c,17bf4c648ae8c209e22a4a991e8a7e1eee8707f0e878a7bb1606c,4
2582a7c2374851495122c765d9d3dd8acf320f0,1864e0af3db9eb0c11941f5d30fb34beb5762ec648091a0cae804d8e6,2
b1ca4954bb8af82111f96989c18ee358c101782b372,5bd4fae2880b812ed5958085d2aab17574f3909acfa3f190ceceb3,1
21e73b4db6d77d62f2e47d38392543681bdd7930d9306a85,a7fd2839252f3a843b6b121bc595a4b051f7f5e65f35735be38d1f,1
59fbd46d2ba05e8bb8289d9457c1be5631b1b5bdd,1ab3c898c1b32ba07164e520ceeb20b5e124d25c8f8ec8a427593f2879e976,1
213fb8ea22a15406aa5f690f32b6d99cb130317a5,36b871138821b56e5a577fea9c1c367136b5fafb03f1938702f3fcbaefd6,1
f3f773068ab91462616e5766dd84f64faf2,50dee48631368968effc273904b502b3d950f5110354865070931274fa,2
515f38cbc0e750d26245bacc4be2d72f57633,264b80457c58043657e15c70801310983a586020e9d8e3c25782d3268076ab,9
67f86a6f029ba35436a71b241ce8181326a1c7edeceb9,3531cc7e11e6168a204d2e83478eb4c4dfff437f404e5d9907b935,1
2e22b23dad653f363025d5190490e28fc8,3a0ff6621f1f9de423eca13525a1e673deeffd8d5c49476d4065d,5
38606692632bc3d71a2def841beacb1fd3fd,27d7f49cca4296ef1647f44a764a087158038b897880c5b0608b5ca,1
1ee64d729b0dc27164f483287d1d64e46551b4,c4509fa44afd7ffd7b6c7c7faa21463d765daa22d847e6ab6ef66d,5
679bc5a29892e4b4587b7abaee1db5e9,3dcee74677859c350010bb548713643d672bcd1bf4c63f3161591c,1
148bbaf02ee559f73599a8cf7ee23aeb6b7f1e7976d4,78039ebc653ec59c83ef9d1483f3acb6d4e8c85f695bd3ac3a40e86241,1
f176fd5ed993ed435308c4ffb504d5ccb8b334a1e,d255ed333b9a93dd25ef4cb5962a8da6f4c2d8bedb52c683,1
725fd2bb902413bd0495d7fa48594f126d1d5896f470d21,ee21e8d9273460c5a374dca5b7082024bfcf47d501e642a0f1311,1
50b0327c43a163d8c077aab71dedfbb30ed8648bba16,102094bcb9d48ce6f5a951e2109eee2433018570627a13b3752ca962,2
722796776499caad99972d405b68f230663e,39fe936f5b6ce98d7bd341cf94c50372b3fe268c067bc667e085fc59029,3
1bc4fcab75ba31031ad4305e36d236d1b9dc,97ac22ff4cb24f2b88b6ad721260fea24d5678c349371013a54f951744118,c
1aeaee3cb3cf4355a26856040d23c298932a36ad,cbbb961e0b9350a2ff8bff932b799c68953315e94a1be1dff,1
2e5ef2ca0cdf866e868a575c312ded859f113c,13ef90dfd6905099f20082f5cbc938960b79a3c2575089bd5c7659,1
2349af81ddf59ae5e7a7a4d98b7bd944058c7542,d08205182cd3196589f59e64d70a2565161e4a71cf38e93758d4cfd,1
15a5edac3b3befe29cca9a306041683fbfb3070,d623f161e4e3105975b203675922467586ffcae89d1ba32e412caa,2
d2bb9bb5301db0e4fd429393ab044f2251d3da13a588,1c2590dbcc45ab36ba6b84044e4c91ea15b564db64e324d9694,4
9156824d05b8648b8fa5c1b29c2cc3082,2079110af23a511f174948264bb7f2359e95e57c7c961c9ffcd22f6193b233ee,2
4792b51156d9a8b3a749fd301f316911c0c8b718320,624614ba902fe9aa5287f788fba22b5d8ab9f9d1709e8ac01656880,20
3e9ec30243057ebb35a8302178d32b34656e91,4ff037e44d52cc18a59db1128ac86f20c8a90a3a820075699e,1
203e6bf576a5a0e94e9414a13001a16ea46093,14a0f8f11051272552a746eeae55556388e71238691105537f0046cfb23c,3
7589a2bf8300b3e12b2884d04610cdbefbdcf3c77fdf9d7,e27351d25e49f795ef2c43c8b6a5a4b77d414eecec5f73a7f,1
7f95b027d644e9295aec2b5a991525bb43a,161c5f59a0edc6416dfc7cc849fc96ef0f176b86089872ec35c288f,1
18851c8d2eeef5ee0f27e45f391a356ee8159d223f2c13,1db1a0288d23032ae02885da6642f523b23f92b6fd284b91f1,7
2a293009908c0f70236e26c2f7eaf1a28abaec0,e9c62bc1b8bb04edb561fabff55653321e95a3998b039eeb45e56f79aebe,2
69f4d204bb3c3577205f0635884540d0d01e88367,4757df11c9cb172b426222f054e6119fa7fe07fccdc0617e0,1
30fc932d83b21754b00b45cbb5db88516c4fe641faf9021,76ba3da6f2f63a7382b47fa83a0372cb61ed3c1af859db1c75da57a5,1
9a05d4774e4d9a26e9fc4e4c4c04f251,25eae25b959e08fff5f2a39306e6d083cc8728a16239afcb673011429ca06e82,1
86842d81af163adc65d4c4f8e6c80a0300266fde36f,144cebb065b9de5eb8cd83089b234e0dfc46f47742bd40335d36544cd,1
25e6c4d53e97e5f44649163276191d5541407b,185640f74bb0f45fee01dbbe125ac961392bba44373ae0b79d1f0377e4a5f9,1
188e0f2a58b22c46b91cc58c26755443b,7b5a4f10b9b3c185d0fbea63798a1321944c74ae42ee0be3c36d8,1
b9b122f409fe5d352ea1c2596b6c7a9503,c0804e7a564b21afd330f0e0c06f7fb560a4b8f7694b3818afad63bd,3
1a0b4ad9afe57c753bfd78b6d4f8eb900b62,6a8b5bd566861acbef9d5384b0a2806e8dff8a1347d892d9f,1
76100410cc6de3075fedb2d743129543f9b02,5526a85ac8d414cbdd2d2682e235b669236d16960f5ad462042,2
97d95209f655eae570c7a6dde38433ab4525,356e208b6abae5e65d22ab193815f998eef1feda4ce26558497b7198be8563ecab5b4,1
bcdc17bbd5d4e944504897b080ce055b8e87f6702b0f,51c3a27fbe54b27f3951160a5a171c490855799218e1b48766ad90782e4c4a6d4a9e9f6,3
2d99603d9329503c3132886c2d10ff3ec896f96db41bc8d,1e0dcb737a648107fe150a0bab7e4033cf6102908cbcf7aa2e30c2301171d128fb2c98ac6e,1
1f67106a8e9bdf06be9da29d76fe3fbb2bf5ce5c,14c2694149c4049de2b0037e6b764a3da677f36a84c183f9c24b44e890f48e14e,1a
1b8ca309596683d0e0d85d4dc5cd356112004e33b4cc4,de9f1037bcccbc191dec29b6634a57dd6d8fa99a486a71b2ab0e8041b417091c7eb8db,1
6b15ac408fe3ae1627785274ff1e539bba7,426876002a24f391260530052cebd004e39e8dfa77790b44e79a08b690a804a575,1
24af1f4e7b718d37c9f8fa9089ed3b32a50a396,11be29a24a6ebdb288a1ce0e0fdd2c2c697f6e35b9e4e6f4985410470535a2b72a,6
549e987842a965121d503788f8a6e09c4f54fc,91e251d4bab6285304d6b2b5850385a16ecd38b241db90d1c3298b2f79017c8d25c734721cf,1
136d7784acf044ede11a159254777ae6b3a29ee309c067d,1c82002cc7820968f7c4730c995c0624254008a9f72d31062dc185814c6ebf22483a3f93302ab,1
212156a4af2f855c6163a35e646aeb6614f8fc2bce30793,19baf29f25095c7ab2303553de3969f0281c636a4050c6874991d76ae5b1f26559afae8e8,1
67a96527030e85523935471940f6a95fbfdbc9,3971546f0a72a3aaf6847c6d51b9f938c0a072650182f4c8533bdf049526f7b0ee409,1
5a7fd069490f7434657a0d9e011d49fd6642d072d9c,f4e2cccfa624f2273153b4307633c263790035f84a63197bfd38af992aec7a8bca4c6ef14c67,1
2ed86dc4c9a51237ddb9d3d97a5685311a02e17a07f5,14407edfd938d837f08f57956e2141379559a5fa903f6459f14f940e7527c2aabc,1
f0898bfb0e6e6813770d0cc6474a2a953d9a5a,43c42d23af0d89c232af49e99a1fa29a8037c23654152d807975bbd9a70963c40edb87542,2
48c344cf24c89da194a1d277e78f5f01bd2570923a5c8b,a7c3ed1b10e110580c57440d47e7fc455b0e8300a095cef03b07a713336477ea76b6f5eb5ab3c45,1
72e70d0c992ddc3a9bffe782355e44b882,e784177833dd4ad80b80a0bcdaa99640eb3ec77652296b166ed8b62ebfbe553ce,2
5b77b532a1d614b8a08623aff437c162e22a104ee,7239325cc4bd0778f7ef856f96bc4aef52cdc3973548ab55992c76e74a97d887,1
4c9ca50af2555329db0138227ac3831b58d758ff,c466c0dbf0b0ffbc79cfa0d2122520e4f3fb5dc9c8cd436665cc0d8d9f4277889b62b1e7e57f54,1
122f720caabf4bc07adc1d5656dcf2c02f6e7,87b8ca4ae7529caa889a4c9d1dad093602ae502a2e942269a0127dfddc546c31abc06030fbcc1,1
d042668e5e67b80e33b750951aaeccfed476509f628bf,57bd332aec414181aa1016116b80394f488e82d487edc0a5f9dd573c55198445eae26fa2b5959bad,1
35b158ea9ac3ef8ee4a403253b76c9b7e43bcd7,cda1bb2d6d16c2655870eec2b1a54ec1e500e2e279ec4b180b706ce695be6014337a22,1
2413459e0724c10ed04a247bef88580f674d0b88,6563bff1d4b6215bea9c06ea7963baa136ec4096dee50ef79fbfc7a225944a6797f5f7738e,e
5a3f38de5c7ef387dbf85719d1b3737d323,3764b955cdc31fa525152e59798eeacffb75e529b6ce5ba04e8b7a0d65da8d59a128034b03,1
306a1454eee339e2aee224818829e1e02a798a4e,82c591da36e8a3a6b4cb66bd2e07014120991940f3e08365e8202a66e096b9cefa,2
16cd197e630be90a27e7389787100b330e0a0835bf08,4b58151920ba3000652f9576eca2d9899b1badd5303b633a5a3d70667e2cfb62008fd13,1
f5c80dda38d0404d4817311aaa6548f87,153d0e410a0fd3de0c94e240d8b1c573e1805ce97bbacd95c4937e88621dc0b2cd,1
6a0e7eac8a1821f8f5189ae0413c3954c7a23742d,2d1d44e8a9caae733e6c701a9933f05d67da61ff7f6e8ec5a3b3b9e4317ca84e6ffe7b8730c,1
264398587d6c020d125d93c475c988d6697,f1767b00193bfc5c478d94bc2ce462ebe93c964ee234c987dcda5ead548b09dde90c815c7e10,1
3f3bd0efd572eb9a1aed1bf3f016c3af794d75ef999,18ef67c50f8fab50e576ab657543834bf52bfe578c46c84b313d3fce25a67d5283aad7,1
12aab7115cd446a4cc8fa542634d79e187,1a11feb996d36a56f7c4e5cb411023ac9694ede9a3f3d64a7c72eb244af801e137071c,1
4e041062132d3990fd5e464b9fd37c87be8f12fb46c,1c19185ee9e92a63926f0a740db070d06ec6d5c8edb50fde86728e3a35ef2036e,2
2743e9c4ee276914e66447df2bed30e3c79f50a3,13820694b26dc30a96a2af198280c6f63cb07a765bd9cc14453e0eb923dce1cd8,1
13eefdf90d94000e2d5a7b37ae98783b7c6,1624dfbb21eda3c923eb8c424bb41b5c1dcb40b75668b89b4ef3ca18321a8406c8ca,2
1d8cf2c01f4f7a2ef4398889874f7b230571d96da37002,f3fee178d066665af58525f22073ab0c70047f9a753bf33791eae8e819b9c6a753ef1,1
f13eda406d02a0b88f6a0c18e665c1c5a4189b6b3fd,a47214b0e80592d2a58546f1c116e13ad1c1f1d82d307705f4d8a2f159a3dab4c58897b,1
7a6796c51dd86429f87d9a49ecc7a2084,37f5ba8ccc192d36f14231a9a0a2f36b97b448380982bb3663d0dbb8e56b23f54469,1
7d1074515adddbf040be4ce2c7030f4c427c78,2287b1c9be53812e65429ee1a5cc7cbd990d2e7afec4171accd4e8b4bb665e925c5c284,4
69d7018b2274069edc98b1b28b37f3d6ade763b,358439389624a24a8b3a48678f6116290a67b3b08f62c43eb88ed828a6adaec1014d4216020,1
100f9909ac792d70a9b468ae7c76548ed335e6,cb05bb56ce1a178445eeb90e7161efdfdc70abca86a518242c4000c570535ac7c0165ed09c,2
2d8c903f05cd02232d9a3ab19c2a277161,4735d31c54751f57bcb579271223d14a014f693df1179cd956912600caac4d05d08007d8,1
1f85aedb04e506c8a015439ea12ded365ef83ca4adde36df,2e8485ad7251988975c718b4b9d105295fd8443838704c3dad0c2bf39e21c4c7dc8682fae,1
3867b0ffef4beaac3c3d4c5b395eae5ac4f82,f9b3bc3f24f5ba60179cf20f1037f5fbf540aa0f91d577ed7ca8714bbeb3a3e152d465137ad,1
23a8ae3b551218cd04b59ff1592d822836ef76f7a,645eabf7f6932ec9d46b3bb4a126cec68140273f52085d2a2a6985af09d7f7ca7b2,2
aa8fe7043e2b93bc5d3e7133ee9dcb91728113e765,b87b53df3bef682ed49243f31c4f87102ace736c365af361c2786fd48a551bf756a,1
4f7993ac809f6e2685eb3526fb26c1595bca2,639fb3597e24703a813c587197c854b47b6d0892b45577840e44aa6a378ef9493d,1
810934cc0eb5238f1a8e3cb5e9d6827ddc54,33d6880a35ec75624ee08402786131582943e684a4c1501b9ca22a6289e00d153ebac,4
729350153d4deda1e17bb1ef132b8ea39,8bf0e1e3f4ae74a04e3a5347151a44312f0bd7224b52c4be388a4cf3b0c560a9b5f475d8,1
962f571f1f80aaa3a1476e9b5b9a10525a5,36882244859a02c20dc1efc77a1af7fa4396cb1ac71d57646855485d372fb733,1
2e4954713479cfbebf81044025a09dff35d139a,16c628386d9603934991a184d248a873cad7628bd276e268ec792c60594d1aa185ba30a,2
31bfa911129a7ff4c30b165e9e980639585,32272865f2bfdfce83a21f765a90ebc34228e4f170e112c4ce55ab9a93933b1e74beb4d11a9e45,1
3ca946d221a4d37e3e8a3e1f6ccb7aa3209b1,640e80afc55aee62cb21bd4bece034eeb967e0471a42da062677dfb6881cbbe73e40702a6f8ec588faf0ae1ee66,1
e7f16d17a92c44321a8648d8bf571e38b20177e,3f17c221c9a9ed81bf2f132be14af76c867fddd56bbf376ee8c8ad8203b0211eac52d615f7a7b6ff7b20e,2
7d9b97aae93ac8e6ee7f95e4a314df9e46b,16581986f2359bbb133b9967492f8c3a91d408d0a11739f50b98b09527ba510116119b8d8ffe75b8c4d9,1
e4de9a68565cd68382b6af749ef1391ed366212a28f9d87,24f9842b4ab4418bb0e00d8a0d842e7629cf5389f784d0b9c2e21c6adfe5dc073b4f68d73066fcb983e6e90168,1
61b4af49a4fcc1c90519bacc5457a2345094f482740e,35ccb2cd53965de017b9783901db59758d5486882b2c2035370216d703756ddeefb988f225190bb9c2,2
22613ba300fc56c8099f12904d261a81d69fef,dc28d06bcc03592c1260e1dbd1648a2b2e45a89571322d0b7e1e4057be3f258513b9cf6331b9aa21c0cfed163045,1
1a7211a162a546939b5e6df0eea118129594,4767bd6e08c76b13bda177095fab548764a66cbb5a0aa128156a27c7eb37701044fc49ac0a3e22ce0df23b8884,4
4a5ab5642bbead811883c82124944554304c05f48fb91d2,6b06103835c849a1b277d215e970bfe5279caba9c5ff46d5d15926c9ab50a18a2e42c71256ca2f7a2f9,1
69c4ed102d548c0d9b217cac263b3b7c9862ffa129,2a70274d3b75223c70527d79e523868c1ad25801cd1bed7691103197d29e379c7eb6922c8ac7476c17,3
1e84a78e5284bef319d116491b77524e4,12f1efa4d7b8df6b4804f54504681c0d08a48e3f61fb1a9fd9fa37fb13de1cd4171dfab836a948cb160,4
51323396ec3a570139826ef65ebff7219a1f4b7532b6deed,38e5ccc49c4eca7ee3ee9638310cec0e5ba20570630b10b6441641874091502e0521e75fa2990e955ca3eb45353,1
380472f5df4cfc78ab55a3fbc95874f73,957316048e4ceb7fe13f54ef4c69d5825be63831ad8b6462b9c9d3524a35d5985673539741c0535a90ed681fc44c82,f
5844aa52856faebffff77bb89d04aa55cd835678c5e1,47b49469f4bd918df191b5940bb810bfb29443fbad57d08a0bd88d717ff248c245954466ce92fa1c11d6,1
e029fefd49c9c66d6a6e91b5923c3cbce7cdd82680,3bbff3af73d344b42c685a16a282ed089712074332b18cac0536deee70b9360739e9dd6ae27cdcf436deba4b45747,1
115c4782666d1b6e2de9b89da5bf120d153de1c30e2670,8396366f6a8c31cd4fcc009f5ac6bc13639ff9539ef1c4a432c7de51d89b7a62b78afef5650a8b074dbe6f5eab4,4
15950f485591eb79d93e925adc8bca4dc6017,28baec39a6808a8645dfb55a3e00b787e4a2ddeb37a52209295491bc79ca26776f7133b28542cc337d3,1
aa15d0ad85af1eda373c2430fe25f96b,5ea50455e2f4a9e7c6c96b0cc33f80b01d78714d70cf66b296f2e1000a1f69c78fcf8f69dfda8da6ad2ce14,1
692af277e7f4fe8f71c1d594136a5b0373407f,3243a65b7186d8cac5bdd8b8f9e53ab776c14003961dc62102d2d37c6c91497ab1ce4c1c06ffcc2a779788ba35f5989,1
902dfafc5e57ace0ceb84f2d10ef235071d53a0b1751c,8fa0b470aeb622b2fe298f7096e2aab7858f8b34e243eab0e4580b3138517a5760fcbf92076ee5174,4
2c6eb28e914f19c2bdd3df65093fc29e855c35972dc8,aa71c267b2f48f9637c5be9241e0b808dae51dc40cb6115a299c37f617f1214f31a902257503c47e831b107a,3e
a325e0c592675fa142b4311e9d9a297c3eaeb06148b9855d,184f6b6410ab62c161259c602b5845fe203a4536fbfa1b32f071610e347586ab1a5bb2f58d6f7ae4641206,3
30f332b7ce94e7699857c05c6469490975a10,842717c3ba49e9b96ce00613ff2c7ef6840a9b8cfd7f0939aa084bbce5aa110251f4ea982cef755603ed27f8d66c,34
176c4d018f24429c887e7bf39fb4bcdebd9a1a1fbef,17103b8beb95d118d69018c23c00ca3c04ee5755b81c8a3a71faa349a14b3bb1cf9ad7d71805a4d6668bd9b6ff5,1
53ad26235bea835d4fdace43f300c15053469ee63,bfed104013467a94b6ace37ab78b8a3d9e5afb62d8ca26643fd0ee0c1e428af1939cda1a107c474838,1
3cf2389abb150ce9d602fc8b03436a0f907917e44824,1edf3a822578626dc6706008a7eaf96ba3ab058d288f76a4016001e1d13fff1710ea53f3e32631add892,2
2af8862324c806a9b8a58e1398887d7964abac,5e78991beab5b0af2b578a5860b4273e491304707b92db61f6745fa59136ef9ba6c421aa04186d603b5793,1
5ff9612824b36f1899cb13c09aca665d4599d35f8,2e8c3dc953ce73700f691fadf95ff9cff2c7549deb318842b2078decdb31a061718df474d06234f8f45b8,8
6e5aac49aaa76c81c0d682a6903d7145ddc8ae08,57ef776d8c26675841722087701a2f30b08f6ea7f8252a014335124166944a4101ae02387ffdc2d603b53,1
7a9f4493185ed2ade737fef5889588020d84864107d,d912b6f2855168896c0645e5693cdcbd0da41e3aa5dca0ef88296d213e95a83be10ca0026c7a0ee5fb2edc78a054,1
3b040ee0740a94d7454c8350e3c22d615e4123465,45c593eff1e021727806be560f43f5b5815a855f634811e8135ae31a5f41cf06d7aa2d94834517e963,1
